cts,date,Gyroscope [rad/s],gyr1,gyr2,temperature [°C]
51214.529702970285,2024-02-24T13:59:28.786Z,0.24920127795527156,-0.1810436634717785,0.4217252396166134,32.873046875
51219.48514851484,2024-02-24T13:59:28.791Z,0.26091586794462196,-0.23535676251331203,0.483493077742279,32.873046875
51224.44059405939,2024-02-24T13:59:28.796Z,0.26943556975505856,-0.28008519701810436,0.5292864749733759,32.873046875
51229.39603960395,2024-02-24T13:59:28.801Z,0.27050053248136313,-0.31309904153354634,0.56975505857295,32.873046875
51234.3514851485,2024-02-24T13:59:28.806Z,0.2641107561235357,-0.33759318423855167,0.6134185303514377,32.873046875
51239.306930693056,2024-02-24T13:59:28.811Z,0.25026624068157616,-0.34611288604898827,0.6368477103301384,32.873046875
51244.26237623761,2024-02-24T13:59:28.816Z,0.23322683706070288,-0.3365282215122471,0.6379126730564431,32.873046875
51249.217821782164,2024-02-24T13:59:28.821Z,0.20979765708200213,-0.2992545260915868,0.6230031948881789,32.873046875
51254.17326732672,2024-02-24T13:59:28.825Z,0.18423855165069222,-0.22790202342917998,0.5846645367412141,32.873046875
51259.12871287127,2024-02-24T13:59:28.830Z,0.154419595314164,-0.13312034078807242,0.5303514376996805,32.873046875
51264.084158415826,2024-02-24T13:59:28.835Z,0.12140575079872204,-0.05218317358892439,0.4643237486687966,32.873046875
51269.03960396038,2024-02-24T13:59:28.840Z,0.08626198083067092,0.0010649627263045794,0.40042598509052185,32.873046875
51273.995049504934,2024-02-24T13:59:28.845Z,0.05218317358892439,0.058572949946751864,0.3439829605963791,32.873046875
51278.95049504949,2024-02-24T13:59:28.850Z,0.019169329073482427,0.10649627263045794,0.29605963791267303,32.873046875
51283.90594059404,2024-02-24T13:59:28.855Z,-0.009584664536741214,0.1182108626198083,0.2523961661341853,32.873046875
51288.8613861386,2024-02-24T13:59:28.860Z,-0.03407880724174654,0.11714589989350373,0.22044728434504793,32.873046875
51293.81683168315,2024-02-24T13:59:28.865Z,-0.055378061767838126,0.1182108626198083,0.19808306709265175,32.873046875
51298.772277227705,2024-02-24T13:59:28.870Z,-0.07135250266240682,0.12140575079872204,0.1757188498402556,32.873046875
51303.72772277226,2024-02-24T13:59:28.874Z,-0.08945686900958466,0.134185303514377,0.14802981895633652,32.873046875
51308.68316831681,2024-02-24T13:59:28.879Z,-0.10223642172523961,0.18210862619808307,0.11714589989350373,32.873046875
51313.63861386137,2024-02-24T13:59:28.884Z,-0.11182108626198083,0.2630457933972311,0.09371671991480299,32.873046875
51318.59405940592,2024-02-24T13:59:28.889Z,-0.12140575079872204,0.35676251331203407,0.07880724174653887,32.873046875
51323.549504950475,2024-02-24T13:59:28.894Z,-0.1299254526091587,0.4164004259850905,0.0777422790202343,32.873046875
51328.50495049503,2024-02-24T13:59:28.899Z,-0.13738019169329074,0.4536741214057508,0.09478168264110756,32.873046875
51333.46039603958,2024-02-24T13:59:28.904Z,-0.14057507987220447,0.4749733759318424,0.12034078807241747,32.873046875
51338.41584158414,2024-02-24T13:59:28.909Z,-0.134185303514377,0.48136315228966986,0.15654952076677317,32.873046875
51343.37128712869,2024-02-24T13:59:28.914Z,-0.12460063897763578,0.4494142705005325,0.20873269435569755,32.873046875
51348.326732673246,2024-02-24T13:59:28.919Z,-0.1033013844515442,0.4078807241746539,0.2747603833865815,32.873046875
51353.2821782178,2024-02-24T13:59:28.923Z,-0.0777422790202343,0.3450479233226837,0.33226837060702874,32.873046875
51358.237623762354,2024-02-24T13:59:28.928Z,-0.054313099041533544,0.268370607028754,0.3812566560170394,32.873046875
51363.19306930691,2024-02-24T13:59:28.933Z,-0.03407880724174654,0.17465388711395102,0.4281150159744409,32.873046875
51368.14851485146,2024-02-24T13:59:28.938Z,-0.010649627263045794,0.08519701810436635,0.46645367412140576,32.873046875
51373.103960396016,2024-02-24T13:59:28.943Z,0.007454739084132056,-0.009584664536741214,0.48242811501597443,32.873046875
51378.05940594057,2024-02-24T13:59:28.948Z,0.01703940362087327,-0.13631522896698617,0.49733759318423854,32.873046875
51383.014851485124,2024-02-24T13:59:28.953Z,0.024494142705005325,-0.2534611288604899,0.5111821086261981,32.873046875
51387.97029702968,2024-02-24T13:59:28.958Z,0.02875399361022364,-0.35676251331203407,0.5143769968051118,32.873046875
51392.92574257423,2024-02-24T13:59:28.963Z,0.025559105431309903,-0.46645367412140576,0.5005324813631523,32.873046875
51397.88118811879,2024-02-24T13:59:28.968Z,0.01810436634717785,-0.5804046858359957,0.48242811501597443,32.873046875
51402.83663366334,2024-02-24T13:59:28.972Z,0.006389776357827476,-0.7018104366347178,0.46006389776357826,32.873046875
51407.792079207895,2024-02-24T13:59:28.977Z,-0.007454739084132056,-0.8072417465388712,0.422790202342918,32.873046875
51412.74752475245,2024-02-24T13:59:28.982Z,-0.01810436634717785,-0.9105431309904153,0.3929712460063898,32.873046875
51417.702970297,2024-02-24T13:59:28.987Z,-0.021299254526091587,-1.0479233226837061,0.38977635782747605,32.873046875
51422.65841584156,2024-02-24T13:59:28.992Z,-0.024494142705005325,-1.121405750798722,0.3652822151224707,32.873046875
51427.61386138611,2024-02-24T13:59:28.997Z,-0.02875399361022364,-1.1352502662406816,0.3450479233226837,32.873046875
51432.569306930665,2024-02-24T13:59:29.002Z,-0.01810436634717785,-1.1352502662406816,0.34930777422790205,32.873046875
51437.52475247522,2024-02-24T13:59:29.007Z,-0.004259850905218318,-1.0500532481363152,0.36315228966986157,32.873046875
51442.48019801977,2024-02-24T13:59:29.012Z,0.005324813631522897,-0.8679446219382322,0.33865814696485624,32.873046875
51447.43564356433,2024-02-24T13:59:29.017Z,-0.002129925452609159,-0.6357827476038339,0.2715654952076677,32.873046875
51452.39108910888,2024-02-24T13:59:29.021Z,-0.022364217252396165,-0.42705005324813633,0.2108626198083067,32.873046875
51457.346534653436,2024-02-24T13:59:29.026Z,-0.05218317358892439,-0.2641107561235357,0.17784877529286475,32.873046875
51462.30198019799,2024-02-24T13:59:29.031Z,-0.08945686900958466,-0.06602768903088392,0.14589989350372737,32.873046875
51467.257425742544,2024-02-24T13:59:29.036Z,-0.12247071352502663,0.14802981895633652,0.10756123535676251,32.873046875
51472.2128712871,2024-02-24T13:59:29.041Z,-0.13525026624068157,0.32161874334398294,0.1033013844515442,32.873046875
51477.16831683165,2024-02-24T13:59:29.046Z,-0.13312034078807242,0.5154419595314164,0.13738019169329074,32.873046875
51482.123762376206,2024-02-24T13:59:29.051Z,-0.11288604898828541,0.7135250266240681,0.17252396166134185,32.873046875
51487.07920792076,2024-02-24T13:59:29.056Z,-0.09158679446219382,0.8913738019169329,0.19275825346112885,32.873046875
51492.034653465314,2024-02-24T13:59:29.061Z,-0.06070287539936102,1.0649627263045793,0.22470713525026625,32.873046875
51496.99009900987,2024-02-24T13:59:29.066Z,-0.01597444089456869,1.20234291799787,0.29179978700745474,32.873046875
51501.94554455442,2024-02-24T13:59:29.070Z,0.02875399361022364,1.3130990415335464,0.3588924387646432,32.873046875
51506.90099009898,2024-02-24T13:59:29.075Z,0.0670926517571885,1.3684771033013845,0.402555910543131,32.873046875
51511.85643564353,2024-02-24T13:59:29.080Z,0.10010649627263046,1.3194888178913737,0.42598509052183176,32.873046875
51516.811881188085,2024-02-24T13:59:29.085Z,0.12673056443024494,1.235356762513312,0.44195953141640043,32.873046875
51521.76732673264,2024-02-24T13:59:29.090Z,0.14164004259850904,1.1576144834930777,0.4206602768903088,32.873046875
51526.72277227719,2024-02-24T13:59:29.095Z,0.134185303514377,1.0489882854100105,0.32055378061767836,32.873046875
51531.67821782175,2024-02-24T13:59:29.100Z,0.11075612353567625,0.9094781682641108,0.19488817891373802,32.873046875
51536.6336633663,2024-02-24T13:59:29.105Z,0.08306709265175719,0.7199148029818956,0.09584664536741214,32.873046875
51541.589108910855,2024-02-24T13:59:29.110Z,0.06070287539936102,0.45260915867944623,0.042598509052183174,32.873046875
51546.54455445541,2024-02-24T13:59:29.115Z,0.05218317358892439,0.15761448349307774,0.029818956336528223,32.873046875
51551.49999999996,2024-02-24T13:59:29.119Z,0.07028753993610223,-0.14376996805111822,0.04898828541001065,32.873046875
51556.45544554452,2024-02-24T13:59:29.124Z,0.10436634717784878,-0.4142705005324814,0.06815761448349308,32.873046875
51561.41089108907,2024-02-24T13:59:29.129Z,0.1395101171458999,-0.5612353567625133,0.02875399361022364,32.873046875
51566.366336633626,2024-02-24T13:59:29.134Z,0.1650692225772098,-0.6645367412140575,-0.058572949946751864,32.873046875
51571.32178217818,2024-02-24T13:59:29.139Z,0.1703940362087327,-0.7689030883919062,-0.18210862619808307,32.873046875
51576.277227722734,2024-02-24T13:59:29.144Z,0.1554845580404686,-0.7955271565495208,-0.3546325878594249,32.873046875
51581.23267326729,2024-02-24T13:59:29.149Z,0.13205537806176784,-0.7582534611288605,-0.5654952076677316,32.873046875
51586.18811881184,2024-02-24T13:59:29.154Z,0.10756123535676251,-0.6751863684771033,-0.7667731629392971,32.873046875
51591.1435643564,2024-02-24T13:59:29.159Z,0.09371671991480299,-0.5399361022364217,-0.8945686900958466,32.873046875
51596.09900990095,2024-02-24T13:59:29.164Z,0.10862619808306709,-0.38338658146964855,-0.9126730564430245,32.873046875
51601.054455445505,2024-02-24T13:59:29.168Z,0.14909478168264112,-0.20021299254526093,-0.8434504792332268,32.873046875
51606.00990099006,2024-02-24T13:59:29.173Z,0.20979765708200213,0.008519701810436636,-0.751863684771033,32.873046875
51610.96534653461,2024-02-24T13:59:29.178Z,0.29818956336528224,0.14057507987220447,-0.6112886048988285,32.873046875
51615.92079207917,2024-02-24T13:59:29.183Z,0.4068157614483493,0.1501597444089457,-0.36847710330138445,32.873046875
51620.87623762372,2024-02-24T13:59:29.188Z,0.5197018104366348,0.11182108626198083,-0.06922257720979766,32.873046875
51625.831683168275,2024-02-24T13:59:29.193Z,0.6272630457933972,0.06070287539936102,0.18956336528221512,32.873046875
51630.78712871283,2024-02-24T13:59:29.198Z,0.7167199148029819,-0.07880724174653887,0.4014909478168264,32.873046875
51635.74257425738,2024-02-24T13:59:29.203Z,0.7944621938232161,-0.2736954206602769,0.5995740149094781,32.873046875
51640.69801980194,2024-02-24T13:59:29.208Z,0.8562300319488818,-0.4579339723109691,0.759318423855165,32.873046875
51645.65346534649,2024-02-24T13:59:29.213Z,0.8966986155484558,-0.6602768903088392,0.8349307774227902,32.873046875
51650.608910891046,2024-02-24T13:59:29.218Z,0.9094781682641108,-0.9179978700745474,0.845580404685836,32.873046875
51655.5643564356,2024-02-24T13:59:29.222Z,0.906283280085197,-1.1991480298189563,0.8349307774227902,32.873046875
51660.519801980154,2024-02-24T13:59:29.227Z,0.8892438764643238,-1.4621938232161875,0.805111821086262,32.873046875
51665.47524752471,2024-02-24T13:59:29.232Z,0.8615548455804047,-1.676251331203408,0.7412140575079872,32.873046875
51670.43069306926,2024-02-24T13:59:29.237Z,0.8317358892438764,-1.8572949946751864,0.6570820021299254,32.873046875
51675.386138613816,2024-02-24T13:59:29.242Z,0.7965921192758253,-2.0362087326943556,0.6155484558040468,32.873046875
51680.34158415837,2024-02-24T13:59:29.247Z,0.7454739084132055,-2.2289669861554846,0.5931842385516507,32.873046875
51685.297029702924,2024-02-24T13:59:29.252Z,0.6794462193823216,-2.380191693290735,0.5324813631522897,32.873046875
51690.25247524748,2024-02-24T13:59:29.257Z,0.6219382321618744,-2.3120340788072418,0.3855165069222577,32.873046875
51695.20792079203,2024-02-24T13:59:29.262Z,0.5708200212992546,-2.0266240681576146,0.17678381256656017,32.873046875
51700.16336633659,2024-02-24T13:59:29.267Z,0.5015974440894568,-1.7784877529286476,0.004259850905218318,32.873046875
51705.11881188114,2024-02-24T13:59:29.271Z,0.4249201277955272,-1.6304579339723109,-0.14057507987220447,32.873046875
51710.074257425695,2024-02-24T13:59:29.276Z,0.32161874334398294,-1.4611288604898829,-0.28753993610223644,32.873046875
51715.02970297025,2024-02-24T13:59:29.281Z,0.19275825346112885,-1.1938232161874334,-0.4952076677316294,32.873046875
51719.9851485148,2024-02-24T13:59:29.286Z,0.04792332268370607,-0.8892438764643238,-0.7273695420660277,32.873046875
51724.94059405936,2024-02-24T13:59:29.291Z,-0.07135250266240682,-0.5633652822151225,-0.8903088391906283,32.873046875
51729.89603960391,2024-02-24T13:59:29.296Z,-0.15122470713525027,-0.2364217252396166,-0.9009584664536742,32.873046875
51734.851485148465,2024-02-24T13:59:29.301Z,-0.19382321618743345,0.11182108626198083,-0.825346112886049,32.873046875
51739.80693069302,2024-02-24T13:59:29.306Z,-0.20234291799787008,0.47816826411075614,-0.7007454739084132,32.873046875
51744.76237623757,2024-02-24T13:59:29.311Z,-0.16613418530351437,0.8796592119275826,-0.5452609158679447,32.873046875
51749.71782178213,2024-02-24T13:59:29.316Z,-0.0979765708200213,1.22790202342918,-0.3365282215122471,32.873046875
51754.67326732668,2024-02-24T13:59:29.320Z,-0.005324813631522897,1.4142705005324814,-0.07028753993610223,32.873046875
51759.628712871236,2024-02-24T13:59:29.325Z,0.10436634717784878,1.4952076677316295,0.19488817891373802,32.873046875
51764.58415841579,2024-02-24T13:59:29.330Z,0.2161874334398296,1.5654952076677315,0.4110756123535676,32.873046875
51769.539603960344,2024-02-24T13:59:29.335Z,0.3226837060702875,1.6325878594249201,0.54419595314164,32.873046875
51774.4950495049,2024-02-24T13:59:29.340Z,0.42385516506922255,1.6325878594249201,0.6208732694355698,32.873046875
51779.45049504945,2024-02-24T13:59:29.345Z,0.516506922257721,1.5740149094781684,0.6879659211927582,32.873046875
51784.405940594006,2024-02-24T13:59:29.350Z,0.5953141640042598,1.4728434504792332,0.744408945686901,32.873046875
51789.36138613856,2024-02-24T13:59:29.355Z,0.6570820021299254,1.2917997870074547,0.7582534611288605,32.873046875
51794.316831683114,2024-02-24T13:59:29.360Z,0.7050053248136315,1.0372736954206603,0.744408945686901,32.873046875
51799.27227722767,2024-02-24T13:59:29.365Z,0.731629392971246,0.7294994675186368,0.7337593184238551,32.873046875
51804.22772277222,2024-02-24T13:59:29.369Z,0.7433439829605963,0.3993610223642173,0.6751863684771033,32.873046875
51809.18316831678,2024-02-24T13:59:29.374Z,0.7348242811501597,0.004259850905218318,0.5857294994675186,32.873046875
51814.13861386133,2024-02-24T13:59:29.379Z,0.7188498402555911,-0.3769968051118211,0.516506922257721,32.873046875
51819.094059405885,2024-02-24T13:59:29.384Z,0.6996805111821086,-0.6368477103301384,0.44195953141640043,32.873046875
51824.04950495044,2024-02-24T13:59:29.389Z,0.6847710330138446,-0.7380191693290735,0.3194888178913738,32.873046875
51829.00495049499,2024-02-24T13:59:29.394Z,0.6687965921192758,-0.7742279020234292,0.22577209797657083,32.873046875
51833.96039603955,2024-02-24T13:59:29.399Z,0.6421725239616614,-0.8668796592119276,0.21405750798722045,32.873046875
51838.9158415841,2024-02-24T13:59:29.404Z,0.5995740149094781,-1.033013844515442,0.288604898828541,32.873046875
51843.871287128655,2024-02-24T13:59:29.409Z,0.54419595314164,-1.0085197018104366,0.34611288604898827,32.873046875
51848.82673267321,2024-02-24T13:59:29.414Z,0.5069222577209798,-0.47071352502662406,0.22790202342917998,32.873046875
51853.78217821776,2024-02-24T13:59:29.418Z,0.46645367412140576,0.006389776357827476,0.16293929712460065,32.873046875
51858.73762376232,2024-02-24T13:59:29.423Z,0.42598509052183176,0.19488817891373802,0.2364217252396166,32.873046875
51863.69306930687,2024-02-24T13:59:29.428Z,0.3556975505857295,0.43450479233226835,0.20447284345047922,32.873046875
51868.648514851426,2024-02-24T13:59:29.433Z,0.22896698615548455,0.6549520766773163,-0.04153354632587859,32.873046875
51873.60396039598,2024-02-24T13:59:29.438Z,0.07561235356762513,0.7689030883919062,-0.3769968051118211,32.873046875
51878.559405940534,2024-02-24T13:59:29.443Z,-0.058572949946751864,0.724174653887114,-0.5750798722044729,32.873046875
51883.51485148509,2024-02-24T13:59:29.448Z,-0.13738019169329074,0.4739084132055378,-0.6272630457933972,32.873046875
51888.47029702964,2024-02-24T13:59:29.453Z,-0.14909478168264112,0.4057507987220447,-0.7348242811501597,32.873046875
51893.425742574196,2024-02-24T13:59:29.458Z,-0.09904153354632587,0.8743343982960596,-0.9978700745473909,32.873046875
51898.38118811875,2024-02-24T13:59:29.463Z,-0.011714589989350373,1.2087326943556975,-1.1533546325878594,32.873046875
51903.336633663304,2024-02-24T13:59:29.467Z,0.10117145899893504,1.1810436634717785,-1.1022364217252396,32.873046875
51908.29207920786,2024-02-24T13:59:29.472Z,0.21192758253461128,1.3067092651757188,-1.0031948881789137,32.873046875
51913.24752475241,2024-02-24T13:59:29.477Z,0.308839190628328,1.5026624068157615,-0.9350372736954207,32.873046875
51918.20297029697,2024-02-24T13:59:29.482Z,0.4014909478168264,1.640042598509052,-0.8349307774227902,32.873046875
51923.15841584152,2024-02-24T13:59:29.487Z,0.5026624068157615,1.7103301384451544,-0.6325878594249201,32.873046875
51928.113861386075,2024-02-24T13:59:29.492Z,0.6091586794462194,1.617678381256656,-0.37486687965921195,32.873046875
51933.06930693063,2024-02-24T13:59:29.497Z,0.6922257720979765,1.4355697550585729,-0.16613418530351437,32.873046875
51938.02475247518,2024-02-24T13:59:29.502Z,0.7454739084132055,1.2598509052183173,-0.058572949946751864,32.873046875
51942.98019801974,2024-02-24T13:59:29.507Z,0.7699680511182109,0.9456869009584664,-0.003194888178913738,32.873046875
51947.93564356429,2024-02-24T13:59:29.512Z,0.7678381256656017,0.48668796592119273,0.05324813631522897,32.873046875
51952.891089108845,2024-02-24T13:59:29.516Z,0.7380191693290735,0.06602768903088392,0.07880724174653887,32.873046875
51957.8465346534,2024-02-24T13:59:29.521Z,0.6869009584664537,-0.29605963791267303,0.03301384451544196,32.873046875
51962.80198019795,2024-02-24T13:59:29.526Z,0.610223642172524,-0.617678381256656,-0.029818956336528223,32.873046875
51967.75742574251,2024-02-24T13:59:29.531Z,0.5292864749733759,-0.8817891373801917,-0.04792332268370607,32.873046875
51972.71287128706,2024-02-24T13:59:29.536Z,0.4504792332268371,-1.1096911608093716,-0.027689030883919063,32.873046875
51977.668316831616,2024-02-24T13:59:29.541Z,0.36741214057507987,-1.3525026624068157,-0.012779552715654952,32.873046875
51982.62376237617,2024-02-24T13:59:29.546Z,0.2832800851970181,-1.5324813631522898,-0.03407880724174654,32.873046875
51987.579207920724,2024-02-24T13:59:29.551Z,0.21405750798722045,-1.6006389776357828,-0.08945686900958466,32.873046875
51992.53465346528,2024-02-24T13:59:29.556Z,0.15867944621938232,-1.5857294994675186,-0.15654952076677317,32.873046875
51997.49009900983,2024-02-24T13:59:29.561Z,0.12034078807241747,-1.5015974440894568,-0.2268370607028754,32.873046875
52002.445544554386,2024-02-24T13:59:29.565Z,0.09584664536741214,-1.3972310969116082,-0.27050053248136313,32.873046875
52007.40099009894,2024-02-24T13:59:29.570Z,0.07454739084132056,-1.283280085197018,-0.3045793397231097,32.873046875
52012.356435643494,2024-02-24T13:59:29.575Z,0.054313099041533544,-1.1480298189563365,-0.3588924387646432,32.873046875
52017.31188118805,2024-02-24T13:59:29.580Z,0.03301384451544196,-0.9882854100106496,-0.43450479233226835,32.873046875
52022.2673267326,2024-02-24T13:59:29.585Z,0.014909478168264111,-0.7859424920127795,-0.5133120340788072,32.873046875
52027.22277227716,2024-02-24T13:59:29.590Z,-0.002129925452609159,-0.5708200212992546,-0.5899893503727369,32.873046875
52032.17821782171,2024-02-24T13:59:29.595Z,-0.021299254526091587,-0.39403620873269435,-0.6751863684771033,32.873046875
52037.133663366265,2024-02-24T13:59:29.600Z,-0.039403620873269436,-0.24600638977635783,-0.7571884984025559,32.873046875
52042.08910891082,2024-02-24T13:59:29.605Z,-0.058572949946751864,-0.11075612353567625,-0.8242811501597445,32.873046875
52047.04455445537,2024-02-24T13:59:29.610Z,-0.0724174653887114,0.008519701810436636,-0.8711395101171459,32.873046875
52052,2024-02-24T13:59:29.615Z,-0.07454739084132056,0.13631522896698617,-0.9094781682641108,32.85546875
52056.980099502485,2024-02-24T13:59:29.619Z,-0.07028753993610223,0.25559105431309903,-0.9382321618743344,32.85546875
52061.96019900497,2024-02-24T13:59:29.624Z,-0.06283280085197018,0.3855165069222577,-0.9478168264110756,32.85546875
52066.940298507456,2024-02-24T13:59:29.629Z,-0.054313099041533544,0.5324813631522897,-0.946751863684771,32.85546875
52071.92039800994,2024-02-24T13:59:29.634Z,-0.04153354632587859,0.6656017039403621,-0.9329073482428115,32.85546875
52076.900497512426,2024-02-24T13:59:29.639Z,-0.0308839190628328,0.7880724174653887,-0.9041533546325878,32.85546875
52081.88059701491,2024-02-24T13:59:29.644Z,-0.025559105431309903,0.9148029818956337,-0.8636847710330139,32.85546875
52086.8606965174,2024-02-24T13:59:29.649Z,-0.022364217252396165,1.053248136315229,-0.8338658146964856,32.85546875
52091.84079601988,2024-02-24T13:59:29.654Z,-0.021299254526091587,1.1938232161874334,-0.8232161874334398,32.85546875
52096.82089552237,2024-02-24T13:59:29.659Z,-0.01597444089456869,1.3365282215122471,-0.8274760383386581,32.85546875
52101.80099502485,2024-02-24T13:59:29.664Z,-0.006389776357827476,1.4771033013844515,-0.8296059637912673,32.85546875
52106.78109452734,2024-02-24T13:59:29.669Z,0.002129925452609159,1.6038338658146964,-0.8445154419595314,32.85546875
52111.76119402982,2024-02-24T13:59:29.674Z,0.009584664536741214,1.716719914802982,-0.8743343982960596,32.85546875
52116.74129353231,2024-02-24T13:59:29.679Z,0.013844515441959531,1.8061767838125666,-0.9116080937167199,32.85546875
52121.72139303479,2024-02-24T13:59:29.683Z,0.009584664536741214,1.845580404685836,-0.9361022364217252,32.85546875
52126.70149253728,2024-02-24T13:59:29.688Z,0.0010649627263045794,1.825346112886049,-0.9350372736954207,32.85546875
52131.681592039764,2024-02-24T13:59:29.693Z,-0.008519701810436636,1.7380191693290734,-0.9052183173588925,32.85546875
52136.66169154225,2024-02-24T13:59:29.698Z,-0.012779552715654952,1.5995740149094781,-0.845580404685836,32.85546875
52141.641791044734,2024-02-24T13:59:29.703Z,-0.014909478168264111,1.4195953141640043,-0.7646432374866879,32.85546875
52146.62189054722,2024-02-24T13:59:29.708Z,-0.011714589989350373,1.2087326943556975,-0.678381256656017,32.85546875
52151.601990049705,2024-02-24T13:59:29.713Z,-0.008519701810436636,0.9499467518636848,-0.5804046858359957,32.85546875
52156.58208955219,2024-02-24T13:59:29.718Z,-0.0010649627263045794,0.6411075612353567,-0.45580404685835996,32.85546875
52161.562189054675,2024-02-24T13:59:29.723Z,0.007454739084132056,0.33120340788072417,-0.3301384451544196,32.85546875
52166.54228855716,2024-02-24T13:59:29.728Z,0.014909478168264111,0.0362087326943557,-0.23429179978700745,32.85546875
52171.522388059646,2024-02-24T13:59:29.733Z,0.023429179978700747,-0.2641107561235357,-0.14376996805111822,32.85546875
52176.50248756213,2024-02-24T13:59:29.738Z,0.038338658146964855,-0.5186368477103301,-0.04792332268370607,32.85546875
52181.48258706462,2024-02-24T13:59:29.743Z,0.05218317358892439,-0.6932907348242812,0.023429179978700747,32.85546875
52186.4626865671,2024-02-24T13:59:29.747Z,0.055378061767838126,-0.8370607028753994,0.055378061767838126,32.85546875
52191.44278606959,2024-02-24T13:59:29.752Z,0.05750798722044728,-0.9552715654952076,0.07348242811501597,32.85546875
52196.42288557207,2024-02-24T13:59:29.757Z,0.058572949946751864,-1.0042598509052183,0.08732694355697551,32.85546875
52201.40298507456,2024-02-24T13:59:29.762Z,0.05750798722044728,-1.0138445154419595,0.06602768903088392,32.85546875
52206.38308457704,2024-02-24T13:59:29.767Z,0.05005324813631523,-1.0010649627263046,0.003194888178913738,32.85546875
52211.36318407953,2024-02-24T13:59:29.772Z,0.043663471778487756,-0.9329073482428115,-0.08306709265175719,32.85546875
52216.34328358201,2024-02-24T13:59:29.777Z,0.03194888178913738,-0.8083067092651757,-0.18849840255591055,32.85546875
52221.3233830845,2024-02-24T13:59:29.782Z,0.01703940362087327,-0.6400425985090522,-0.3333333333333333,32.85546875
52226.30348258698,2024-02-24T13:59:29.787Z,0.003194888178913738,-0.4323748668796592,-0.5026624068157615,32.85546875
52231.28358208947,2024-02-24T13:59:29.792Z,-0.014909478168264111,-0.19382321618743345,-0.6677316293929713,32.85546875
52236.263681591954,2024-02-24T13:59:29.797Z,-0.03407880724174654,0.06070287539936102,-0.8146964856230032,32.85546875
52241.24378109444,2024-02-24T13:59:29.802Z,-0.05750798722044728,0.32161874334398294,-0.9510117145899893,32.85546875
52246.223880596925,2024-02-24T13:59:29.807Z,-0.07987220447284345,0.5750798722044729,-1.0649627263045793,32.85546875
52251.20398009941,2024-02-24T13:59:29.812Z,-0.10543130990415335,0.7752928647497338,-1.1331203407880723,32.85546875
52256.184079601895,2024-02-24T13:59:29.816Z,-0.12247071352502663,0.919062832800852,-1.161874334398296,32.85546875
52261.16417910438,2024-02-24T13:59:29.821Z,-0.13525026624068157,1.0415335463258786,-1.1682641107561236,32.85546875
52266.144278606866,2024-02-24T13:59:29.826Z,-0.14376996805111822,1.132055378061768,-1.1576144834930777,32.85546875
52271.12437810935,2024-02-24T13:59:29.831Z,-0.14057507987220447,1.1693290734824282,-1.1203407880724174,32.85546875
52276.104477611836,2024-02-24T13:59:29.836Z,-0.12779552715654952,1.1661341853035143,-1.060702875399361,32.85546875
52281.08457711432,2024-02-24T13:59:29.841Z,-0.10436634717784878,1.1086261980830672,-0.9701810436634718,32.85546875
52286.06467661681,2024-02-24T13:59:29.846Z,-0.0670926517571885,0.979765708200213,-0.8402555910543131,32.85546875
52291.04477611929,2024-02-24T13:59:29.851Z,-0.026624068157614485,0.8168264110756124,-0.6879659211927582,32.85546875
52296.02487562178,2024-02-24T13:59:29.856Z,0.011714589989350373,0.6166134185303515,-0.5410010649627263,32.85546875
52301.00497512426,2024-02-24T13:59:29.861Z,0.051118210862619806,0.37273695420660274,-0.40894568690095845,32.85546875
52305.98507462675,2024-02-24T13:59:29.866Z,0.09052183173588925,0.08945686900958466,-0.26517571884984026,32.85546875
52310.96517412923,2024-02-24T13:59:29.871Z,0.12779552715654952,-0.2012779552715655,-0.10649627263045794,32.85546875
52315.94527363172,2024-02-24T13:59:29.876Z,0.1597444089456869,-0.4589989350372737,0.01597444089456869,32.85546875
52320.9253731342,2024-02-24T13:59:29.880Z,0.1853035143769968,-0.6400425985090522,0.06389776357827476,32.85546875
52325.90547263669,2024-02-24T13:59:29.885Z,0.2012779552715655,-0.7997870074547391,0.07454739084132056,32.85546875
52330.885572139174,2024-02-24T13:59:29.890Z,0.21299254526091588,-0.9659211927582535,0.11608093716719915,32.85546875
52335.86567164166,2024-02-24T13:59:29.895Z,0.22364217252396165,-1.0585729499467518,0.15122470713525027,32.85546875
52340.845771144144,2024-02-24T13:59:29.900Z,0.22577209797657083,-1.0670926517571886,0.11395101171458999,32.85546875
52345.82587064663,2024-02-24T13:59:29.905Z,0.22790202342917998,-1.040468583599574,0.03407880724174654,32.85546875
52350.805970149115,2024-02-24T13:59:29.910Z,0.2268370607028754,-1,-0.04046858359957402,32.85546875
52355.7860696516,2024-02-24T13:59:29.915Z,0.2268370607028754,-0.9254526091586794,-0.1033013844515442,32.85546875
52360.766169154085,2024-02-24T13:59:29.920Z,0.2215122470713525,-0.805111821086262,-0.20447284345047922,32.85546875
52365.74626865657,2024-02-24T13:59:29.925Z,0.2108626198083067,-0.65814696485623,-0.32694355697550587,32.85546875
52370.726368159056,2024-02-24T13:59:29.930Z,0.2055378061767838,-0.49733759318423854,-0.4185303514376997,32.85546875
52375.70646766154,2024-02-24T13:59:29.935Z,0.20340788072417465,-0.3333333333333333,-0.47710330138445156,32.85546875
52380.686567164026,2024-02-24T13:59:29.940Z,0.20234291799787008,-0.16613418530351437,-0.5133120340788072,32.85546875
