cts,date,Accelerometer [m/s2],acc1,acc2,temperature [°C]
54049.01990049705,2024-02-24T13:59:31.590Z,11.19904076738609,1.6378896882494005,2.484412470023981,32.828125
54054,2024-02-24T13:59:31.595Z,12.714628297362111,2.1894484412470026,2.26378896882494,32.837890625
54058.980099502485,2024-02-24T13:59:31.600Z,14.143884892086332,3.1918465227817747,2.011990407673861,32.837890625
54063.96019900497,2024-02-24T13:59:31.605Z,14.820143884892087,4.393285371702638,2.026378896882494,32.837890625
54068.940298507456,2024-02-24T13:59:31.610Z,14.148681055155876,5.438848920863309,1.9808153477218224,32.837890625
54073.92039800994,2024-02-24T13:59:31.615Z,13.53956834532374,5.537170263788969,1.8729016786570742,32.837890625
54078.900497512426,2024-02-24T13:59:31.620Z,13.779376498800959,5.316546762589928,1.8513189448441247,32.837890625
54083.88059701491,2024-02-24T13:59:31.626Z,14.642685851318944,4.882494004796163,2.105515587529976,32.837890625
54088.8606965174,2024-02-24T13:59:31.631Z,16.139088729016787,3.9424460431654675,2.158273381294964,32.837890625
54093.84079601988,2024-02-24T13:59:31.636Z,16.848920863309353,3.1414868105515588,1.9376498800959232,32.837890625
54098.82089552237,2024-02-24T13:59:31.641Z,16.69304556354916,3.2949640287769784,2.20863309352518,32.837890625
54103.80099502485,2024-02-24T13:59:31.646Z,16.11990407673861,4.359712230215828,3.4004796163069546,32.837890625
54108.78109452734,2024-02-24T13:59:31.652Z,15.585131894484412,5.700239808153477,5.2086330935251794,32.837890625
54113.76119402982,2024-02-24T13:59:31.657Z,14.529976019184652,7.141486810551559,7.151079136690647,32.837890625
54118.74129353231,2024-02-24T13:59:31.662Z,12.810551558752998,8.496402877697841,9.19904076738609,32.837890625
54123.72139303479,2024-02-24T13:59:31.667Z,11.364508393285371,9.383693045563549,10.815347721822542,32.837890625
54128.70149253728,2024-02-24T13:59:31.672Z,9.851318944844124,10.07673860911271,12.402877697841726,32.837890625
54133.681592039764,2024-02-24T13:59:31.678Z,8.992805755395683,10.645083932853717,13.820143884892087,32.837890625
54138.66169154225,2024-02-24T13:59:31.683Z,9.052757793764988,11.3621103117506,15.534772182254196,32.837890625
54143.641791044734,2024-02-24T13:59:31.688Z,10.083932853717027,11.683453237410072,17.700239808153476,32.837890625
54148.62189054722,2024-02-24T13:59:31.693Z,10.887290167865707,11.03357314148681,19.73860911270983,32.837890625
54153.601990049705,2024-02-24T13:59:31.698Z,10.93525179856115,9.690647482014388,20.940047961630697,32.837890625
54158.58208955219,2024-02-24T13:59:31.704Z,10.781774580335732,8.287769784172662,21.86570743405276,32.837890625
54163.562189054675,2024-02-24T13:59:31.709Z,10.285371702637889,7.028776978417266,22.07913669064748,32.837890625
54168.54228855716,2024-02-24T13:59:31.714Z,9.717026378896882,5.7458033573141485,21.573141486810552,32.837890625
54173.522388059646,2024-02-24T13:59:31.719Z,9.388489208633093,4.383693045563549,20.364508393285373,32.837890625
54178.50248756213,2024-02-24T13:59:31.724Z,9.254196642685852,3.20863309352518,18.41007194244604,32.837890625
54183.48258706462,2024-02-24T13:59:31.730Z,8.865707434052759,2.6666666666666665,15.829736211031175,32.837890625
54188.4626865671,2024-02-24T13:59:31.735Z,8.53956834532374,2.338129496402878,13.028776978417266,32.837890625
54193.44278606959,2024-02-24T13:59:31.740Z,8.29496402877698,1.9256594724220624,10.585131894484412,32.837890625
54198.42288557207,2024-02-24T13:59:31.745Z,7.918465227817745,1.7865707434052758,7.9352517985611515,32.837890625
54203.40298507456,2024-02-24T13:59:31.750Z,6.800959232613909,1.9952038369304557,5.541966426858513,32.837890625
54208.38308457704,2024-02-24T13:59:31.756Z,5.937649880095924,2.129496402877698,3.7865707434052758,32.837890625
54213.36318407953,2024-02-24T13:59:31.761Z,5.189448441247002,2.095923261390887,2.321342925659472,32.837890625
54218.34328358201,2024-02-24T13:59:31.766Z,4.004796163069544,2.5083932853717026,0.9232613908872902,32.837890625
54223.3233830845,2024-02-24T13:59:31.771Z,3.4004796163069546,2.9448441247002397,0.22541966426858512,32.837890625
54228.30348258698,2024-02-24T13:59:31.776Z,3.935251798561151,3.237410071942446,-0.14388489208633093,32.837890625
54233.28358208947,2024-02-24T13:59:31.782Z,5.438848920863309,3.824940047961631,-0.3908872901678657,32.837890625
54238.263681591954,2024-02-24T13:59:31.787Z,6.848920863309353,4.779376498800959,0.05995203836930456,32.837890625
54243.24378109444,2024-02-24T13:59:31.792Z,8.02158273381295,5.129496402877698,0.3980815347721823,32.837890625
54248.223880596925,2024-02-24T13:59:31.797Z,8.371702637889689,4.827338129496403,0.07434052757793765,32.837890625
54253.20398009941,2024-02-24T13:59:31.802Z,9.390887290167866,4.565947242206235,-0.23741007194244604,32.837890625
54258.184079601895,2024-02-24T13:59:31.808Z,10.808153477218225,4.815347721822542,0.6378896882494005,32.837890625
54263.16417910438,2024-02-24T13:59:31.813Z,12.167865707434053,5.127098321342926,0.9448441247002398,32.837890625
54268.144278606866,2024-02-24T13:59:31.818Z,13.491606714628297,4.757793764988009,0.2829736211031175,32.837890625
54273.12437810935,2024-02-24T13:59:31.823Z,14.42925659472422,4.016786570743405,0.18465227817745802,32.837890625
54278.104477611836,2024-02-24T13:59:31.828Z,15.309352517985612,3.630695443645084,-0.011990407673860911,32.837890625
54283.08457711432,2024-02-24T13:59:31.834Z,14.88968824940048,4.07673860911271,-0.9232613908872902,32.837890625
54288.06467661681,2024-02-24T13:59:31.839Z,14.19904076738609,4.014388489208633,-1.0719424460431655,32.837890625
54293.04477611929,2024-02-24T13:59:31.844Z,14.223021582733812,3.13189448441247,-1.671462829736211,32.837890625
54298.02487562178,2024-02-24T13:59:31.849Z,13.899280575539569,2.2517985611510793,-2.369304556354916,32.837890625
54303.00497512426,2024-02-24T13:59:31.854Z,14.172661870503598,1.2589928057553956,-2.7553956834532376,32.837890625
54307.98507462675,2024-02-24T13:59:31.860Z,15.383693045563549,0.3908872901678657,-2.86810551558753,32.837890625
54312.96517412923,2024-02-24T13:59:31.865Z,15.930455635491606,-0.12949640287769784,-2.774580335731415,32.837890625
54317.94527363172,2024-02-24T13:59:31.870Z,15.93525179856115,-0.26139088729016785,-3.431654676258993,32.837890625
54322.9253731342,2024-02-24T13:59:31.875Z,14.7242206235012,-0.07434052757793765,-4.057553956834532,32.837890625
54327.90547263669,2024-02-24T13:59:31.880Z,14.49400479616307,0.2038369304556355,-4.081534772182255,32.837890625
54332.885572139174,2024-02-24T13:59:31.886Z,14.635491606714629,0.6378896882494005,-3.1031175059952036,32.837890625
54337.86567164166,2024-02-24T13:59:31.891Z,14.726618705035971,1.091127098321343,-1.9568345323741008,32.837890625
54342.845771144144,2024-02-24T13:59:31.896Z,14.913669064748202,2.143884892086331,-0.7937649880095923,32.837890625
54347.82587064663,2024-02-24T13:59:31.901Z,15.383693045563549,3.645083932853717,0.988009592326139,32.837890625
54352.805970149115,2024-02-24T13:59:31.906Z,15.43884892086331,5.117505995203837,3.1510791366906474,32.837890625
54357.7860696516,2024-02-24T13:59:31.912Z,15.285371702637889,5.988009592326139,5.146282973621103,32.837890625
54362.766169154085,2024-02-24T13:59:31.917Z,14.07673860911271,6.359712230215828,7.09832134292566,32.837890625
54367.74626865657,2024-02-24T13:59:31.922Z,11.839328537170264,6.678657074340528,9.266187050359711,32.837890625
54372.726368159056,2024-02-24T13:59:31.927Z,10.019184652278177,6.510791366906475,11.443645083932854,32.837890625
54377.70646766154,2024-02-24T13:59:31.932Z,9.170263788968825,5.870503597122302,13.93525179856115,32.837890625
54382.686567164026,2024-02-24T13:59:31.938Z,9.194244604316546,4.894484412470024,16.148681055155876,32.837890625
54387.66666666651,2024-02-24T13:59:31.943Z,9.86810551558753,3.726618705035971,17.3189448441247,32.837890625
54392.646766169,2024-02-24T13:59:31.948Z,10.529976019184652,2.419664268585132,17.34052757793765,32.837890625
54397.62686567148,2024-02-24T13:59:31.953Z,10.892086330935252,1.2661870503597121,16.697841726618705,32.837890625
54402.60696517397,2024-02-24T13:59:31.958Z,11.369304556354916,0.5611510791366906,15.474820143884893,32.837890625
54407.58706467645,2024-02-24T13:59:31.964Z,11.97841726618705,0.2997601918465228,13.93525179856115,32.837890625
54412.56716417894,2024-02-24T13:59:31.969Z,12.333333333333334,0.4724220623501199,12.81294964028777,32.837890625
54417.54726368142,2024-02-24T13:59:31.974Z,12.784172661870503,0.9016786570743405,11.863309352517986,32.837890625
54422.52736318391,2024-02-24T13:59:31.979Z,12.52757793764988,1.5731414868105515,11.42925659472422,32.837890625
54427.50746268639,2024-02-24T13:59:31.984Z,11.597122302158274,2.5707434052757794,11.29496402877698,32.837890625
54432.48756218888,2024-02-24T13:59:31.990Z,11.381294964028777,3.316546762589928,11.376498800959233,32.837890625
54437.467661691364,2024-02-24T13:59:31.995Z,11.707434052757794,4.177458033573141,11.97841726618705,32.837890625
54442.44776119385,2024-02-24T13:59:32.000Z,11.13189448441247,5.333333333333333,12.635491606714629,32.837890625
54447.427860696334,2024-02-24T13:59:32.005Z,10.858513189448441,5.510791366906475,12.414868105515588,32.837890625
54452.40796019882,2024-02-24T13:59:32.010Z,11.688249400479616,5.026378896882494,12.729016786570744,32.837890625
54457.388059701305,2024-02-24T13:59:32.016Z,12.647482014388489,4.92326139088729,13.266187050359711,32.837890625
54462.36815920379,2024-02-24T13:59:32.021Z,13.028776978417266,5.2541966426858515,12.16306954436451,32.837890625
54467.348258706275,2024-02-24T13:59:32.026Z,13.170263788968825,5.294964028776978,10.683453237410072,32.837890625
54472.32835820876,2024-02-24T13:59:32.031Z,13.520383693045563,4.613908872901678,9.537170263788969,32.837890625
54477.308457711246,2024-02-24T13:59:32.036Z,13.911270983213429,3.5611510791366907,8.338129496402878,32.837890625
54482.28855721373,2024-02-24T13:59:32.042Z,12.223021582733812,2.741007194244604,6.5011990407673865,32.837890625
54487.268656716216,2024-02-24T13:59:32.047Z,10.107913669064748,2.0047961630695443,3.726618705035971,32.837890625
54492.2487562187,2024-02-24T13:59:32.052Z,9.314148681055157,1.1630695443645085,1.8369304556354915,32.837890625
54497.22885572119,2024-02-24T13:59:32.057Z,10.56115107913669,0.22062350119904076,0.9856115107913669,32.837890625
54502.20895522367,2024-02-24T13:59:32.062Z,12.597122302158274,-0.5707434052757794,0.06474820143884892,32.837890625
54507.18905472616,2024-02-24T13:59:32.068Z,14.49400479616307,-0.7434052757793765,-1,32.837890625
54512.16915422864,2024-02-24T13:59:32.073Z,15.3621103117506,-0.31654676258992803,-1.6258992805755397,32.837890625
54517.14925373113,2024-02-24T13:59:32.078Z,14.486810551558753,0.6354916067146283,-1.908872901678657,32.837890625
54522.12935323361,2024-02-24T13:59:32.083Z,14.134292565947241,1.8513189448441247,-1.9256594724220624,32.837890625
54527.1094527361,2024-02-24T13:59:32.088Z,12.930455635491606,3.434052757793765,0.1750599520383693,32.837890625
54532.08955223858,2024-02-24T13:59:32.094Z,10.009592326139089,4.443645083932854,1.5227817745803358,32.837890625
54537.06965174107,2024-02-24T13:59:32.099Z,8.585131894484412,4.4700239808153475,2.067146282973621,32.837890625
54542.049751243554,2024-02-24T13:59:32.104Z,9.093525179856115,4.167865707434053,4.273381294964029,32.837890625
54547.02985074604,2024-02-24T13:59:32.109Z,10.359712230215827,3.908872901678657,6.381294964028777,32.837890625
54552.009950248525,2024-02-24T13:59:32.114Z,10.920863309352518,3.1918465227817747,6.800959232613909,32.837890625
54556.99004975101,2024-02-24T13:59:32.120Z,11.143884892086332,1.973621103117506,6.649880095923262,32.837890625
54561.970149253495,2024-02-24T13:59:32.125Z,11.67146282973621,1.3764988009592327,6.899280575539568,32.837890625
54566.95024875598,2024-02-24T13:59:32.130Z,12.580335731414868,1.7625899280575539,8,32.837890625
54571.930348258466,2024-02-24T13:59:32.135Z,13.136690647482014,2.5107913669064748,8.925659472422062,32.837890625
54576.91044776095,2024-02-24T13:59:32.140Z,12.285371702637889,3.3908872901678655,9.148681055155876,32.837890625
54581.890547263436,2024-02-24T13:59:32.146Z,11.095923261390887,4.273381294964029,9.616306954436451,32.837890625
54586.87064676592,2024-02-24T13:59:32.151Z,10.211031175059953,5.069544364508393,10.96642685851319,32.837890625
54591.85074626841,2024-02-24T13:59:32.156Z,9.784172661870503,5.841726618705036,12.148681055155876,32.837890625
54596.83084577089,2024-02-24T13:59:32.161Z,9.501199040767386,6.654676258992806,13.285371702637889,32.837890625
54601.81094527338,2024-02-24T13:59:32.166Z,10.19664268585132,7.18705035971223,14.69304556354916,32.837890625
54606.79104477586,2024-02-24T13:59:32.172Z,11.904076738609113,7.422062350119904,16.059952038369303,32.837890625
54611.77114427835,2024-02-24T13:59:32.177Z,12.784172661870503,7.402877697841727,16.34292565947242,32.837890625
54616.75124378083,2024-02-24T13:59:32.182Z,12.258992805755396,6.92326139088729,15.335731414868105,32.837890625
54621.73134328332,2024-02-24T13:59:32.187Z,10.796163069544365,6.148681055155875,13.517985611510792,32.837890625
54626.7114427858,2024-02-24T13:59:32.192Z,9.479616306954437,5.124700239808154,11.462829736211031,32.837890625
54631.69154228829,2024-02-24T13:59:32.198Z,8.568345323741006,3.983213429256595,9.534772182254196,32.837890625
54636.671641790774,2024-02-24T13:59:32.203Z,8.376498800959233,2.827338129496403,7.244604316546763,32.837890625
54641.65174129326,2024-02-24T13:59:32.208Z,8.65947242206235,1.9424460431654675,5.5731414868105515,32.837890625
54646.631840795744,2024-02-24T13:59:32.213Z,9.266187050359711,1.6282973621103118,4.700239808153477,32.837890625
54651.61194029823,2024-02-24T13:59:32.218Z,9.817745803357314,1.7002398081534773,3.58273381294964,32.837890625
54656.592039800715,2024-02-24T13:59:32.224Z,9.352517985611511,2.2709832134292567,3.0719424460431655,32.837890625
54661.5721393032,2024-02-24T13:59:32.229Z,8.299760191846524,3.4940047961630696,3.3501199040767387,32.837890625
54666.552238805685,2024-02-24T13:59:32.234Z,6.741007194244604,5.206235011990407,5.3549160671462825,32.837890625
54671.53233830817,2024-02-24T13:59:32.239Z,5.191846522781774,7.26378896882494,8.254196642685852,32.837890625
54676.512437810656,2024-02-24T13:59:32.244Z,4.649880095923262,9.232613908872901,11.59232613908873,32.837890625
54681.49253731314,2024-02-24T13:59:32.250Z,4.505995203836931,11.280575539568344,15.875299760191847,32.837890625
54686.472636815626,2024-02-24T13:59:32.255Z,4.81294964028777,13.400479616306955,21.14388489208633,32.837890625
54691.45273631811,2024-02-24T13:59:32.260Z,5.3117505995203835,15.071942446043165,27.249400479616305,32.837890625
54696.4328358206,2024-02-24T13:59:32.265Z,6.410071942446043,15.158273381294965,32.52757793764988,32.837890625
54701.41293532308,2024-02-24T13:59:32.270Z,6.827338129496403,13.65947242206235,36.17985611510792,32.837890625
54706.39303482557,2024-02-24T13:59:32.276Z,5.654676258992806,11.719424460431656,37.86330935251799,32.837890625
54711.37313432805,2024-02-24T13:59:32.281Z,2.8657074340527577,10.004796163069544,37.8968824940048,32.837890625
54716.35323383054,2024-02-24T13:59:32.286Z,0.1366906474820144,8.047961630695443,36.91846522781775,32.837890625
54721.33333333302,2024-02-24T13:59:32.291Z,-1.39568345323741,5.575539568345324,35.16546762589928,32.837890625
54726.31343283551,2024-02-24T13:59:32.296Z,-1.0935251798561152,2.9760191846522783,32.02158273381295,32.837890625
54731.29353233799,2024-02-24T13:59:32.302Z,-0.2589928057553957,0.9712230215827338,29.609112709832136,32.837890625
54736.27363184048,2024-02-24T13:59:32.307Z,-0.36930455635491605,-0.19904076738609114,27.007194244604317,32.837890625
54741.253731342964,2024-02-24T13:59:32.312Z,-1.484412470023981,-0.920863309352518,23.357314148681056,32.837890625
54746.23383084545,2024-02-24T13:59:32.317Z,-2.4268585131894485,-1.4316546762589928,19.68345323741007,32.837890625
54751.213930347934,2024-02-24T13:59:32.322Z,-2.697841726618705,-1.3189448441247003,16.88968824940048,32.837890625
54756.19402985042,2024-02-24T13:59:32.328Z,-1.8657074340527577,-0.7146282973621103,14.223021582733812,32.837890625
54761.174129352905,2024-02-24T13:59:32.333Z,0.645083932853717,-0.15587529976019185,11.580335731414868,32.837890625
54766.15422885539,2024-02-24T13:59:32.338Z,5.031175059952038,0.08633093525179857,9.678657074340528,32.837890625
54771.134328357875,2024-02-24T13:59:32.343Z,12.46043165467626,-0.33573141486810554,8.184652278177458,32.837890625
54776.11442786036,2024-02-24T13:59:32.348Z,29.465227817745802,-1.1726618705035972,7.520383693045564,32.837890625
54781.094527362846,2024-02-24T13:59:32.354Z,47.64028776978417,-0.7529976019184652,11.004796163069544,32.837890625
54786.07462686533,2024-02-24T13:59:32.359Z,38,-0.3501199040767386,6.853717026378897,32.837890625
54791.054726367816,2024-02-24T13:59:32.364Z,18.486810551558754,-3.4652278177458036,-15.822541966426858,32.837890625
54796.0348258703,2024-02-24T13:59:32.369Z,11.781774580335732,-3.2661870503597124,-22.07913669064748,32.837890625
54801.01492537279,2024-02-24T13:59:32.374Z,7.988009592326139,0.3645083932853717,-15.43884892086331,32.837890625
54805.99502487527,2024-02-24T13:59:32.380Z,5.781774580335731,-0.10551558752997602,-22.237410071942445,32.837890625
54810.97512437776,2024-02-24T13:59:32.385Z,5.4844124700239805,-4.628297362110311,-23.565947242206235,32.837890625
54815.95522388024,2024-02-24T13:59:32.390Z,8.189448441247002,-8.81294964028777,-21.467625899280577,32.837890625
54820.93532338273,2024-02-24T13:59:32.395Z,11.815347721822542,-9.810551558752998,-27.431654676258994,32.837890625
54825.91542288521,2024-02-24T13:59:32.400Z,14.40767386091127,-6.6882494004796165,-28.062350119904078,32.837890625
54830.8955223877,2024-02-24T13:59:32.406Z,15.601918465227818,-0.22302158273381295,-24.155875299760194,32.837890625
54835.87562189018,2024-02-24T13:59:32.411Z,14.683453237410072,7.062350119904076,-22.426858513189448,32.837890625
54840.85572139267,2024-02-24T13:59:32.416Z,11.342925659472423,11.752997601918466,-18.167865707434053,32.837890625
54845.835820895154,2024-02-24T13:59:32.421Z,8.345323741007194,12.904076738609113,-13.237410071942445,32.837890625
54850.81592039764,2024-02-24T13:59:32.426Z,4.9496402877697845,13.254196642685852,-8.191846522781775,32.837890625
54855.796019900125,2024-02-24T13:59:32.432Z,1.119904076738609,13.942446043165468,-2.1390887290167866,32.837890625
54860.77611940261,2024-02-24T13:59:32.437Z,-2.448441247002398,13.419664268585132,4.0359712230215825,32.837890625
54865.756218905095,2024-02-24T13:59:32.442Z,-4.832134292565947,11.323741007194245,8.856115107913668,32.837890625
54870.73631840758,2024-02-24T13:59:32.447Z,-5.880095923261391,8.971223021582734,13.887290167865707,32.837890625
54875.716417910066,2024-02-24T13:59:32.452Z,-4.918465227817745,6.985611510791367,19.884892086330936,32.837890625
54880.69651741255,2024-02-24T13:59:32.458Z,-0.973621103117506,4.918465227817745,27.05275779376499,32.837890625
54885.676616915036,2024-02-24T13:59:32.463Z,2.484412470023981,2.5707434052757794,34.57553956834533,32.837890625
54890.65671641752,2024-02-24T13:59:32.468Z,3.73621103117506,-0.6378896882494005,37.76978417266187,32.837890625
54895.63681592001,2024-02-24T13:59:32.473Z,2.92326139088729,-3.2494004796163067,38.007194244604314,32.837890625
54900.61691542249,2024-02-24T13:59:32.478Z,1.764988009592326,-3.6354916067146283,37.513189448441246,32.837890625
54905.59701492498,2024-02-24T13:59:32.484Z,1.5779376498800959,-2.6810551558753,35.47482014388489,32.837890625
54910.57711442746,2024-02-24T13:59:32.489Z,3.6882494004796165,-2.1654676258992804,31.54916067146283,32.837890625
54915.55721392995,2024-02-24T13:59:32.494Z,7.3261390887290165,-2.1079136690647484,27.237410071942445,32.837890625
54920.53731343243,2024-02-24T13:59:32.499Z,11.20863309352518,-1.1270983213429258,22.62589928057554,32.837890625
54925.51741293492,2024-02-24T13:59:32.504Z,18.731414868105517,0.86810551558753,18.107913669064747,32.837890625
54930.4975124374,2024-02-24T13:59:32.510Z,34.52278177458034,2.3141486810551557,18.057553956834532,32.837890625
54935.47761193989,2024-02-24T13:59:32.515Z,36.50599520383693,4.071942446043166,21.73621103117506,32.837890625
54940.457711442374,2024-02-24T13:59:32.520Z,18.968824940047963,3.431654676258993,10.371702637889689,32.837890625
54945.43781094486,2024-02-24T13:59:32.525Z,8.582733812949641,0.36930455635491605,-2.7146282973621103,32.837890625
54950.417910447344,2024-02-24T13:59:32.530Z,7.105515587529976,0.8321342925659473,-0.2973621103117506,32.837890625
54955.39800994983,2024-02-24T13:59:32.536Z,9.587529976019185,3.223021582733813,-0.4412470023980815,32.837890625
54960.378109452315,2024-02-24T13:59:32.541Z,6.9352517985611515,2.6091127098321345,-2.8465227817745804,32.837890625
54965.3582089548,2024-02-24T13:59:32.546Z,5.733812949640288,-1.3573141486810552,-5.211031175059952,32.837890625
54970.338308457285,2024-02-24T13:59:32.551Z,7.932853717026379,-3.7482014388489207,-5.961630695443645,32.837890625
54975.31840795977,2024-02-24T13:59:32.556Z,10.779376498800959,-2.597122302158273,-6.218225419664269,32.837890625
54980.298507462256,2024-02-24T13:59:32.562Z,13.628297362110311,-0.9664268585131894,-6.211031175059952,32.837890625
54985.27860696474,2024-02-24T13:59:32.567Z,15.577937649880097,-1.249400479616307,-6.218225419664269,32.837890625
54990.258706467226,2024-02-24T13:59:32.572Z,15.7242206235012,-1.803357314148681,-8.717026378896882,32.837890625
54995.23880596971,2024-02-24T13:59:32.577Z,14.136690647482014,-0.2446043165467626,-10.911270983213429,32.837890625
55000.2189054722,2024-02-24T13:59:32.582Z,12.326139088729017,2.3980815347721824,-11.112709832134293,32.837890625
55005.19900497468,2024-02-24T13:59:32.588Z,10.56115107913669,4.175059952038369,-10.244604316546763,32.837890625
55010.17910447717,2024-02-24T13:59:32.593Z,8.73621103117506,5.069544364508393,-8.386091127098322,32.837890625
55015.15920397965,2024-02-24T13:59:32.598Z,7.206235011990407,6.247002398081535,-5.333333333333333,32.837890625
55020.13930348214,2024-02-24T13:59:32.603Z,5.294964028776978,7.5731414868105515,-1.8657074340527577,32.837890625
55025.11940298462,2024-02-24T13:59:32.608Z,3.513189448441247,8.16546762589928,1.0431654676258992,32.837890625
55030.09950248711,2024-02-24T13:59:32.613Z,2.4892086330935252,7.908872901678657,3.7673860911270984,32.837890625
55035.07960198959,2024-02-24T13:59:32.619Z,2.093525179856115,7.54916067146283,6.446043165467626,32.837890625
55040.05970149208,2024-02-24T13:59:32.624Z,2.92326139088729,7.580335731414868,9.544364508393285,32.837890625
55045.039800994564,2024-02-24T13:59:32.629Z,3.918465227817746,7.693045563549161,13.083932853717027,32.837890625
55050.01990049705,2024-02-24T13:59:32.634Z,4.422062350119904,7.580335731414868,15.402877697841726,32.837890625
55055,2024-02-24T13:59:32.640Z,5.047961630695443,7.158273381294964,17.069544364508392,32.80078125
55059.955445544554,2024-02-24T13:59:32.644Z,6.16546762589928,6.491606714628297,19.194244604316548,32.80078125
55064.91089108911,2024-02-24T13:59:32.649Z,7.5299760191846525,5.60431654676259,19.985611510791365,32.80078125
55069.86633663366,2024-02-24T13:59:32.654Z,9.97841726618705,4.158273381294964,19.02158273381295,32.80078125
55074.82178217822,2024-02-24T13:59:32.659Z,15.107913669064748,2.4148681055155876,18.074340527577938,32.80078125
55079.77722772277,2024-02-24T13:59:32.664Z,19,0.9544364508393285,17.25419664268585,32.80078125
55084.732673267325,2024-02-24T13:59:32.669Z,19.136690647482013,-0.8465227817745803,14.143884892086332,32.80078125
55089.68811881188,2024-02-24T13:59:32.674Z,17.095923261390887,-3.129496402877698,9.175059952038369,32.80078125
55094.64356435643,2024-02-24T13:59:32.679Z,15.07673860911271,-4.465227817745803,5.2398081534772185,32.80078125
55099.59900990099,2024-02-24T13:59:32.684Z,10.959232613908872,-3.9424460431654675,2.8585131894484412,32.80078125
55104.55445544554,2024-02-24T13:59:32.689Z,7.074340527577938,-3.419664268585132,0.0407673860911271,32.80078125
55109.509900990095,2024-02-24T13:59:32.693Z,7.213429256594724,-3.369304556354916,-2.016786570743405,32.80078125
55114.46534653465,2024-02-24T13:59:32.698Z,11.141486810551559,-2.6043165467625897,-2.470023980815348,32.80078125
55119.4207920792,2024-02-24T13:59:32.703Z,14.06474820143885,-0.9016786570743405,-2.8729016786570742,32.80078125
55124.37623762376,2024-02-24T13:59:32.708Z,14.896882494004796,0.41247002398081534,-5.196642685851319,32.80078125
55129.33168316831,2024-02-24T13:59:32.713Z,13.755395683453237,1.0215827338129497,-8.16306954436451,32.80078125
55134.287128712866,2024-02-24T13:59:32.718Z,10.46043165467626,2.1270983213429258,-9.983213429256594,32.80078125
55139.24257425742,2024-02-24T13:59:32.723Z,8.954436450839328,4.05515587529976,-10.285371702637889,32.80078125
55144.198019801974,2024-02-24T13:59:32.728Z,9.594724220623501,5.968824940047962,-7.503597122302159,32.80078125
55149.15346534653,2024-02-24T13:59:32.733Z,9.158273381294965,7.011990407673861,-4.486810551558753,32.80078125
55154.10891089108,2024-02-24T13:59:32.738Z,7.482014388489208,7.256594724220624,-2.9280575539568345,32.80078125
55159.064356435636,2024-02-24T13:59:32.742Z,5.6810551558753,7.364508393285372,-0.18465227817745802,32.80078125
55164.01980198019,2024-02-24T13:59:32.747Z,4.4124700239808154,7.5443645083932855,3.4244604316546763,32.80078125
55168.975247524744,2024-02-24T13:59:32.752Z,2.8872901678657072,7.505995203836931,6.764988009592326,32.80078125
55173.9306930693,2024-02-24T13:59:32.757Z,1.6738609112709832,6.980815347721823,10.117505995203837,32.80078125
55178.88613861385,2024-02-24T13:59:32.762Z,1.328537170263789,5.980815347721823,14.450839328537171,32.80078125
55183.84158415841,2024-02-24T13:59:32.767Z,2.7577937649880098,4.9496402877697845,18.899280575539567,32.80078125
55188.79702970296,2024-02-24T13:59:32.772Z,4.930455635491607,4.067146282973621,22.729016786570742,32.80078125
55193.752475247515,2024-02-24T13:59:32.777Z,5.92326139088729,3,25.467625899280577,32.80078125
55198.70792079207,2024-02-24T13:59:32.782Z,6.4988009592326135,1.5731414868105515,26.834532374100718,32.80078125
55203.66336633662,2024-02-24T13:59:32.787Z,6.47242206235012,0.40047961630695444,27.7242206235012,32.80078125
55208.61881188118,2024-02-24T13:59:32.791Z,6.03357314148681,-0.14148681055155876,26.58273381294964,32.80078125
55213.57425742573,2024-02-24T13:59:32.796Z,5.163069544364508,-0.30455635491606714,24.27338129496403,32.80078125
55218.529702970285,2024-02-24T13:59:32.801Z,5.016786570743405,-0.4844124700239808,21.750599520383695,32.80078125
55223.48514851484,2024-02-24T13:59:32.806Z,5.115107913669065,-0.4244604316546763,19.00959232613909,32.80078125
55228.44059405939,2024-02-24T13:59:32.811Z,4.968824940047962,0,16.13429256594724,32.80078125
55233.39603960395,2024-02-24T13:59:32.816Z,4.611510791366906,0.4628297362110312,13.66906474820144,32.80078125
55238.3514851485,2024-02-24T13:59:32.821Z,4.625899280575539,0.7338129496402878,11.645083932853717,32.80078125
55243.306930693056,2024-02-24T13:59:32.826Z,4.7745803357314145,0.947242206235012,9.930455635491606,32.80078125
55248.26237623761,2024-02-24T13:59:32.831Z,4.832134292565947,1.2613908872901678,8.347721822541967,32.80078125
55253.217821782164,2024-02-24T13:59:32.836Z,4.6378896882494,1.5683453237410072,7.052757793764988,32.80078125
55258.17326732672,2024-02-24T13:59:32.840Z,4.863309352517986,1.6426858513189448,5.781774580335731,32.80078125
55263.12871287127,2024-02-24T13:59:32.845Z,5.486810551558753,1.6546762589928057,4.788968824940048,32.80078125
55268.084158415826,2024-02-24T13:59:32.850Z,6.419664268585132,1.894484412470024,4.0359712230215825,32.80078125
55273.03960396038,2024-02-24T13:59:32.855Z,7.832134292565947,2,3.407673860911271,32.80078125
55277.995049504934,2024-02-24T13:59:32.860Z,9.40767386091127,1.8009592326139088,2.760191846522782,32.80078125
55282.95049504949,2024-02-24T13:59:32.865Z,10.211031175059953,1.5107913669064748,2.035971223021583,32.80078125
