oldindex,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,fall
10187,-0.08393285371702675,-0.49400479616307,1.0935251798561154,-0.04685835995740151,0.0947816826411076,-0.08413205537806182,0.0
10188,-0.6163069544364514,-0.08872901678657019,1.3525179856115104,-0.04046858359957406,0.0617678381256655,-0.1086261980830671,0.0
10189,-0.7985611510791344,0.3357314148681052,1.6978417266187051,-0.04046858359957395,0.020234291799787002,-0.10436634717784869,0.0
10190,-0.43884892086331106,0.3788968824940051,1.630695443645084,-0.03620873269435576,-0.037273695420660204,-0.0788072417465389,0.0
10191,-0.5755395683453237,0.1894484412470021,1.280575539568345,-0.04579339723109688,-0.0947816826411075,-0.05431309904153349,0.0
10192,-1.0575539568345338,0.057553956834532016,0.8657074340527582,-0.054313099041533586,-0.1501597444089457,-0.051118210862619806,0.0
10193,-0.4676258992805753,-0.04796163069544335,0.4532374100719425,-0.07348242811501593,-0.17145899893503733,-0.05218317358892449,0.0
10194,0.10311750599520408,0.04796163069544335,0.3141486810551558,-0.09691160809371674,-0.1842385516506922,-0.0575079872204472,0.0
10195,0.9496402877697854,0.17026378896882566,-0.4532374100719424,-0.11501597444089456,-0.20979765708200215,-0.05750798722044731,0.0
10196,1.2949640287769775,0.23980815347721762,-1.2230215827338131,-0.1277955271565496,-0.20340788072417482,-0.05005324813631529,0.0
10197,1.1127098321342928,0.2853717026378897,-1.9160671462829733,-0.1309904153354632,-0.1746538871139508,-0.036208732694355594,0.0
10198,1.537170263788969,0.2949640287769788,-1.8345323741007196,-0.1171458998935037,-0.10436634717784887,-0.027689030883919108,0.0
10199,1.7889688249400475,0.4436450839328532,-1.043165467625899,-0.1001064962726304,-0.04472843450479225,-0.02449414270500533,0.0
10200,1.4244604316546763,0.4388489208633093,-1.5011990407673865,-0.07880724174653889,-0.04153354632587858,-0.014909478168264156,0.0
10201,1.5467625899280577,-0.08153477218225369,-1.681055155875299,-0.06283280085197024,0.004259850905218299,0.013844515441959526,0.0
10202,0.956834532374101,-0.062350119904076795,-1.158273381294963,-0.05218317358892438,0.052183173588924436,-0.006389776357827448,0.0
10203,0.3597122302158273,0.2565947242206237,-1.1582733812949648,-0.0447284345047923,0.07561235356762497,-0.019169329073482455,0.0
10204,-0.22781774580335723,0.23501199040767373,-0.7577937649880102,-0.027689030883919108,0.11395101171458988,-0.006389776357827448,0.0
10205,-1.2398081534772185,0.2230215827338129,-0.45563549160671535,-0.014909478168264101,0.14376996805111852,0.0,0.0
10206,-2.333333333333333,0.5491606714628299,-0.2685851318944845,-0.0010649627263045747,0.16080937167199139,-0.013844515441959526,0.0
10207,-2.3884892086330938,0.7194244604316544,0.33093525179856265,0.017039403620873306,0.19275825346112885,-0.0010649627263046302,0.0
10208,-1.0407673860911277,0.6211031175059953,0.8872901678657072,0.0383386581469648,0.20234291799787008,0.018104366347177936,0.0
10209,0.5803357314148689,0.5659472422062349,1.4004796163069546,0.06176783812566561,0.19382321618743348,0.017039403620873195,0.0
10210,1.7074340527577938,0.4004796163069545,1.7745803357314145,0.08093716719914806,0.1640042598509052,0.027689030883919108,0.0
10211,1.5107913669064743,-0.03597122302158273,1.3405275779376495,0.09158679446219381,0.10010649627263041,0.060702875399361034,0.0
10212,0.5707434052757794,-0.3093525179856115,0.5323741007194247,0.1033013844515442,0.0521831735889244,0.0489882854100106,0.0
10213,0.218225419664269,-0.29976019184652286,0.4172661870503598,0.1064962726304579,0.07348242811501589,0.02236421725239618,0.0
10214,-0.8489208633093526,-0.1151079136690646,0.8729016786570742,0.10969116080937161,0.07561235356762519,0.010649627263045802,0.0
10215,-2.870503597122301,-0.2014388489208633,0.14868105515587526,0.1160809371671992,0.041533546325878634,0.02236421725239618,0.0
10216,-3.419664268585132,-0.5035971223021584,-0.5059952038369309,0.11821086261980832,0.06922257720979758,0.013844515441959526,0.0
10217,-0.3261390887290183,0.15107913669064754,0.11270983213429275,0.11927582534611286,0.17039403620873272,-0.040468583599574004,0.0
10218,3.925659472422063,0.7458033573141486,2.1966426858513186,0.12460063897763579,0.21405750798722045,-0.051118210862619806,0.0
10219,2.870503597122302,-0.062350119904076795,2.1270983213429258,0.11182108626198084,0.059637912673056515,0.030883919062832776,0.0
10220,-0.28057553956834536,-1.0335731414868103,-0.6642685851318948,0.09158679446219387,-0.06389776357827481,0.05857294994675194,0.0
10221,-1.0911270983213424,-0.6354916067146283,-0.17505995203836866,0.06815761448349311,0.07561235356762519,-0.017039403620873306,0.0
10222,-0.6187050359712236,0.48681055155875264,1.9400479616306952,0.05644302449414251,0.12992545260915866,-0.06709265175718854,0.0
10223,0.06714628297362157,0.7410071942446046,0.7673860911270984,0.05750798722044759,0.006389776357827337,-0.030883919062832776,0.0
10224,0.46282973621103096,0.1462829736211032,0.5611510791366907,0.05750798722044703,0.0031948881789138905,0.029818956336528202,0.0
10225,1.3117505995203835,-0.3069544364508394,1.0455635491606712,0.04366347177848784,0.013844515441959526,0.033013844515441926,0.0
10226,2.1966426858513195,-0.25659472422062346,0.7050359712230218,0.023429179978700754,-0.03620873269435576,0.011714589989350377,0.0
10227,2.139088729016786,-0.21103117505995195,0.6330935251798562,0.0021299254526092604,-0.06709265175718848,0.010649627263045802,0.0
10228,1.3573141486810552,-0.5419664268585134,0.4172661870503598,-0.023429179978700976,-0.10969116080937169,0.030883919062832887,0.0
10229,0.60431654676259,-0.8561151079136688,-0.17985611510791388,-0.051118210862619584,-0.12779552715654952,0.017039403620873195,0.0
10230,-0.031175059952038398,-0.8129496402877701,0.0023980815347721673,-0.08945686900958472,-0.11075612353567621,-0.011714589989350377,0.0
10231,-1.064748201438849,-0.6378896882494005,-0.30935251798561136,-0.12140575079872207,-0.1352502662406816,-0.033013844515441926,0.0
10232,-2.597122302158273,-0.5827338129496398,-0.8681055155875301,-0.15335463258785942,-0.15122470713525032,-0.039403620873269485,0.0
10233,-3.7266187050359716,-0.5419664268585134,-1.0455635491606714,-0.1757188498402556,-0.11182108626198081,-0.055378061767838105,0.0
10234,-2.0359712230215825,-0.1318944844124701,-0.7482014388489209,-0.2012779552715655,-0.05431309904153349,-0.08519701810436636,0.0
10235,1.5011990407673865,0.37649880095923294,-0.011990407673860892,-0.2300319488817892,-0.0351437699680512,-0.09797657082002131,0.0
10236,2.304556354916067,0.5875299760191846,0.7529976019184652,-0.2460063897763577,-0.0734824281150159,-0.06709265175718848,0.0
10237,-0.05275779376498857,0.03597122302158251,-0.6666666666666665,-0.2470713525026624,-0.1586794462193823,-0.017039403620873306,0.0
10238,-1.3980815347721816,-0.4436450839328536,-2.5731414868105515,-0.2428115015974442,-0.11927582534611289,-0.009584664536741117,0.0
10239,-0.8081534772182266,0.19904076738609078,-0.9784172661870505,-0.23535676251331195,0.03833865814696491,-0.060702875399361034,0.0
10240,0.8369304556354926,1.1942446043165469,0.3764988009592325,-0.2161874334398296,0.06389776357827467,-0.07987220447284349,0.0
10241,0.6858513189448434,1.3237410071942444,-0.4532374100719423,-0.1821086261980831,0.0010649627263046024,-0.015974440894568676,0.0
10242,-0.2637889688249393,0.4028776978417272,-1.2709832134292567,-0.13844515441959526,0.018104366347177908,0.059637912673056404,0.0
10243,-1.376498800959233,-0.038369304556355344,-0.7793764988009588,-0.1054313099041535,0.0915867944621938,0.056443024494142735,0.0
10244,-1.3117505995203835,0.40527577937649895,-0.2541966426858515,-0.08200212992545253,0.141640042598509,0.017039403620873306,0.0
10245,0.04316546762589901,0.7937649880095923,0.5587529976019185,-0.056443024494142735,0.1735889243876464,0.019169329073482344,0.0
10246,1.2829736211031175,0.38129496402877694,1.1510791366906474,-0.023429179978700754,0.1576144834930778,0.06815761448349311,0.0
10247,1.462829736211031,-0.4412470023980815,0.9832134292565939,0.00851970181043682,0.108626198083067,0.09265175718849838,0.0
10248,1.1342925659472427,-0.9016786570743405,0.7386091127098329,0.025559105431309792,0.08945686900958477,0.07454739084132062,0.0
10249,0.5035971223021583,-0.7601918465227819,1.345323741007194,0.04153354632587858,0.08306709265175716,0.023429179978700698,0.0
10250,-0.14388489208633093,-0.42446043165467673,1.8225419664268585,0.052183173588924436,0.04046858359957406,-0.003194888178913724,0.0
10251,-0.8920863309352516,-0.3237410071942439,1.5899280575539567,0.06496272630457933,-0.030883919062832832,-0.01384451544195947,0.0
10252,-1.0335731414868112,-0.21822541966426856,1.3621103117505995,0.07348242811501593,-0.07348242811501604,-0.019169329073482455,0.0
10253,-0.23021582733812895,-0.17505995203836955,1.601918465227818,0.08200212992545253,-0.10223642172523961,-0.03407880724174661,0.0
10254,1.1270983213429258,-0.0023980815347721673,1.2541966426858515,0.09052183173588935,-0.16187433439829602,-0.04685835995740151,0.0
10255,0.9688249400479614,0.36930455635491644,0.3669064748201434,0.08839190628328009,-0.23429179978700748,-0.04366347177848773,0.0
10256,-0.5707434052757798,0.38129496402877683,-1.1486810551558753,0.09052183173588912,-0.283280085197018,-0.010649627263045747,0.0
10257,-1.417266187050359,0.07913669064748197,-2.3405275779376495,0.09691160809371668,-0.25559105431309914,0.022364217252396124,0.0
10258,-1.7338129496402885,0.11270983213429275,-1.9880095923261392,0.10436634717784887,-0.16080937167199144,0.018104366347177825,0.0
10259,-0.29496402877697836,0.10071942446043147,-1.3645083932853717,0.10543130990415339,-0.0969116080937168,0.013844515441959526,0.0
10260,1.1223021582733814,-0.21103117505995206,-1.100719424460432,0.10223642172523961,-0.07987220447284338,0.020234291799787085,0.0
10261,0.6618705035971226,-0.5875299760191846,-1.3429256594724222,0.09478168264110753,-0.08839190628328009,0.020234291799786974,0.0
10262,-0.7434052757793763,-0.5779376498800959,-1.8009592326139083,0.07774227902023434,-0.06922257720979774,0.0010649627263046302,0.0
10263,-1.1366906474820144,-0.22781774580335723,-1.4052757793764998,0.060702875399361034,-0.0021299254526091493,-0.029818956336528313,0.0
10264,-0.7026378896882504,0.2853717026378897,-0.8273381294964022,0.04579339723109688,0.04898828541001066,-0.052183173588924325,0.0
10265,-0.17985611510791344,0.426858513189448,-0.6019184652278176,0.03833865814696491,0.04792332268370614,-0.0340788072417465,0.0
10266,0.2110311750599525,0.28297362110311797,-0.7505995203836937,0.025559105431309903,0.04898828541001066,-0.012779552715655007,0.0
10267,0.3285371702637887,0.19424460431654644,-0.36690647482014427,0.012779552715654896,0.07028753993610215,-0.006389776357827448,0.0
10268,0.3069544364508392,0.27577937649880147,0.13429256594724315,0.0,0.07348242811501604,-0.013844515441959526,0.0
10269,0.6019184652278176,0.261390887290168,0.48681055155875264,-0.0010649627263046302,0.06283280085197018,-0.004259850905218299,0.0
10270,0.2398081534772185,0.1894484412470019,0.6858513189448443,0.0063897763578275035,0.029818956336528202,0.012779552715654896,0.0
10271,-0.17266187050359694,-0.045563549160671624,0.004796163069544335,0.008519701810436708,-0.014909478168264156,0.017039403620873306,0.0
10272,-0.19904076738609078,-0.014388489208633226,0.3357314148681043,0.010649627263045802,0.0021299254526091493,-0.0010649627263046302,0.0
10273,0.07194244604316502,0.052757793764988126,0.19424460431654822,0.008519701810436597,-0.019169329073482344,0.0,0.0
10274,0.3956834532374103,0.14628297362110332,-0.0023980815347721673,0.010649627263045802,-0.03833865814696491,0.004259850905218299,0.0
10275,0.2925659472422062,0.383693045563549,-0.37410071942446077,0.0063897763578275035,-0.053248136315228956,0.011714589989350377,0.0
10276,-0.12949640287769792,0.27338129496402885,-0.7505995203836928,0.008519701810436597,-0.057507987220447254,0.03833865814696491,0.0
10277,-0.3956834532374103,-0.1774580335731415,-0.7074340527577938,0.002129925452609094,-0.04046858359957406,0.057507987220447254,0.0
10278,-0.20623501199040728,-0.3956834532374103,-0.7649880095923258,-0.0031948881789136685,-0.027689030883919052,0.04685835995740151,0.0
10279,-0.1966426858513186,-0.1894484412470021,-0.6546762589928061,-0.010649627263045802,-0.007454739084132078,0.024494142705005384,0.0
10280,-0.038369304556355566,0.0023980815347721673,-0.6115107913669089,-0.005324813631522929,0.0031948881789137795,0.024494142705005273,0.0
10281,0.05275779376498857,-0.12949640287769792,-0.6378896882494001,0.0,0.011714589989350377,0.036208732694355705,0.0
10282,0.1678657074340526,-0.31894484412470003,-0.4556354916067118,0.0010649627263046302,0.03194888178913735,0.029818956336528202,0.0
10283,-0.14148681055155876,-0.1390887290167866,-0.3549160671462843,0.0,0.04153354632587858,0.014909478168264101,0.0
10284,-0.2925659472422062,0.03597122302158251,-0.3237410071942435,0.005324813631522873,0.04685835995740151,0.011714589989350377,0.0
10285,-0.19424460431654733,0.0,-0.17985611510791344,0.007454739084132023,0.06389776357827481,0.017039403620873306,0.0
10286,0.35491606714628343,-0.1966426858513186,-0.021582733812950394,0.012779552715655007,0.07348242811501593,0.025559105431309903,0.0
10287,0.6546762589928052,-0.3645083932853721,0.09112709832134236,0.009584664536741172,0.07561235356762519,0.0191693290734824,0.0
10288,0.450839328537171,-0.2158273381294964,0.19184652278177516,0.007454739084132106,0.06815761448349311,-0.0031948881789136685,0.0
10289,0.19904076738609078,-0.17026378896882477,-0.031175059952039064,0.002129925452609094,0.059637912673056404,-0.002129925452609205,0.0
10290,-0.48681055155875264,-0.22541966426858506,0.09592326139089025,0.0031948881789138073,0.06283280085197018,0.008519701810436597,0.0
10291,-0.6019184652278184,-0.2829736211031175,-0.10311750599520408,0.0031948881789136963,0.06815761448349311,0.002129925452609205,0.0
10292,-0.1103117505995197,-0.0839328537170263,0.1942446043165429,0.0,0.0905218317358892,-0.01597444089456873,0.0
10293,0.1606714628297361,0.0023980815347721673,0.6498800959232653,0.0010649627263046024,0.0915867944621938,-0.021299254526091604,0.0
10294,0.28776978417266186,-0.275779376498801,0.4940047961630665,0.0010649627263046024,0.0713525026624068,-0.010649627263045691,0.0
10295,0.5707434052757794,-0.4244604316546763,0.3549160671462843,-0.0010649627263046024,0.06602768903088391,-0.021299254526091604,0.0
10296,0.4100719424460433,-0.00959232613908867,0.551558752997602,-0.0095846645367412,0.0692225772097977,-0.054313099041533586,0.0
10297,0.549160671462829,0.2925659472422062,0.6091127098321341,-0.011714589989350405,0.0543130990415335,-0.06176783812566561,0.0
10298,0.38369304556354944,0.3285371702637887,0.6258992805755401,-0.008519701810436597,0.0447284345047923,-0.04579339723109688,0.0
10299,0.05995203836930507,0.3884892086330938,0.6858513189448434,-0.0010649627263045747,0.03301384451544198,-0.04046858359957406,0.0
10300,-0.33812949640287826,0.551558752997602,0.8057553956834527,0.0063897763578273925,0.02449414270500533,-0.04366347177848773,0.0
10301,-0.3453237410071939,0.6354916067146279,0.8872901678657081,0.013844515441959582,0.008519701810436597,-0.023429179978700754,0.0
10302,0.247002398081535,0.4652278177458036,0.8800959232613907,0.017039403620873306,-0.009584664536741117,-0.0010649627263046302,0.0
10303,0.47721822541966397,0.3980815347721822,0.7410071942446042,0.023429179978700698,-0.03727369542066028,0.014909478168264156,0.0
10304,0.25899280575539585,0.23501199040767395,0.33812949640287737,0.025559105431309903,-0.07135250266240692,0.0383386581469648,0.0
10305,-0.2565947242206237,0.06714628297362091,-0.41726618705036067,0.029818956336528202,-0.0947816826411075,0.054313099041533586,0.0
10306,-0.2254196642685855,-0.2709832134292567,-0.707434052757792,0.033013844515441995,-0.08093716719914809,0.06602768903088391,0.0
10307,0.12949640287769792,-0.38848920863309355,-0.4532374100719432,0.0351437699680511,-0.053248136315228796,0.06389776357827481,0.0
10308,0.12470023980815359,-0.4820143884892083,-0.5635491606714638,0.0340788072417466,-0.0575079872204473,0.05644302449414268,0.0
10309,-0.2781774580335732,-0.48920863309352525,-0.9088729016786559,0.0330138445154419,-0.047923322683706096,0.04792332268370614,0.0
10310,-0.34772182254196604,-0.5203836930455634,-0.5107913669064752,0.0287539936102236,-0.011714589989350405,0.04366347177848767,0.0
10311,-0.20863309352518034,-0.38369304556354855,-0.2038369304556351,0.0244941427050053,0.0010649627263046024,0.03194888178913741,0.0
10312,-0.28776978417266186,-0.3165467625899292,0.0503597122302164,0.021299254526091597,-0.0010649627263046024,0.022364217252396207,0.0
10313,-0.1390887290167866,-0.2350119904076733,0.22541966426858373,0.015974440894568696,-0.0031948881789136963,0.022364217252396096,0.0
10314,0.11270983213429275,-0.25179856115107935,0.6618705035971235,0.01810436634717781,-0.012779552715654993,0.027689030883919108,0.0
10315,0.4532374100719423,-0.4532374100719423,0.32613908872901654,0.012779552715654993,-0.047923322683706,0.03088391906283279,0.0
10316,-0.01678657074340517,-0.49400479616307,-0.14148681055155876,0.0095846645367412,-0.08093716719914812,0.023429179978700795,0.0
10317,-0.29496402877697836,-0.5443645083932847,-0.9160671462829733,0.0095846645367412,-0.0937167199148029,0.014909478168264101,0.0
10318,-0.4172661870503598,-0.5251798561151082,-1.0623501199040764,0.008519701810436695,-0.059637912673056515,0.0010649627263045053,0.0
10319,-0.1750599520383691,-0.3645083932853721,-1.0143884892086348,0.007454739084131995,-0.03727369542066028,-0.01703940362087321,0.0
10320,-0.06714628297362157,-0.316546762589927,-0.9136690647482002,0.003194888178913724,-0.021299254526091604,-0.02555910543130989,0.0
10321,0.261390887290168,-0.28776978417266275,-1.117505995203837,-0.00638977635782742,-0.0063897763578273925,-0.03620873269435569,0.0
10322,0.3261390887290174,-0.04556354916067118,-0.743405275779379,-0.009584664536741297,0.031948881789137296,-0.05218317358892441,0.0
10323,0.4316546762589928,0.26618705035971235,-0.6570743405275756,-0.021299254526091493,0.041533546325878634,-0.06602768903088399,0.0
10324,0.49880095923261347,0.4364508393285371,-0.45563549160671535,-0.025559105431309903,0.06283280085197018,-0.0575079872204472,0.0
10325,0.752997601918465,0.4508393285371701,-0.32613908872901654,-0.023429179978700795,0.07667731629392971,-0.04898828541001071,0.0
10326,0.5683453237410072,0.49160671462829697,0.02637889688249473,-0.020234291799787002,0.09371671991480299,-0.04685835995740151,0.0
10327,-0.09352517985611497,0.6211031175059958,0.24700239808153412,-0.023429179978700802,0.08945686900958469,-0.0383386581469648,0.0
10328,-0.04316546762589901,0.49880095923261347,0.028776978417266008,-0.0181043663471777,0.0947816826411075,-0.015974440894568676,0.0
10329,0.04796163069544335,0.44124700239808146,0.47721822541966574,-0.009584664536741202,0.1267305644302449,-0.014909478168264101,0.0
10330,-0.07913669064748241,0.4220623501199041,0.7386091127098311,-0.007454739084132099,0.11714589989350377,-0.013844515441959582,0.0
10331,-0.5179856115107904,0.4868105515587531,0.6762589928057547,-0.004259850905218299,0.10330138445154413,-0.0031948881789137795,0.0
10332,-0.8824940047961638,0.35011990407673865,0.6306954436450862,0.0031948881789136997,0.10969116080937169,0.013844515441959526,0.0
10333,-0.8393285371702639,0.25899280575539585,0.5251798561151055,0.007454739084132099,0.11395101171458999,0.018104366347177936,0.0
10334,-1.3956834532374094,0.2086330935251799,0.8441247002398082,0.011714589989350401,0.12140575079872207,0.02236421725239618,0.0
10335,-2.129496402877699,0.0023980815347721673,0.8920863309352534,0.013844515441959401,0.10543130990415339,0.037273695420660224,0.0
10336,-1.3932853717026372,-0.2709832134292567,0.42206235011990323,0.0106496272630458,0.10330138445154402,0.029818956336528202,0.0
10337,-1.1582733812949648,0.10551558752997581,1.635491606714628,0.0031948881789136997,0.13738019169329074,0.0031948881789137795,0.0
10338,-0.6139088729016802,-0.0983213429256593,1.9592326139088732,0.0031948881789138003,0.07348242811501615,0.024494142705005273,0.0
10339,0.38129496402877905,-0.38848920863309333,1.486810551558753,0.004259850905218299,0.013844515441959526,0.02023429179978703,0.0
10340,1.3932853717026372,-0.12949640287769792,2.2661870503597124,-0.010649627263045799,0.0,-0.004259850905218299,0.0
10341,1.930455635491608,0.3213429256594722,1.9280575539568345,-0.0138445154419595,-0.08519701810436642,-0.013844515441959526,0.0
10342,0.7673860911270971,0.3788968824940051,0.9760191846522783,-0.0095846645367411,-0.182108626198083,0.02449414270500533,0.0
10343,-0.6139088729016784,-0.02158273381294995,-0.23021582733812962,0.0074547390841318995,-0.23216187433439828,0.06709265175718848,0.0
10344,-0.2326139088729029,-0.39568345323740983,-0.9112709832134294,0.020234291799787,-0.20873269435569763,0.060702875399361006,0.0
10345,0.3261390887290183,-0.2757793764988006,-0.031175059952038425,0.0298189563365282,-0.1629392971246006,0.03301384451544201,0.0
10346,0.37649880095923294,-0.28537170263789013,-0.09112709832134289,0.03727369542066031,-0.19808306709265178,0.03194888178913738,0.0
10347,1.232613908872902,-0.7194244604316546,-1.0575539568345322,0.033013844515441995,-0.2140575079872204,0.03833865814696481,0.0
10348,1.3573141486810547,-0.7194244604316546,-0.6522781774580336,0.01277955271565491,-0.1735889243876464,0.004259850905218299,0.0
10349,0.8992805755395681,-0.290167865707434,-0.7146282973621103,-0.0021299254526091216,-0.19382321618743348,-0.03407880724174649,0.0
10350,0.30935251798561225,0.01918465227817734,-1.1127098321342928,-0.020234291799786988,-0.19808306709265178,-0.0351437699680511,0.0
10351,-0.4748201438848927,-0.14868105515587526,-0.9376498800959228,-0.021299254526091604,-0.1778487752928648,-0.020234291799787002,0.0
10352,-0.45563549160671446,-0.2829736211031175,-1.3597122302158278,-0.030883919062832797,-0.17358892438764617,-0.03194888178913741,0.0
10353,-0.7841726618705032,0.1318944844124701,-1.4604316546762588,-0.0447284345047924,-0.13738019169329085,-0.06709265175718848,0.0
10354,-1.4604316546762597,0.6450839328537166,-1.7913669064748206,-0.0447284345047922,-0.11075612353567643,-0.06709265175718854,0.0
10355,-0.6930455635491608,0.709832134292566,-2.4988009592326144,-0.038338658146964896,-0.055378061767838105,-0.043663471778487783,0.0
10356,1.0263788968824947,0.6498800959232613,-1.8201438848920848,-0.0330138445154419,0.04898828541001099,-0.023429179978700698,0.0
10357,1.911270983213429,0.9400479616306958,-1.0359712230215834,-0.02662406815761452,0.08413205537806157,-0.015974440894568676,0.0
10358,1.6211031175059953,1.1294964028776977,-1.3549160671462825,-0.014909478168264073,0.07774227902023445,0.02129925452609155,0.0
10359,0.9160671462829737,0.34292565947242193,-1.424460431654678,0.007454739084131995,0.10862619808306717,0.10010649627263052,0.0
10360,-1.290167865707434,-0.5131894484412467,-1.1366906474820162,0.023429179978700795,0.13951011714589956,0.1256656017039403,0.0
10361,-3.333333333333334,-0.693045563549161,-0.7769784172661822,0.027689030883919094,0.18956336528221518,0.0990415335463259,0.0
10362,-2.954436450839329,-0.6714628297362109,-0.0647482014388494,0.022364217252396103,0.2673056443024494,0.053248136315229,0.0
10363,-1.405275779376499,-0.4604316546762588,0.6450839328537121,0.008519701810436701,0.29499467518636846,0.0127795527156549,0.0
10364,1.5011990407673856,0.0983213429256593,1.410071942446045,-0.018104366347177908,0.3013844515441959,-0.019169329073482403,0.0
10365,2.0407673860911277,0.8561151079136695,2.666666666666666,-0.0340788072417465,0.2705005324813632,-0.0191693290734824,0.0
10366,1.16306954436451,0.9712230215827333,1.930455635491608,-0.035143769968051186,0.14696485623003197,0.0394036208732694,0.0
10367,0.635491606714627,0.7793764988009593,1.2302158273381298,-0.025559105431309903,0.10330138445154413,0.0873269435569754,0.0
10368,0.22062350119904117,0.73621103117506,2.1223021582733814,-0.005324813631522901,0.10436634717784876,0.12353567625133119,0.0
10369,0.6091127098321341,0.1606714628297363,1.9592326139088732,0.014909478168264101,0.026624068157614533,0.17252396166134193,0.0
10370,0.8393285371702639,-1.0143884892086332,1.4892086330935257,0.02342917997870081,-0.03727369542066028,0.21086261980830673,0.0
10371,0.6810551558753,-2.1654676258992804,1.1678657074340526,0.024494142705005287,-0.08306709265175716,0.20127795527156545,0.0
10372,1.1199040767386084,-2.788968824940048,0.44844124700239796,0.013844515441959596,-0.1352502662406816,0.12779552715654952,0.0
10373,1.7218225419664273,-2.580335731414868,-0.03357314148681034,-0.014909478168264101,-0.15654952076677325,0.018104366347177825,0.0
10374,0.2709832134292567,-1.9928057553956844,-0.41247002398081545,-0.04046858359957409,-0.1831735889243876,-0.06922257720979763,0.0
10375,-1.3501199040767387,-1.9016786570743403,-1.9160671462829741,-0.060702875399361006,-0.2087326943556975,-0.09158679446219375,0.0
10376,-1.3860911270983212,-1.836930455635489,-2.6282973621103114,-0.08839190628328009,-0.13205537806176781,-0.14057507987220452,0.0
10377,0.11990407673860881,-0.8321342925659483,-1.8776978417266186,-0.10862619808306712,-0.009584664536741283,-0.24281150159744413,0.0
10378,0.33573141486810565,0.5491606714628272,-1.3764988009592347,-0.11288604898828547,0.038338658146964896,-0.29925452609158676,0.0
10379,0.34052757793764954,1.1247002398081545,-2.0287769784172642,-0.10756123535676243,0.0511182108626198,-0.2587859424920127,0.0
10380,1.206235011990408,1.1342925659472414,-1.4028776978417277,-0.08945686900958472,0.1395101171458998,-0.21192758253461133,0.0
10381,1.1486810551558753,1.6043165467625933,-0.36930455635491555,-0.07774227902023423,0.1948881789137381,-0.19808306709265172,0.0
10382,-0.043165467625899234,2.16786570743405,-0.36930455635491555,-0.061767838125665664,0.1842385516506922,-0.15974440894568687,0.0
10383,-1.4076738609112707,2.0095923261390896,-0.3237410071942435,-0.04046858359957395,0.20234291799787008,-0.07561235356762519,0.0
10384,-1.6211031175059953,1.4748201438848918,0.1606714628297361,-0.012779552715655007,0.2577209797657082,-0.010649627263045747,0.0
10385,-1.146282973621103,1.158273381294964,0.8944844124700229,0.0031948881789137795,0.28115015974440893,0.010649627263045747,0.0
10386,-1.985611510791367,0.9976019184652283,1.669064748201441,0.017039403620873195,0.2630457933972312,0.029818956336528202,0.0
10387,-3.2206235011990403,0.5395683453237408,1.719424460431652,0.027689030883919052,0.21405750798722045,0.06389776357827481,0.0
10388,-3.9760191846522783,0.11750599520383709,1.5947242206235028,0.029818956336528313,0.18104366347177847,0.08413205537806179,0.0
10389,-3.5299760191846516,0.6282973621103116,1.9568345323740992,0.03514376996805113,0.17891373801916965,0.04153354632587858,0.0
10390,-0.09832134292566153,1.3501199040767387,3.3261390887290174,0.051118210862619806,0.19275825346112851,0.022364217252396124,0.0
10391,4.637889688249402,1.2422062350119905,5.067146282973622,0.06602768903088385,0.15122470713525038,0.060702875399361034,0.0
10392,4.741007194244604,0.4772182254196641,4.491606714628297,0.057507987220447254,-0.06815761448349322,0.14696485623003197,0.0
10393,1.0743405275779372,-0.4508393285371701,1.0839328537170267,0.051118210862619806,-0.28541001064962757,0.2087326943556976,0.0
10394,-2.057553956834533,-0.5587529976019185,-0.4244604316546763,0.06922257720979774,-0.24813631522896662,0.1725239616613418,0.0
10395,-0.748201438848918,-0.14628297362110315,0.5539568345323733,0.07667731629392965,-0.1480298189563367,0.1448349307774227,0.0
10396,0.8105515587529961,0.32613908872901676,1.4388489208633102,0.1033013844515443,-0.16932907348242798,0.14696485623003197,0.0
10397,1.4988009592326135,-0.5131894484412469,0.7266187050359711,0.1288604898828541,-0.2673056443024495,0.207667731629393,0.0
10398,1.8872901678657072,-2.1247002398081536,-0.15587529976019177,0.1448349307774228,-0.3045793397231096,0.23216187433439828,0.0
10399,1.9736211031175062,-3.1726618705035974,-0.6546762589928061,0.1192758253461128,-0.3258785942492013,0.16293929712460065,0.0
10400,0.9688249400479609,-2.5731414868105515,-0.31894484412470003,0.07987220447284342,-0.3269435569755059,0.010649627263045858,0.0
10401,1.6019184652278184,-1.9016786570743403,-0.5179856115107917,0.04259850905218318,-0.3482428115015974,-0.07561235356762519,0.0
10402,1.064748201438849,-1.4964028776978413,-0.8297362110311752,0.008519701810436597,-0.3663471778487753,-0.12460063897763574,0.0
10403,-0.906474820143885,-1.232613908872903,-2.1318944844124696,-0.036208732694355705,-0.4014909478168265,-0.15548455804046857,0.0
10404,-2.1007194244604315,-0.7362110311750598,-3.8033573141486814,-0.06815761448349299,-0.3482428115015974,-0.20873269435569758,0.0
10405,-1.3525179856115108,0.3693045563549173,-3.1798561151079143,-0.0926517571884985,-0.1863684771033014,-0.2662406815761449,0.0
