oldindex,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,fall
1850,0.11031175059952147,0.4700239808153479,-0.02637889688249384,0.006389776357827406,0.0,0.011714589989350377,0.0
1851,0.08393285371702675,0.3525179856115108,-0.040767386091126845,0.008519701810436695,0.0,0.023429179978700698,0.0
1852,0.14868105515587438,0.23980815347721818,0.06714628297362069,0.00638977635782749,0.0010649627263046857,0.03727369542066031,0.0
1853,0.11270983213429453,0.19664268585131894,0.07434052757793719,0.004259850905218299,-0.0010649627263046857,0.045793397231096905,0.0
1854,0.08393285371702497,-0.016786570743405282,-0.07194244604316502,0.0095846645367412,-0.009584664536741117,0.047923322683706096,0.0
1855,0.09112709832134236,-0.24460431654676273,-0.11510791366906492,0.008519701810436625,-0.005324813631522984,0.053248136315229,0.0
1856,-0.20143884892086206,-0.31894484412470003,-0.09832134292565886,0.007454739084132078,-0.0010649627263045192,0.045793397231096905,0.0
1857,-0.20623501199040994,-0.4220623501199041,-0.16306954436450827,0.008519701810436597,0.0010649627263045192,0.035143769968051,0.0
1858,-0.06954436450839196,-0.565947242206235,-0.014388489208633892,0.010649627263045802,0.0063897763578275035,0.0212992545260916,0.0
1859,0.007194244604315614,-0.5035971223021583,0.09112709832134325,0.012779552715655007,0.004259850905218299,0.002129925452609198,0.0
1860,0.11031175059952147,-0.3453237410071943,0.09352517985611541,0.012779552715654896,-0.0010649627263045192,-0.019169329073482497,0.0
1861,0.0359712230215834,-0.27338129496402885,0.057553956834532016,0.017039403620873306,-0.0010649627263045747,-0.0298189563365281,0.0
1862,0.014388489208631228,-0.21103117505995206,-0.014388489208633004,0.017039403620873306,-0.003194888178913724,-0.03194888178913741,0.0
1863,0.004796163069546111,-0.031175059952038175,-0.12709832134292576,0.014909478168264101,-0.0010649627263045747,-0.042598509052183195,0.0
1864,-0.05275779376498768,0.13908872901678615,-0.17745803357314127,0.012779552715654896,0.0031948881789136685,-0.05005324813631519,0.0
1865,0.11270983213429098,0.19184652278177472,-0.2709832134292567,0.010649627263045802,0.012779552715655007,-0.0447284345047923,0.0
1866,0.21582733812949684,0.21103117505995206,-0.09352517985611541,0.012779552715655007,0.0244941427050053,-0.040468583599574004,0.0
1867,0.32374100719424703,0.3189448441247005,0.04076738609112773,0.012779552715654896,0.029818956336528202,-0.035143769968051186,0.0
1868,0.27577937649879836,0.47002398081534746,0.3597122302158269,0.015974440894568676,0.03407880724174661,-0.028753993610223627,0.0
1869,0.18944844124700388,0.46043165467625924,0.4220623501199037,0.021299254526091604,0.022364217252396096,-0.010649627263045802,0.0
1870,0.00959232613908867,0.21342925659472423,0.27577937649880147,0.026624068157614533,0.011714589989350405,0.007454739084132023,0.0
1871,-0.15587529976019177,-0.05515587529976029,0.13669064748201443,0.03194888178913735,0.005324813631522873,0.013844515441959582,0.0
1872,-0.05755395683453379,-0.14868105515587526,0.05515587529976029,0.027689030883919108,0.00745473908413212,0.010649627263045802,0.0
1873,0.06235011990407813,-0.1390887290167866,0.0767386091127098,0.027689030883918997,0.0031948881789136963,-0.005324813631522873,0.0
1874,-0.00719424460431739,-0.19184652278177516,0.11750599520383709,0.022364217252396235,0.002129925452609191,-0.009584664536741228,0.0
1875,-0.04076738609112773,-0.15827338129496393,0.09112709832134325,0.022364217252396068,-0.0010649627263045885,-0.01810436634717788,0.0
1876,-0.04796163069544335,-0.07194244604316502,0.2038369304556351,0.01810436634717788,0.0,-0.026624068157614533,0.0
1877,-0.19424460431654822,0.0839328537170263,0.1270983213429253,0.017039403620873306,-0.011714589989350419,-0.030883919062832776,0.0
1878,-0.28297362110311575,0.13429256594724226,0.009592326139089113,0.013844515441959526,-0.014909478168264073,-0.028753993610223627,0.0
1879,-0.20143884892086383,0.08633093525179847,-0.07913669064748241,0.013844515441959526,-0.010649627263045802,-0.025559105431309903,0.0
1880,-0.16786570743405171,0.1630695443645087,-0.2158273381294964,0.011714589989350377,-0.0063897763578275035,-0.025559105431309903,0.0
1881,-0.10791366906474842,0.23261390887290156,-0.40527577937649895,0.009584664536741228,0.0,-0.025559105431309848,0.0
1882,0.13908872901678393,0.21822541966426856,-0.261390887290168,0.007454739084132078,0.017039403620873306,-0.021299254526091604,0.0
1883,0.33093525179856265,0.2829736211031175,0.0023980815347721673,0.012779552715654896,0.024494142705005287,-0.017039403620873306,0.0
1884,0.2709832134292576,0.34292565947242204,-0.06474820143884807,0.012779552715655007,0.025559105431309903,-0.011714589989350377,0.0
1885,-0.07194244604316324,0.37170263788968827,-0.07194244604316591,0.008519701810436597,0.0319488817891374,-0.0010649627263046302,0.0
1886,-0.22541966426858906,0.23261390887290168,-0.10791366906474842,0.010649627263045858,0.03620873269435569,0.012779552715655007,0.0
1887,-0.16546762589928043,0.05995203836930463,0.004796163069544335,0.009584664536741117,0.0468583599574014,0.015974440894568676,0.0
1888,0.12470023980815448,0.10791366906474817,0.218225419664269,0.006389776357827559,0.0436634717784878,0.011714589989350432,0.0
1889,0.18465227817745777,0.2182254196642685,0.4076738609112711,0.010649627263045747,0.0383386581469648,0.010649627263045802,0.0
1890,0.16786570743405171,0.2206235011990408,0.4364508393285371,0.010649627263045858,0.02662406815761449,0.022364217252396068,0.0
1891,0.07673860911271113,0.10551558752997597,0.5299760191846521,0.009584664536741117,0.014909478168264101,0.03301384451544198,0.0
1892,0.009592326139090446,-0.057553956834532405,0.4364508393285371,0.009584664536741228,0.0,0.03407880724174661,0.0
1893,-0.15587529976019354,-0.1654676258992805,0.14628297362110332,0.0010649627263046302,-0.014909478168264101,0.0340788072417465,0.0
1894,-0.47961630695443525,-0.2182254196642686,0.14148681055155854,-0.006389776357827448,-0.02129925452609159,0.026624068157614422,0.0
1895,-0.10791366906474842,-0.23501199040767387,0.09352517985611519,-0.011714589989350377,-0.02555910543130989,0.015974440894568787,0.0
1896,0.18225419664268472,-0.2517985611510791,0.23021582733812962,-0.014909478168264156,-0.027689030883919108,0.008519701810436597,0.0
1897,0.41726618705036067,-0.32613908872901676,-0.1390887290167866,-0.019169329073482455,-0.0447284345047923,0.004259850905218299,0.0
1898,0.19904076738609078,-0.17266187050359705,-0.2949640287769786,-0.018104366347177825,-0.0425985090521831,-0.012779552715654896,0.0
1899,-0.026378896882496505,0.07673860911270969,-0.0767386091127098,-0.012779552715654896,-0.0308839190628328,-0.01916932907348251,0.0
1900,0.1079136690647502,0.12230215827338131,-0.14868105515587504,-0.007454739084132078,-0.0362087326943557,-0.014909478168264101,0.0
1901,0.1822541966426865,0.11990407673860914,-0.10311750599520408,-0.0021299254526091493,-0.03194888178913739,-0.008519701810436597,0.0
1902,0.1390887290167857,0.1079136690647482,-0.11270983213429231,0.0,-0.0372736954206602,-0.004259850905218299,0.0
1903,-0.4388489208633093,0.27577937649880097,-0.18705035971223039,0.005324813631522818,-0.03940362087326951,-0.010649627263045802,0.0
1904,-0.24460431654676107,0.117505995203837,-0.13429256594724226,0.005324813631522929,-0.0244941427050053,0.0063897763578275035,0.0
1905,0.22302158273381245,-0.06714628297362121,-0.21342925659472423,0.014909478168264156,-0.029818956336528285,0.008519701810436597,0.0
1906,0.1534772182254187,0.07673860911270991,-0.45323741007194274,0.020234291799786974,-0.029818956336528202,-0.004259850905218299,0.0
1907,-0.023980815347721673,0.1438848920863309,-0.21342925659472423,0.025559105431309903,-0.017039403620873195,-0.0010649627263045747,0.0
1908,0.04316546762589901,0.079136690647482,-0.10551558752997581,0.029818956336528202,-0.009584664536741228,0.0063897763578273925,0.0
1909,0.17985611510791522,0.0047961630695443,-0.19424460431654644,0.0340788072417465,-0.009584664536741283,0.008519701810436708,0.0
1910,0.1247002398081527,0.0167865707434053,-0.29976019184652314,0.03514376996805113,-0.012779552715654896,0.0010649627263045747,0.0
1911,0.08872901678657108,0.20863309352517992,-0.275779376498801,0.030883919062832832,0.0010649627263045747,-0.0031948881789137795,0.0
1912,-0.04556354916067207,0.3309352517985611,-0.06714628297362069,0.028753993610223683,0.010649627263045802,0.0010649627263045747,0.0
1913,-0.09352517985611541,0.2685851318944844,0.004796163069544335,0.027689030883919052,0.007454739084132023,0.01597444089456873,0.0
1914,0.1534772182254205,0.04796163069544368,-0.0023980815347721673,0.014909478168264045,0.005324813631522873,0.026624068157614478,0.0
1915,0.30215827338129486,-0.08153477218225413,0.19184652278177428,0.005324813631522929,0.010649627263045802,0.027689030883919108,0.0
1916,0.31175059952038353,-0.15587529976019188,0.354916067146283,-0.004259850905218299,0.004259850905218299,0.023429179978700698,0.0
1917,0.09832134292565975,-0.3093525179856116,0.3165467625899283,-0.017039403620873306,-0.008519701810436597,0.020234291799787002,0.0
1918,-0.0023980815347721673,-0.41726618705035956,0.09352517985611497,-0.026624068157614422,-0.009584664536741172,0.012779552715655007,0.0
1919,0.014388489208633004,-0.28776978417266186,-0.016786570743405616,-0.03194888178913746,-0.0063897763578275035,-0.01384451544195961,0.0
1920,0.01678657074340517,0.021582733812949673,-0.11750599520383664,-0.03727369542066028,0.0010649627263045747,-0.030883919062832804,0.0
1921,0.05275779376498857,0.26378896882494,-0.16306954436450827,-0.03940362087326943,0.003194888178913724,-0.02768903088391908,0.0
1922,-0.12230215827338231,0.3453237410071942,0.050359712230215514,-0.04046858359957395,0.011714589989350377,-0.013844515441959526,0.0
1923,-0.26618705035971146,0.28537170263788963,0.2685851318944845,-0.03620873269435576,0.017039403620873306,0.0010649627263046302,0.0
1924,-0.1822541966426865,0.08393285371702641,0.45323741007194274,-0.03088391906283272,0.017039403620873195,0.007454739084132078,0.0
1925,-0.05515587529976074,0.06714628297362113,0.6402877697841731,-0.028753993610223683,0.003194888178913835,0.0063897763578273925,0.0
1926,0.04076738609112773,0.18225419664268583,0.628297362110311,-0.027689030883919052,-0.018104366347177936,-0.0010649627263045747,0.0
1927,0.1103117505995197,0.21103117505995195,0.7194244604316549,-0.028753993610223683,-0.03301384451544187,0.009584664536741283,0.0
1928,0.06954436450839374,0.15107913669064743,0.6211031175059952,-0.03194888178913735,-0.05750798722044731,0.021299254526091604,0.0
1929,0.0647482014388494,0.09832134292565953,0.4916067146282972,-0.03194888178913741,-0.07135250266240689,0.021299254526091604,0.0
1930,-0.02637889688249473,0.12949640287769792,0.4556354916067147,-0.0340788072417465,-0.08200212992545258,0.0191693290734824,0.0
1931,-0.06235011990407635,0.05995203836930463,0.26618705035971224,-0.03301384451544198,-0.10010649627263046,0.0244941427050053,0.0
1932,-0.05275779376498768,-0.00719424460431628,0.1079136690647482,-0.029818956336528202,-0.10862619808306706,0.0287539936102236,0.0
1933,-0.08153477218225369,0.03597122302158251,-0.2925659472422062,-0.024494142705005384,-0.11075612353567632,0.022364217252396207,0.0
1934,0.05275779376498768,0.10071942446043147,-0.8705035971223022,-0.021299254526091604,-0.10543130990415328,0.017039403620873292,0.0
1935,0.00959232613908867,-0.0023980815347721673,-1.1822541966426856,-0.021299254526091493,-0.07561235356762519,0.0191693290734824,0.0
1936,0.07434052757793808,-0.2374100719424459,-1.3669064748201438,-0.026624068157614533,-0.052183173588924436,0.023429179978700795,0.0
1937,0.22062350119904028,-0.22302158273381312,-1.282973621103118,-0.02342917997870078,-0.011714589989350488,0.0031948881789136963,0.0
1938,0.29496402877697836,0.0455635491606714,-0.7482014388489207,-0.025559105431309903,0.03620873269435587,-0.0095846645367412,0.0
1939,0.07194244604316502,0.2781774580335732,-0.956834532374101,-0.023429179978700698,0.04685835995740151,-0.012779552715654993,0.0
1940,-0.47002398081534746,0.4220623501199041,-1.4268585131894485,-0.0244941427050053,0.058572949946751884,0.0,0.0
1941,-0.22541966426858462,0.3525179856115108,-1.5803357314148672,-0.020234291799787002,0.10436634717784876,0.014909478168264101,0.0
1942,-0.378896882494006,0.2302158273381294,-0.872901678657076,-0.018104366347177908,0.15867944621938235,0.0266240681576145,0.0
1943,-0.27577937649880013,0.09352517985611541,-0.4892086330935239,-0.018104366347177894,0.17252396166134176,0.0415335463258786,0.0
1944,-0.32613908872901654,-0.09832134292565975,0.3117505995203853,-0.005324813631522887,0.18104366347177858,0.0425985090521831,0.0
1945,-0.023980815347721673,-0.35011990407673865,0.8009592326139074,-0.006389776357827406,0.1640042598509052,0.042598509052183195,0.0
1946,0.14868105515587438,-0.45563549160671446,1.3525179856115104,-0.0095846645367412,0.1384451544195953,0.030883919062832804,0.0
1947,0.3717026378896886,-0.41247002398081567,1.1534772182254196,-0.014909478168264198,0.0862619808306709,0.008519701810436597,0.0
1948,-0.10791366906474842,-0.19904076738609078,0.8465227817745804,-0.0266240681576144,0.040468583599574,-0.010649627263045802,0.0
1949,-0.4172661870503571,-0.009592326139088891,0.4964028776978422,-0.0340788072417466,0.010649627263045802,-0.014909478168264087,0.0
1950,-0.11750599520383886,0.0,0.34772182254196604,-0.041533546325878495,-0.005324813631522901,-0.011714589989350405,0.0
1951,-0.29016786570743314,0.05035971223021596,0.41247002398081545,-0.045793397231096905,-0.017039403620873292,-0.014909478168264101,0.0
1952,-0.28057553956834624,0.18944844124700233,-0.34532374100719476,-0.053248136315229,-0.0489882854100106,-0.015974440894568703,0.0
1953,-0.20143884892086206,0.29496402877697836,-0.49400479616306914,-0.05537806176783809,-0.028753993610223696,-0.014909478168264101,0.0
1954,0.33573141486810343,0.2709832134292567,-0.33333333333333304,-0.055378061767838105,-0.019169329073482302,-0.006389776357827396,0.0
1955,-0.3237410071942435,0.24460431654676262,-0.29496402877697836,-0.05218317358892438,-0.0255591054313099,-0.0010649627263046024,0.0
1956,0.09832134292565797,0.05995203836930463,-0.6714628297362113,-0.051118210862619806,-0.0191693290734824,0.013844515441959502,0.0
1957,0.24220623501199157,0.06714628297362113,0.19904076738609078,-0.051118210862619806,0.023429179978700698,0.004259850905218299,0.0
1958,-0.2254196642685855,0.1462829736211031,-0.17266187050359694,-0.04898828541001071,-0.014909478168264101,0.0031948881789138003,0.0
1959,-0.14628297362110487,0.011990407673860837,-0.724220623501199,-0.04685835995740151,-0.012779552715654993,0.013844515441959505,0.0
1960,0.22302158273381423,0.031175059952038175,0.20863309352517945,-0.051118210862619806,0.033013844515441995,0.0031948881789136963,0.0
1961,0.17745803357314216,0.22781774580335767,0.2541966426858515,-0.053248136315228956,0.005324813631522901,0.0,0.0
1962,-0.1966426858513195,0.19424460431654644,-0.28776978417266186,-0.04898828541001066,-0.0191693290734824,0.010649627263045802,0.0
1963,-0.04076738609112596,0.05995203836930463,-0.1318944844124701,-0.051118210862619806,0.007454739084132002,0.020234291799787002,0.0
1964,-0.023980815347721673,0.14148681055155876,0.21582733812949684,-0.04579339723109688,0.011714589989350398,0.01171458998935039,0.0
1965,-0.27577937649880013,0.2158273381294964,0.08393285371702586,-0.04259850905218321,-0.004259850905218299,0.019169329073482497,0.0
1966,-0.2398081534772203,0.028776978417266452,-0.1822541966426856,-0.03833865814696491,-0.005324813631522901,0.0287539936102236,0.0
1967,-0.019184652278175562,-0.14388489208633093,0.05995203836930507,-0.03940362087326943,0.0085197018104366,0.0287539936102236,0.0
1968,0.08633093525179447,-0.1894484412470021,0.004796163069544335,-0.03514376996805102,0.005324813631522898,0.01916932907348251,0.0
1969,0.09592326139088847,-0.13908872901678704,-0.0431654676258999,-0.03514376996805102,0.005324813631522901,0.011714589989350294,0.0
1970,0.0503597122302164,-0.052757793764988126,0.028776978417266008,-0.030883919062832832,0.0085197018104367,0.004259850905218299,0.0
1971,0.1318944844124701,0.04796163069544379,-0.10551558752997536,-0.027689030883919163,0.0138445154419594,0.0063897763578275035,0.0
1972,0.05275779376498946,-0.011990407673860393,0.028776978417266008,-0.022364217252396235,0.020234291799787002,0.011714589989350405,0.0
1973,0.19904076738609078,-0.03357314148681123,0.03597122302158251,-0.017039403620873195,0.0212992545260916,0.014909478168264073,0.0
1974,0.2853717026378888,0.028776978417266452,0.261390887290168,-0.010649627263045858,0.025559105431309903,0.012779552715655007,0.0
1975,0.3141486810551566,0.040767386091126845,0.26618705035971235,-0.0031948881789136685,0.022364217252396193,0.014909478168264101,0.0
1976,0.13669064748201443,-0.01918465227817734,0.18465227817745777,0.005324813631522929,0.015974440894568606,0.023429179978700698,0.0
1977,-0.12470023980815448,-0.13189448441247054,0.36930455635491644,0.010649627263045636,0.017039403620873306,0.030883919062832832,0.0
1978,-0.15587529976019177,-0.21822541966426812,0.275779376498801,0.020234291799787196,0.007454739084132078,0.028753993610223683,0.0
1979,-0.2350119904076724,-0.290167865707434,0.4604316546762579,0.024494142705005162,0.0010649627263046024,0.023429179978700698,0.0
1980,-0.062350119904079904,-0.36690647482014405,0.35971223021582777,0.024494142705005384,-0.01171458998935039,0.01810436634717788,0.0
1981,0.045563549160673844,-0.3357314148681054,0.31654676258992875,0.023429179978700643,-0.020234291799787002,0.005324813631522929,0.0
1982,0.03836930455635468,-0.31175059952038353,0.2853717026378897,0.020234291799787196,-0.028753993610223696,0.0010649627263045747,0.0
1983,0.1870503597122326,-0.18225419664268605,0.08393285371702586,0.019169329073482344,-0.0415335463258786,-0.007454739084132078,0.0
1984,0.2014388489208585,-0.10311750599520375,0.04556354916067207,0.017039403620873306,-0.0372736954206601,-0.010649627263045802,0.0
1985,0.19904076738609433,-0.07913669064748197,-0.09592326139088758,0.014909478168264045,-0.039403620873269506,-0.010649627263045802,0.0
1986,0.25179856115107846,-0.1007194244604317,-0.2110311750599525,0.012779552715655007,-0.037273695420660294,-0.008519701810436597,0.0
1987,0.2685851318944845,-0.04556354916067151,-0.2997601918465227,0.012779552715654896,-0.027689030883918997,-0.010649627263045802,0.0
1988,0.1678657074340535,-0.016786570743405282,-0.33333333333333304,0.014909478168264156,-0.018104366347177894,-0.009584664536741283,0.0
1989,0.26618705035971146,-0.004796163069544335,-0.19424460431654644,0.010649627263045747,0.0,-0.0063897763578273925,0.0
1990,0.3357314148681052,-0.031175059952038398,-0.17745803357314216,0.009584664536741228,0.004259850905218285,-0.003194888178913835,0.0
1991,0.14868105515587526,-0.031175059952038287,-0.1462829736211031,0.013844515441959526,0.008519701810436708,0.0010649627263046302,0.0
1992,0.00719424460431739,-0.016786570743405282,-0.007194244604316502,0.015974440894568676,0.0191693290734824,-0.0010649627263046302,0.0
1993,-0.08872901678657108,0.023980815347721784,0.12709832134292576,0.019169329073482455,0.022364217252396193,0.003194888178913835,0.0
1994,-0.13429256594724226,-0.023980815347721784,0.12230215827338142,0.021299254526091604,0.0191693290734824,0.008519701810436597,0.0
1995,-0.1606714628297361,-0.03597122302158273,0.17026378896882477,0.026624068157614533,0.017039403620873306,0.010649627263045802,0.0
1996,-0.1822541966426865,-0.023980815347721895,0.26618705035971235,0.024494142705005273,0.014909478168264097,0.01384451544195947,0.0
1997,-0.10791366906474842,-0.04316546762589929,0.2709832134292567,0.022364217252396124,0.004259850905218299,0.020234291799787085,0.0
1998,0.05515587529976074,-0.13669064748201437,0.2541966426858515,0.021299254526091604,-0.001064962726304599,0.023429179978700698,0.0
1999,0.23021582733812984,-0.19664268585131892,0.2038369304556351,0.019169329073482455,-0.013844515441959498,0.02342917997870081,0.0
2000,0.17026378896882477,-0.20143884892086328,-0.03357314148681034,0.012779552715655007,-0.023429179978700802,0.0191693290734824,0.0
2001,0.1966426858513186,-0.18944844124700239,-0.20863309352517945,0.008519701810436597,-0.018104366347177804,0.01597444089456862,0.0
2002,0.22062350119904117,-0.2038369304556355,-0.22302158273381334,0.007454739084132078,-0.008519701810436597,0.013844515441959582,0.0
2003,0.22062350119904028,-0.21103117505995206,-0.2254196642685855,0.0021299254526091493,0.0010649627263045053,0.011714589989350377,0.0
2004,0.21342925659472467,-0.18705035971223016,-0.2973621103117505,0.0,0.008519701810436695,0.008519701810436708,0.0
2005,0.14388489208633093,-0.1007194244604317,-0.17745803357314127,-0.0031948881789137795,0.022364217252396103,0.0010649627263045192,0.0
2006,-0.028776978417266008,-0.10791366906474809,-0.07673860911270936,-0.005324813631522929,0.0287539936102237,0.0010649627263046302,0.0
2007,-0.08153477218225458,-0.11270983213429298,-0.0431654676258999,-0.0010649627263045192,0.0340788072417464,0.0031948881789136685,0.0
2008,-0.17026378896882477,0.014388489208633448,0.03357314148681034,-0.0010649627263046302,0.0394036208732695,0.0010649627263046302,0.0
2009,-0.20143884892086295,0.19424460431654667,0.17505995203837,0.005324813631522929,0.0468583599574015,0.0,0.0
2010,-0.13669064748201443,0.22781774580335734,0.21822541966426812,0.010649627263045747,0.04792332268370601,0.010649627263045747,0.0
2011,-0.08153477218225458,0.18944844124700244,0.203836930455636,0.018104366347177936,0.043663471778487783,0.024494142705005384,0.0
2012,-0.04796163069544335,0.0959232613908873,0.23021582733812895,0.022364217252396124,0.0447284345047923,0.03514376996805113,0.0
2013,0.007194244604316502,0.0,0.31654676258992787,0.028753993610223683,0.044728434504792386,0.0425985090521831,0.0
2014,-0.2829736211031175,-0.0959232613908873,0.3141486810551557,0.030883919062832832,0.03088391906283272,0.04685835995740151,0.0
2015,-0.25179856115108024,-0.3621103117505994,0.29736211031175097,0.028753993610223627,0.029818956336528313,0.051118210862619806,0.0
2016,-0.30215827338129486,-0.6498800959232615,0.4436450839328536,0.03301384451544198,0.020234291799786974,0.04259850905218321,0.0
2017,-0.22781774580335679,-0.7937649880095925,0.4748201438848918,0.03301384451544187,0.007454739084132023,0.021299254526091604,0.0
2018,-0.12709832134292576,-0.8129496402877696,0.25899280575539585,0.03194888178913741,-0.011714589989350321,-0.006389776357827559,0.0
2019,-0.1247002398081527,-0.741007194244605,0.0431654676258999,0.025559105431309903,-0.013844515441959582,-0.0340788072417465,0.0
2020,0.011990407673859949,-0.7194244604316538,0.18465227817745777,0.027689030883919108,-0.014909478168264101,-0.055378061767838105,0.0
2021,0.22062350119904117,-0.4964028776978422,0.08633093525179847,0.026624068157614422,-0.023429179978700698,-0.08306709265175716,0.0
2022,0.15827338129496482,-0.29496402877697836,-0.011990407673860837,0.02768903088391908,-0.027689030883919108,-0.10010649627263046,0.0
2023,0.11750599520383709,-0.07673860911270936,-0.07194244604316546,0.027689030883919108,-0.029818956336528202,-0.10969116080937175,0.0
2024,0.1390887290167857,0.14388489208633093,-0.10071942446043147,0.021299254526091604,-0.027689030883919108,-0.12034078807241749,0.0
2025,0.06235011990407635,0.46522781774580313,-0.08872901678657064,0.020234291799787002,-0.029818956336528202,-0.12140575079872198,0.0
2026,-0.11270983213429275,0.7002398081534773,-0.18465227817745777,0.015974440894568676,-0.0351437699680511,-0.1075612353567626,0.0
2027,-0.2925659472422062,0.6642685851318944,-0.20143884892086383,0.005324813631522901,-0.0340788072417466,-0.0830670926517571,0.0
2028,-0.33093525179856087,0.5827338129496402,-0.09592326139088714,0.004259850905218326,-0.0330138445154419,-0.0585729499467518,0.0
2029,-0.12949640287769704,0.594724220623501,-0.04796163069544379,-0.002129925452609205,-0.035143769968051096,-0.05005324813631529,0.0
2030,-0.06714628297362246,0.6450839328537172,0.04076738609112729,-0.004259850905218299,-0.038338658146964896,-0.036208732694355705,0.0
2031,0.04796163069544335,0.6522781774580335,-0.11990407673860926,-0.010649627263045802,-0.047923322683706,-0.014909478168264101,0.0
2032,-0.04316546762589901,0.7553956834532374,-0.1678657074340526,-0.010649627263045802,-0.052183173588924395,0.002129925452609205,0.0
2033,-0.10791366906474664,0.8896882494004796,-0.3621103117505995,-0.012779552715654896,-0.05111821086261979,0.025559105431309903,0.0
2034,-0.05515587529976074,0.6786570743405276,-0.3453237410071943,-0.015974440894568703,-0.041533546325878606,0.061767838125665595,0.0
2035,0.03357314148681034,0.3453237410071943,-0.3501199040767391,-0.0191693290734824,-0.0394036208732694,0.0905218317358892,0.0
2036,0.016786570743404283,-0.07434052757793763,-0.6043165467625897,-0.021299254526091604,-0.03727369542066031,0.1043663471778487,0.0
2037,-0.011990407673859949,-0.4076738609112711,-0.6330935251798557,-0.021299254526091688,-0.020234291799786974,0.106496272630458,0.0
2038,0.1007194244604328,-0.7170263788968825,-0.4316546762589928,-0.022364217252396124,-0.0010649627263046302,0.10010649627263049,0.0
2039,0.13669064748201087,-0.9544364508393285,-0.33093525179856176,-0.026624068157614478,0.003194888178913724,0.07774227902023428,0.0
2040,0.1654676258992822,-0.9232613908872901,-0.32374100719424437,-0.025559105431309903,0.011714589989350377,0.04685835995740145,0.0
2041,0.2829736211031175,-0.7194244604316546,-0.12230215827338142,-0.021299254526091604,0.025559105431309903,0.01810436634717788,0.0
2042,0.2254196642685855,-0.5155875299760195,0.09112709832134325,-0.0191693290734824,0.027689030883919108,-0.002129925452609205,0.0
2043,0.2853717026378906,-0.2973621103117505,0.16306954436450827,-0.010649627263045802,0.020234291799787002,-0.011714589989350321,0.0
2044,0.29496402877697836,-0.23261390887290156,0.2637889688249393,-0.005324813631522929,0.017039403620873306,-0.012779552715655007,0.0
2045,0.1822541966426856,-0.15587529976019177,0.189448441247003,0.005324813631522929,0.0095846645367412,-0.0191693290734824,0.0
2046,0.13908872901678748,-0.03357314148681079,0.11270983213429275,0.010649627263045802,0.004259850905218299,-0.02236421725239618,0.0
2047,0.14148681055155787,0.028776978417266452,0.01918465227817734,0.014909478168264101,0.007454739084132078,-0.01810436634717788,0.0
2048,0.2350119904076733,-0.0767386091127098,-0.01918465227817734,0.020234291799786974,0.009584664536741228,-0.009584664536741228,0.0
2049,0.2853717026378897,-0.16067146282973743,-0.14388489208633093,0.02342917997870081,0.011714589989350294,-0.015974440894568676,0.0
2050,0.1462829736211031,-0.08393285371702541,-0.1750599520383691,0.025559105431309903,0.025559105431309986,-0.022364217252396124,0.0
2051,0.25899280575539585,-0.08153477218225413,-0.17026378896882477,0.025559105431309903,0.03301384451544191,-0.02342917997870081,0.0
2052,0.2565947242206237,-0.09832134292565886,-0.13669064748201443,0.029818956336528202,0.0436634717784878,-0.021299254526091493,0.0
2053,0.13429256594724226,-0.0503597122302164,0.014388489208633004,0.03194888178913741,0.054313099041533405,-0.02768903088391908,0.0
2054,0.08633093525179891,0.0911270983213428,0.09832134292565886,0.0340788072417465,0.059637912673056494,-0.035143769968051214,0.0
2055,-0.031175059952039064,0.12949640287769792,0.20623501199040817,0.03301384451544198,0.0628328008519702,-0.029818956336528202,0.0
2056,-0.007194244604316502,0.07194244604316546,0.29496402877697836,0.029818956336528216,0.06602768903088391,-0.023429179978700698,0.0
2057,-0.1175059952038362,0.19184652278177472,0.40527577937649895,0.022364217252396193,0.06176783812566558,-0.026624068157614506,0.0
2058,-0.14388489208633093,0.2709832134292567,0.4964028776978413,0.0191693290734824,0.05431309904153353,-0.024494142705005287,0.0
2059,-0.12949640287769792,0.24940047961630674,0.5899280575539558,0.010649627263045802,0.044728434504792414,-0.015974440894568703,0.0
2060,-0.16546762589928132,0.2230215827338129,0.6450839328537183,0.004259850905218306,0.030883919062832776,-0.00638977635782749,0.0
2061,-0.2685851318944845,0.24460431654676285,0.5587529976019185,-0.003194888178913703,0.012779552715654896,-0.00319488817891371,0.0
2062,-0.22062350119904028,0.13669064748201398,0.5179856115107913,-0.011714589989350405,-0.0010649627263045192,0.0021299254526091077,0.0
2063,-0.1390887290167866,0.057553956834532016,0.4028776978417272,-0.018104366347177797,-0.009584664536741283,0.008519701810436695,0.0
2064,-0.059952038369304184,0.12470023980815403,0.2949640287769779,-0.027689030883919094,-0.024494142705005273,0.0031948881789136963,0.0
2065,0.02637889688249384,0.17745803357314127,0.13908872901678637,-0.029818956336528216,-0.030883919062832832,0.007454739084132106,0.0
2066,0.09352517985611453,0.05995203836930485,0.05755395683453246,-0.03620873269435568,-0.03727369542066028,0.014909478168264101,0.0
2067,-0.06235011990407635,0.04796163069544357,0.014388489208632782,-0.040468583599574004,-0.0383386581469648,0.01810436634717781,0.0
2068,-0.11750599520383709,-0.026378896882494063,-0.11990407673860881,-0.04046858359957409,-0.040468583599574004,0.01810436634717788,0.0
