cts,date,Accelerometer [m/s2],acc1,acc2,temperature [°C]
7221.68968656717,2024-01-04T09:25:10.622Z,9.309352517985612,-2.7194244604316546,6.03357314148681,3.78125
7226.6597860696575,2024-01-04T09:25:10.627Z,9.465227817745804,-2.501199040767386,5.757793764988009,3.78125
7231.629885572145,2024-01-04T09:25:10.632Z,9.700239808153476,-2.211031175059952,5.2973621103117505,3.78125
7236.599985074633,2024-01-04T09:25:10.637Z,9.762589928057555,-1.8441247002398082,4.937649880095924,3.78125
7241.570084577121,2024-01-04T09:25:10.642Z,9.717026378896882,-1.5083932853717026,4.621103117505995,3.78125
7246.5401840796085,2024-01-04T09:25:10.647Z,9.678657074340528,-1.196642685851319,4.335731414868105,3.78125
7251.510283582096,2024-01-04T09:25:10.652Z,9.491606714628297,-1.014388489208633,4.251798561151079,3.78125
7256.480383084584,2024-01-04T09:25:10.657Z,9.290167865707435,-0.9112709832134293,4.206235011990407,3.78125
7261.450482587072,2024-01-04T09:25:10.662Z,9.091127098321342,-0.8321342925659473,4.302158273381295,3.78125
7266.4205820895595,2024-01-04T09:25:10.667Z,8.839328537170264,-0.7314148681055156,4.513189448441247,3.78125
7271.390681592047,2024-01-04T09:25:10.672Z,8.57074340527578,-0.6858513189448441,4.81294964028777,3.78125
7276.360781094535,2024-01-04T09:25:10.677Z,8.402877697841726,-0.6690647482014388,5.146282973621103,3.78125
7281.330880597023,2024-01-04T09:25:10.682Z,8.136690647482014,-0.6642685851318945,5.3405275779376495,3.78125
7286.3009800995105,2024-01-04T09:25:10.687Z,7.800959232613909,-0.6330935251798561,5.517985611510792,3.78125
7291.271079601998,2024-01-04T09:25:10.691Z,7.652278177458034,-0.6019184652278178,5.664268585131895,3.78125
7296.241179104486,2024-01-04T09:25:10.696Z,7.6450839328537175,-0.5851318944844125,5.671462829736211,3.78125
7301.211278606974,2024-01-04T09:25:10.701Z,7.733812949640288,-0.6091127098321343,5.5443645083932855,3.78125
7306.181378109462,2024-01-04T09:25:10.706Z,7.86810551558753,-0.5851318944844125,5.422062350119904,3.78125
7311.151477611949,2024-01-04T09:25:10.711Z,8.028776978417266,-0.5491606714628298,5.251798561151079,3.78125
7316.121577114437,2024-01-04T09:25:10.716Z,8.211031175059953,-0.5251798561151079,4.985611510791367,3.78125
7321.091676616925,2024-01-04T09:25:10.721Z,8.318944844124701,-0.48201438848920863,4.71462829736211,3.78125
7326.061776119413,2024-01-04T09:25:10.726Z,8.26378896882494,-0.34532374100719426,4.460431654676259,3.78125
7331.0318756219,2024-01-04T09:25:10.731Z,8.03357314148681,-0.1486810551558753,4.256594724220624,3.78125
7336.001975124388,2024-01-04T09:25:10.736Z,7.863309352517986,0.05275779376498801,4.290167865707434,3.78125
7340.972074626876,2024-01-04T09:25:10.741Z,7.666666666666667,0.2422062350119904,4.4988009592326135,3.78125
7345.942174129364,2024-01-04T09:25:10.746Z,7.446043165467626,0.4460431654676259,4.721822541966427,3.78125
7350.912273631851,2024-01-04T09:25:10.751Z,7.2254196642685855,0.657074340527578,4.947242206235012,3.78125
7355.882373134339,2024-01-04T09:25:10.755Z,7.011990407673861,0.8441247002398081,5.244604316546763,3.78125
7360.852472636827,2024-01-04T09:25:10.760Z,6.86810551558753,0.9448441247002398,5.422062350119904,3.78125
7365.822572139315,2024-01-04T09:25:10.765Z,6.896882494004796,1.052757793764988,5.4988009592326135,3.78125
7370.792671641802,2024-01-04T09:25:10.770Z,6.9784172661870505,1.1654676258992807,5.541966426858513,3.78125
7375.76277114429,2024-01-04T09:25:10.775Z,7.148681055155875,1.1510791366906474,5.508393285371703,3.78125
7380.732870646778,2024-01-04T09:25:10.780Z,7.350119904076738,0.9568345323741008,5.333333333333333,3.78125
7385.702970149266,2024-01-04T09:25:10.785Z,7.486810551558753,0.7290167865707434,5.115107913669065,3.78125
7390.673069651753,2024-01-04T09:25:10.790Z,7.568345323741007,0.539568345323741,4.911270983213429,3.78125
7395.643169154241,2024-01-04T09:25:10.795Z,7.616306954436451,0.44364508393285373,4.6810551558753,3.78125
7400.613268656729,2024-01-04T09:25:10.800Z,7.609112709832134,0.44364508393285373,4.364508393285372,3.78125
7405.583368159217,2024-01-04T09:25:10.805Z,7.892086330935252,0.539568345323741,4.0503597122302155,3.78125
7410.553467661704,2024-01-04T09:25:10.810Z,8.143884892086332,0.9016786570743405,3.7529976019184654,3.78125
7415.523567164192,2024-01-04T09:25:10.815Z,8.446043165467627,1.5515587529976018,3.3093525179856114,3.78125
7420.49366666668,2024-01-04T09:25:10.819Z,8.673860911270983,2.3453237410071943,2.8345323741007196,3.78125
7425.463766169168,2024-01-04T09:25:10.824Z,8.80095923261391,3.158273381294964,2.5755395683453237,3.78125
7430.433865671655,2024-01-04T09:25:10.829Z,8.925659472422062,3.8992805755395685,2.5323741007194243,3.78125
7435.403965174143,2024-01-04T09:25:10.834Z,8.913669064748202,4.618705035971223,2.3477218225419665,3.78125
7440.374064676631,2024-01-04T09:25:10.839Z,8.69304556354916,5.115107913669065,2.261390887290168,3.78125
7445.344164179119,2024-01-04T09:25:10.844Z,8.534772182254196,5.410071942446043,2.273381294964029,3.78125
7450.3142636816065,2024-01-04T09:25:10.849Z,8.417266187050359,5.486810551558753,2.3453237410071943,3.78125
7455.284363184094,2024-01-04T09:25:10.854Z,8.278177458033573,5.342925659472422,2.446043165467626,3.78125
7460.254462686582,2024-01-04T09:25:10.859Z,8.215827338129497,4.877697841726619,2.5347721822541964,3.78125
7465.22456218907,2024-01-04T09:25:10.864Z,8.32853717026379,4.177458033573141,2.7194244604316546,3.78125
7470.1946616915575,2024-01-04T09:25:10.869Z,8.621103117505996,3.513189448441247,2.920863309352518,3.78125
7475.164761194045,2024-01-04T09:25:10.874Z,8.952038369304557,2.9304556354916067,3.016786570743405,3.78125
7480.134860696533,2024-01-04T09:25:10.879Z,9.081534772182254,2.3357314148681056,3.064748201438849,3.78125
7485.104960199021,2024-01-04T09:25:10.884Z,9.148681055155876,1.6906474820143884,3.0239808153477217,3.78125
7490.0750597015085,2024-01-04T09:25:10.888Z,9.100719424460431,1.038369304556355,3.143884892086331,3.78125
7495.045159203996,2024-01-04T09:25:10.893Z,9.143884892086332,0.2829736211031175,3.3117505995203835,3.78125
7500.015258706484,2024-01-04T09:25:10.898Z,9.251798561151078,-0.6067146282973621,3.673860911270983,3.78125
7504.985358208972,2024-01-04T09:25:10.903Z,9.30695443645084,-1.2853717026378897,4.019184652278177,3.78125
7509.9554577114595,2024-01-04T09:25:10.908Z,9.273381294964029,-1.630695443645084,4.369304556354916,3.78125
7514.925557213947,2024-01-04T09:25:10.913Z,9.256594724220623,-1.5563549160671464,4.973621103117506,3.78125
7519.895656716435,2024-01-04T09:25:10.918Z,9.268585131894485,-1.1486810551558753,5.606714628297362,3.78125
7524.865756218923,2024-01-04T09:25:10.923Z,9.167865707434053,-0.4316546762589928,6.038369304556355,3.78125
7529.835855721411,2024-01-04T09:25:10.928Z,9.031175059952039,0.5227817745803357,6.369304556354916,3.78125
7534.805955223898,2024-01-04T09:25:10.933Z,8.865707434052759,1.4460431654676258,6.693045563549161,3.78125
7539.776054726386,2024-01-04T09:25:10.938Z,8.582733812949641,2.1654676258992804,6.815347721822542,3.78125
7544.746154228874,2024-01-04T09:25:10.943Z,8.357314148681056,2.6810551558753,6.724220623501199,3.78125
7549.716253731362,2024-01-04T09:25:10.948Z,8.071942446043165,2.9784172661870505,6.561151079136691,3.78125
7554.686353233849,2024-01-04T09:25:10.952Z,7.776978417266187,3.211031175059952,6.2973621103117505,3.78125
7559.656452736337,2024-01-04T09:25:10.957Z,7.594724220623501,3.366906474820144,6.107913669064748,3.78125
7564.626552238825,2024-01-04T09:25:10.962Z,7.4556354916067145,3.4004796163069546,5.995203836930456,3.78125
7569.596651741313,2024-01-04T09:25:10.967Z,7.314148681055156,3.371702637889688,5.976019184652278,3.78125
7574.5667512438,2024-01-04T09:25:10.972Z,7.079136690647482,3.448441247002398,5.995203836930456,3.78125
7579.536850746288,2024-01-04T09:25:10.977Z,6.793764988009593,3.6091127098321345,6.139088729016787,3.78125
7584.506950248776,2024-01-04T09:25:10.982Z,6.64748201438849,3.693045563549161,6.314148681055156,3.78125
7589.477049751264,2024-01-04T09:25:10.987Z,6.388489208633094,3.774580335731415,6.4844124700239805,3.78125
7594.447149253751,2024-01-04T09:25:10.992Z,6.13189448441247,3.8729016786570742,6.621103117505995,3.78125
7599.417248756239,2024-01-04T09:25:10.997Z,5.997601918465228,3.92326139088729,6.606714628297362,3.78125
7604.387348258727,2024-01-04T09:25:11.002Z,5.911270983213429,3.8321342925659474,6.508393285371703,3.78125
7609.357447761215,2024-01-04T09:25:11.007Z,5.942446043165468,3.7026378896882495,6.302158273381295,3.78125
7614.327547263702,2024-01-04T09:25:11.012Z,5.9496402877697845,3.630695443645084,6.0071942446043165,3.78125
7619.29764676619,2024-01-04T09:25:11.017Z,6.067146282973621,3.4388489208633093,5.601918465227818,3.78125
7624.267746268678,2024-01-04T09:25:11.021Z,6.211031175059952,3.1678657074340526,5.105515587529976,3.78125
7629.237845771166,2024-01-04T09:25:11.026Z,6.3405275779376495,2.918465227817746,4.5155875299760195,3.78125
7634.207945273653,2024-01-04T09:25:11.031Z,6.505995203836931,2.695443645083933,3.870503597122302,3.78125
7639.178044776141,2024-01-04T09:25:11.036Z,6.7745803357314145,2.45083932853717,3.3117505995203835,3.78125
7644.148144278629,2024-01-04T09:25:11.041Z,6.995203836930456,2.3141486810551557,2.7937649880095923,3.78125
7649.118243781117,2024-01-04T09:25:11.046Z,7.134292565947242,2.2565947242206237,2.3908872901678655,3.78125
7654.088343283604,2024-01-04T09:25:11.051Z,7.194244604316546,2.13189448441247,2.095923261390887,3.78125
7659.058442786092,2024-01-04T09:25:11.056Z,7.167865707434053,1.9544364508393286,1.9568345323741008,3.78125
7664.02854228858,2024-01-04T09:25:11.061Z,7.074340527577938,1.894484412470024,1.8992805755395683,3.78125
7668.998641791068,2024-01-04T09:25:11.066Z,7.136690647482014,1.8465227817745804,1.8848920863309353,3.78125
7673.9687412935555,2024-01-04T09:25:11.071Z,7.2541966426858515,1.8729016786570742,2.0047961630695443,3.78125
7678.938840796043,2024-01-04T09:25:11.076Z,7.304556354916067,1.9928057553956835,2.1031175059952036,3.78125
7683.908940298531,2024-01-04T09:25:11.081Z,7.302158273381295,2.13189448441247,2.2685851318944845,3.78125
7688.879039801019,2024-01-04T09:25:11.085Z,7.242206235011991,2.2182254196642686,2.4820143884892087,3.78125
7693.8491393035065,2024-01-04T09:25:11.090Z,7.119904076738609,2.2517985611510793,2.565947242206235,3.78125
7698.819238805994,2024-01-04T09:25:11.095Z,6.832134292565947,2.211031175059952,2.5875299760191846,3.78125
7703.789338308482,2024-01-04T09:25:11.100Z,6.640287769784172,2.064748201438849,2.6091127098321345,3.78125
7708.75943781097,2024-01-04T09:25:11.105Z,6.693045563549161,1.9448441247002397,2.721822541966427,3.78125
7713.7295373134575,2024-01-04T09:25:11.110Z,6.920863309352518,1.8920863309352518,2.964028776978417,3.78125
7718.699636815945,2024-01-04T09:25:11.115Z,7.081534772182255,1.856115107913669,3.1247002398081536,3.78125
7723.669736318433,2024-01-04T09:25:11.120Z,7.237410071942446,1.7865707434052758,3.1702637889688248,3.78125
7728.639835820921,2024-01-04T09:25:11.125Z,7.4700239808153475,1.8992805755395683,3.1486810551558753,3.78125
7733.6099353234085,2024-01-04T09:25:11.130Z,7.726618705035971,2.1127098321342928,3.146282973621103,3.78125
7738.580034825896,2024-01-04T09:25:11.135Z,8.023980815347722,2.34052757793765,3.062350119904077,3.78125
7743.550134328384,2024-01-04T09:25:11.140Z,8.266187050359711,2.5755395683453237,2.920863309352518,3.78125
7748.520233830872,2024-01-04T09:25:11.145Z,8.431654676258994,2.79136690647482,2.8297362110311752,3.78125
7753.49033333336,2024-01-04T09:25:11.149Z,8.56115107913669,3.014388489208633,2.8129496402877696,3.78125
7758.460432835847,2024-01-04T09:25:11.154Z,8.712230215827338,3.2541966426858515,2.8729016786570742,3.78125
7763.430532338335,2024-01-04T09:25:11.159Z,8.870503597122303,3.6354916067146283,3.016786570743405,3.78125
7768.400631840823,2024-01-04T09:25:11.164Z,8.973621103117505,4.110311750599521,3.194244604316547,3.78125
7773.370731343311,2024-01-04T09:25:11.169Z,9.02158273381295,4.592326139088729,3.239808153477218,3.78125
7778.340830845798,2024-01-04T09:25:11.174Z,8.904076738609113,5.052757793764988,3.342925659472422,3.78125
7783.310930348286,2024-01-04T09:25:11.179Z,8.76978417266187,5.405275779376499,3.4268585131894485,3.78125
7788.281029850774,2024-01-04T09:25:11.184Z,8.649880095923262,5.563549160671463,3.4964028776978417,3.78125
7793.251129353262,2024-01-04T09:25:11.189Z,8.551558752997602,5.642685851318944,3.5995203836930454,3.78125
7798.221228855749,2024-01-04T09:25:11.194Z,8.616306954436451,5.705035971223022,3.7314148681055155,3.78125
7803.191328358237,2024-01-04T09:25:11.199Z,8.6378896882494,5.6450839328537175,3.8633093525179856,3.78125
7808.161427860725,2024-01-04T09:25:11.204Z,8.354916067146283,5.4700239808153475,3.8752997601918464,3.78125
7813.131527363213,2024-01-04T09:25:11.209Z,7.983213429256595,5.139088729016787,3.683453237410072,3.78125
7818.1016268657,2024-01-04T09:25:11.214Z,7.750599520383693,4.640287769784172,3.323741007194245,3.78125
7823.071726368188,2024-01-04T09:25:11.218Z,7.916067146282973,4.182254196642686,3.050359712230216,3.78125
7828.041825870676,2024-01-04T09:25:11.223Z,8.287769784172662,3.8729016786570742,2.8345323741007196,3.78125
7833.011925373164,2024-01-04T09:25:11.228Z,8.65947242206235,3.6906474820143886,2.6402877697841727,3.78125
7837.982024875651,2024-01-04T09:25:11.233Z,8.988009592326138,3.657074340527578,2.537170263788969,3.78125
7842.952124378139,2024-01-04T09:25:11.238Z,9.18705035971223,3.6642685851318944,2.4940047961630696,3.78125
7847.922223880627,2024-01-04T09:25:11.243Z,9.254196642685852,3.709832134292566,2.4796163069544366,3.78125
7852.892323383115,2024-01-04T09:25:11.248Z,9.146282973621103,3.7937649880095923,2.5875299760191846,3.78125
7857.862422885602,2024-01-04T09:25:11.253Z,9.011990407673862,3.9304556354916067,2.697841726618705,3.78125
7862.83252238809,2024-01-04T09:25:11.258Z,9.06474820143885,4.057553956834532,2.961630695443645,3.78125
7867.802621890578,2024-01-04T09:25:11.263Z,9.388489208633093,4.2398081534772185,3.4004796163069546,3.78125
7872.772721393066,2024-01-04T09:25:11.268Z,9.645083932853717,4.465227817745803,3.920863309352518,3.78125
7877.742820895553,2024-01-04T09:25:11.273Z,9.726618705035971,4.642685851318944,4.280575539568345,3.78125
7882.712920398041,2024-01-04T09:25:11.278Z,9.793764988009592,4.712230215827338,4.369304556354916,3.78125
7887.683019900529,2024-01-04T09:25:11.282Z,9.73621103117506,4.748201438848921,4.330935251798561,3.78125
7892.653119403017,2024-01-04T09:25:11.287Z,9.618705035971223,4.752997601918465,4.194244604316546,3.78125
7897.6232189055045,2024-01-04T09:25:11.292Z,9.618705035971223,4.618705035971223,4.067146282973621,3.78125
7902.593318407992,2024-01-04T09:25:11.297Z,9.551558752997602,4.479616306954436,3.9424460431654675,3.78125
7907.56341791048,2024-01-04T09:25:11.302Z,9.350119904076738,4.275779376498801,3.6354916067146283,3.78125
7912.533517412968,2024-01-04T09:25:11.307Z,9.376498800959233,4.009592326139089,3.306954436450839,3.78125
7917.5036169154555,2024-01-04T09:25:11.312Z,9.613908872901678,3.776978417266187,3.2302158273381294,3.78125
7922.473716417943,2024-01-04T09:25:11.317Z,9.83453237410072,3.721822541966427,3.1031175059952036,3.78125
7927.443815920431,2024-01-04T09:25:11.322Z,9.968824940047961,3.774580335731415,2.949640287769784,3.78125
7932.413915422919,2024-01-04T09:25:11.327Z,10.088729016786571,3.760191846522782,2.935251798561151,3.78125
7937.3840149254065,2024-01-04T09:25:11.332Z,10.258992805755396,3.6354916067146283,2.8609112709832134,3.78125
7942.354114427894,2024-01-04T09:25:11.337Z,10.338129496402878,3.5443645083932855,2.707434052757794,3.78125
7947.324213930382,2024-01-04T09:25:11.342Z,10.34052757793765,3.381294964028777,2.5419664268585134,3.78125
7952.29431343287,2024-01-04T09:25:11.347Z,10.350119904076738,3.014388489208633,2.3117505995203835,3.78125
7957.2644129353575,2024-01-04T09:25:11.351Z,10.496402877697841,2.5563549160671464,2.1366906474820144,3.78125
7962.234512437845,2024-01-04T09:25:11.356Z,10.750599520383693,2.1702637889688248,2.031175059952038,3.78125
7967.204611940333,2024-01-04T09:25:11.361Z,11.057553956834532,1.8657074340527577,1.870503597122302,3.78125
7972.174711442821,2024-01-04T09:25:11.366Z,11.446043165467627,1.5491606714628297,1.8249400479616307,3.78125
7977.144810945309,2024-01-04T09:25:11.371Z,11.745803357314148,1.2685851318944845,1.73621103117506,3.78125
7982.114910447796,2024-01-04T09:25:11.376Z,11.661870503597122,1.1175059952038369,1.419664268585132,3.78125
7987.085009950284,2024-01-04T09:25:11.381Z,11.431654676258994,0.935251798561151,1.026378896882494,3.78125
7992.055109452772,2024-01-04T09:25:11.386Z,11.244604316546763,0.7937649880095923,0.6882494004796164,3.78125
7997.02520895526,2024-01-04T09:25:11.391Z,11.285371702637889,0.6522781774580336,0.4412470023980815,3.78125
8001.995308457747,2024-01-04T09:25:11.396Z,11.40767386091127,0.592326139088729,0.41007194244604317,3.78125
8006.965407960235,2024-01-04T09:25:11.401Z,11.565947242206235,0.6762589928057554,0.5251798561151079,3.78125
8011.935507462723,2024-01-04T09:25:11.406Z,11.53956834532374,0.8896882494004796,0.6282973621103117,3.78125
8016.905606965211,2024-01-04T09:25:11.411Z,11.402877697841726,1.1654676258992807,0.8081534772182254,3.78125
8021.875706467698,2024-01-04T09:25:11.415Z,11.364508393285371,1.3741007194244603,0.9520383693045563,3.78125
8026.845805970186,2024-01-04T09:25:11.420Z,11.477218225419664,1.6163069544364508,1.1534772182254196,3.78125
8031.815905472674,2024-01-04T09:25:11.425Z,11.60431654676259,1.9880095923261392,1.4388489208633093,3.78125
8036.786004975162,2024-01-04T09:25:11.430Z,11.652278177458033,2.45083932853717,1.7002398081534773,3.78125
8041.756104477649,2024-01-04T09:25:11.435Z,11.832134292565947,2.7577937649880098,1.9328537170263789,3.78125
8046.726203980137,2024-01-04T09:25:11.440Z,12.023980815347722,2.9304556354916067,2.1654676258992804,3.78125
8051.696303482625,2024-01-04T09:25:11.445Z,12.115107913669064,3.028776978417266,2.290167865707434,3.78125
8056.666402985113,2024-01-04T09:25:11.450Z,11.93525179856115,3.093525179856115,2.3093525179856114,3.78125
8061.6365024876,2024-01-04T09:25:11.455Z,11.582733812949641,3.0071942446043165,2.0047961630695443,3.78125
8066.606601990088,2024-01-04T09:25:11.460Z,11.071942446043165,2.7793764988009593,1.7721822541966428,3.78125
8071.576701492576,2024-01-04T09:25:11.465Z,10.60431654676259,2.6115107913669067,1.419664268585132,3.78125
8076.546800995064,2024-01-04T09:25:11.470Z,10.206235011990408,2.4964028776978417,1.064748201438849,3.78125
8081.516900497551,2024-01-04T09:25:11.475Z,10.047961630695443,2.2685851318944845,0.7793764988009593,3.78125
8086.487,2024-01-04T09:25:11.480Z,10.074340527577938,2.0839328537170263,0.6618705035971223,4.05859375
8091.457806930694,2024-01-04T09:25:11.485Z,10.160671462829736,2.035971223021583,0.5899280575539568,4.05859375
8096.428613861387,2024-01-04T09:25:11.490Z,10.215827338129497,2.091127098321343,0.6378896882494005,4.05859375
8101.3994207920805,2024-01-04T09:25:11.495Z,10.15347721822542,2.1223021582733814,0.6882494004796164,4.05859375
8106.370227722774,2024-01-04T09:25:11.500Z,10.151079136690647,2.091127098321343,0.580335731414868,4.05859375
8111.341034653467,2024-01-04T09:25:11.505Z,10.050359712230216,2.175059952038369,0.6618705035971223,4.05859375
8116.311841584161,2024-01-04T09:25:11.511Z,9.858513189448441,2.4388489208633093,0.6139088729016786,4.05859375
8121.282648514854,2024-01-04T09:25:11.516Z,9.609112709832134,2.841726618705036,0.580335731414868,4.05859375
8126.253455445548,2024-01-04T09:25:11.521Z,9.412470023980815,3.2062350119904077,0.6187050359712231,4.05859375
8131.224262376241,2024-01-04T09:25:11.526Z,9.213429256594724,3.5563549160671464,0.5779376498800959,4.05859375
8136.195069306935,2024-01-04T09:25:11.531Z,9.031175059952039,3.9568345323741005,0.49640287769784175,4.05859375
8141.165876237628,2024-01-04T09:25:11.536Z,8.817745803357314,4.26378896882494,0.45323741007194246,4.05859375
8146.136683168322,2024-01-04T09:25:11.542Z,8.647482014388489,4.294964028776978,0.4556354916067146,4.05859375
8151.107490099015,2024-01-04T09:25:11.547Z,8.474820143884893,4.194244604316546,0.34772182254196643,4.05859375
8156.078297029709,2024-01-04T09:25:11.552Z,8.30695443645084,4.093525179856115,0.35731414868105515,4.05859375
8161.049103960402,2024-01-04T09:25:11.557Z,8.182254196642686,3.961630695443645,0.42685851318944845,4.05859375
8166.019910891096,2024-01-04T09:25:11.562Z,8.191846522781775,3.709832134292566,0.5275779376498801,4.05859375
8170.990717821789,2024-01-04T09:25:11.567Z,8.282973621103118,3.352517985611511,0.7314148681055156,4.05859375
8175.961524752483,2024-01-04T09:25:11.573Z,8.29496402877698,3.1390887290167866,0.8609112709832134,4.05859375
8180.932331683176,2024-01-04T09:25:11.578Z,8.359712230215827,2.92326139088729,0.9520383693045563,4.05859375
8185.9031386138695,2024-01-04T09:25:11.583Z,8.393285371702637,2.6522781774580335,1.13189448441247,4.05859375
8190.873945544563,2024-01-04T09:25:11.588Z,8.503597122302159,2.3908872901678655,1.2374100719424461,4.05859375
8195.844752475256,2024-01-04T09:25:11.593Z,8.510791366906474,2.196642685851319,1.3860911270983214,4.05859375
8200.815559405948,2024-01-04T09:25:11.598Z,8.582733812949641,1.9640287769784173,1.4148681055155876,4.05859375
8205.78636633664,2024-01-04T09:25:11.604Z,8.676258992805755,1.6235011990407673,1.474820143884892,4.05859375
8210.757173267333,2024-01-04T09:25:11.609Z,8.848920863309353,1.2589928057553956,1.5611510791366907,4.05859375
8215.727980198026,2024-01-04T09:25:11.614Z,8.920863309352518,1.040767386091127,1.6402877697841727,4.05859375
8220.698787128718,2024-01-04T09:25:11.619Z,8.976019184652278,0.9280575539568345,1.7074340527577938,4.05859375
8225.66959405941,2024-01-04T09:25:11.624Z,9.047961630695443,0.8273381294964028,1.8249400479616307,4.05859375
8230.640400990103,2024-01-04T09:25:11.630Z,9.19904076738609,0.7434052757793765,1.8968824940047961,4.05859375
8235.611207920796,2024-01-04T09:25:11.635Z,9.206235011990408,0.7697841726618705,2.0887290167865706,4.05859375
8240.582014851489,2024-01-04T09:25:11.640Z,9.309352517985612,0.8585131894484412,2.2541966426858515,4.05859375
8245.552821782181,2024-01-04T09:25:11.645Z,9.467625899280575,0.8776978417266187,2.513189448441247,4.05859375
8250.523628712874,2024-01-04T09:25:11.650Z,9.618705035971223,0.8201438848920863,2.697841726618705,4.05859375
8255.494435643566,2024-01-04T09:25:11.655Z,9.685851318944843,0.8057553956834532,2.820143884892086,4.05859375
8260.465242574259,2024-01-04T09:25:11.661Z,9.788968824940047,0.8345323741007195,3.026378896882494,4.05859375
8265.436049504951,2024-01-04T09:25:11.666Z,9.995203836930456,0.7985611510791367,3.182254196642686,4.05859375
8270.406856435644,2024-01-04T09:25:11.671Z,10.122302158273381,0.8033573141486811,3.2278177458033572,4.05859375
8275.377663366336,2024-01-04T09:25:11.676Z,10.119904076738608,0.9592326139088729,3.1270983213429258,4.05859375
8280.348470297029,2024-01-04T09:25:11.681Z,10.06714628297362,1.1822541966426858,3.0431654676258995,4.05859375
8285.319277227722,2024-01-04T09:25:11.686Z,9.971223021582734,1.3261390887290168,2.935251798561151,4.05859375
8290.290084158414,2024-01-04T09:25:11.692Z,9.848920863309353,1.4652278177458034,2.6690647482014387,4.05859375
8295.260891089107,2024-01-04T09:25:11.697Z,9.642685851318944,1.6067146282973621,2.3908872901678655,4.05859375
8300.2316980198,2024-01-04T09:25:11.702Z,9.594724220623501,1.6402877697841727,2.13189448441247,4.05859375
8305.202504950492,2024-01-04T09:25:11.707Z,9.544364508393285,1.6211031175059951,2.0599520383693046,4.05859375
8310.173311881184,2024-01-04T09:25:11.712Z,9.553956834532373,1.6378896882494005,2,4.05859375
8315.144118811877,2024-01-04T09:25:11.717Z,9.546762589928058,1.7434052757793765,2.1247002398081536,4.05859375
8320.11492574257,2024-01-04T09:25:11.723Z,9.558752997601918,1.8225419664268585,2.2805755395683454,4.05859375
8325.085732673262,2024-01-04T09:25:11.728Z,9.60431654676259,1.920863309352518,2.407673860911271,4.05859375
8330.056539603955,2024-01-04T09:25:11.733Z,9.628297362110311,2.0719424460431655,2.4388489208633093,4.05859375
8335.027346534647,2024-01-04T09:25:11.738Z,9.642685851318944,2.2661870503597124,2.4388489208633093,4.05859375
8339.99815346534,2024-01-04T09:25:11.743Z,9.609112709832134,2.3597122302158273,2.4124700239808154,4.05859375
8344.968960396032,2024-01-04T09:25:11.749Z,9.544364508393285,2.383693045563549,2.3093525179856114,4.05859375
8349.939767326725,2024-01-04T09:25:11.754Z,9.482014388489208,2.3908872901678655,2.160671462829736,4.05859375
8354.910574257417,2024-01-04T09:25:11.759Z,9.513189448441247,2.3309352517985613,2.0095923261390887,4.05859375
8359.88138118811,2024-01-04T09:25:11.764Z,9.515587529976019,2.2182254196642686,1.9544364508393286,4.05859375
8364.852188118803,2024-01-04T09:25:11.769Z,9.486810551558753,2.1031175059952036,1.8920863309352518,4.05859375
8369.822995049495,2024-01-04T09:25:11.774Z,9.458033573141487,1.9520383693045564,1.8105515587529977,4.05859375
8374.793801980188,2024-01-04T09:25:11.780Z,9.491606714628297,1.8345323741007193,1.8489208633093526,4.05859375
8379.76460891088,2024-01-04T09:25:11.785Z,9.496402877697841,1.776978417266187,1.8752997601918466,4.05859375
8384.735415841573,2024-01-04T09:25:11.790Z,9.50599520383693,1.7338129496402879,1.841726618705036,4.05859375
8389.706222772265,2024-01-04T09:25:11.795Z,9.489208633093526,1.630695443645084,1.8513189448441247,4.05859375
8394.677029702958,2024-01-04T09:25:11.800Z,9.520383693045563,1.580335731414868,1.8489208633093526,4.05859375
8399.64783663365,2024-01-04T09:25:11.805Z,9.618705035971223,1.4724220623501199,1.8465227817745804,4.05859375
8404.618643564343,2024-01-04T09:25:11.811Z,9.767386091127099,1.39568345323741,1.9040767386091126,4.05859375
8409.589450495036,2024-01-04T09:25:11.816Z,9.767386091127099,1.407673860911271,2.002398081534772,4.05859375
8414.560257425728,2024-01-04T09:25:11.821Z,9.83453237410072,1.419664268585132,2.1031175059952036,4.05859375
8419.53106435642,2024-01-04T09:25:11.826Z,9.815347721822542,1.4148681055155876,2.302158273381295,4.05859375
8424.501871287113,2024-01-04T09:25:11.831Z,9.683453237410072,1.410071942446043,2.3788968824940047,4.05859375
8429.472678217806,2024-01-04T09:25:11.836Z,9.597122302158274,1.4028776978417266,2.342925659472422,4.05859375
8434.443485148498,2024-01-04T09:25:11.842Z,9.436450839328538,1.4364508393285371,2.383693045563549,4.05859375
8439.414292079191,2024-01-04T09:25:11.847Z,9.299760191846524,1.4364508393285371,2.3453237410071943,4.05859375
8444.385099009884,2024-01-04T09:25:11.852Z,9.194244604316546,1.410071942446043,2.2206235011990407,4.05859375
8449.355905940576,2024-01-04T09:25:11.857Z,9.167865707434053,1.3884892086330936,2.175059952038369,4.05859375
8454.326712871269,2024-01-04T09:25:11.862Z,9.127098321342926,1.381294964028777,2.1342925659472423,4.05859375
8459.297519801961,2024-01-04T09:25:11.868Z,9.086330935251798,1.330935251798561,2.0887290167865706,4.05859375
8464.268326732654,2024-01-04T09:25:11.873Z,9.062350119904076,1.1390887290167866,2.091127098321343,4.05859375
