cts,date,Gyroscope [rad/s],gyr1,gyr2,temperature [°C]
7301.211278606974,2024-01-04T09:25:10.701Z,0.7422790202342918,0.07348242811501597,-0.3503727369542066,3.78125
7306.181378109462,2024-01-04T09:25:10.706Z,0.7209797657082002,0.054313099041533544,-0.3588924387646432,3.78125
7311.151477611949,2024-01-04T09:25:10.711Z,0.6943556975505857,0.03727369542066028,-0.369542066027689,3.78125
7316.121577114437,2024-01-04T09:25:10.716Z,0.6698615548455804,0.022364217252396165,-0.38338658146964855,3.78125
7321.091676616925,2024-01-04T09:25:10.721Z,0.6474973375931843,0.01810436634717785,-0.4036208732694356,3.78125
7326.061776119413,2024-01-04T09:25:10.726Z,0.6261980830670927,0.019169329073482427,-0.42705005324813633,3.78125
7331.0318756219,2024-01-04T09:25:10.731Z,0.6070287539936102,0.03301384451544196,-0.4504792332268371,3.78125
7336.001975124388,2024-01-04T09:25:10.736Z,0.5942492012779552,0.05644302449414271,-0.4696485623003195,3.78125
7340.972074626876,2024-01-04T09:25:10.741Z,0.5857294994675186,0.07454739084132056,-0.48562300319488816,3.78125
7345.942174129364,2024-01-04T09:25:10.746Z,0.5782747603833865,0.08306709265175719,-0.4994675186368477,3.78125
7350.912273631851,2024-01-04T09:25:10.751Z,0.5761448349307774,0.08200212992545261,-0.5111821086261981,3.78125
7355.882373134339,2024-01-04T09:25:10.755Z,0.5761448349307774,0.07348242811501597,-0.5197018104366348,3.78125
7360.852472636827,2024-01-04T09:25:10.760Z,0.5793397231096912,0.051118210862619806,-0.5207667731629393,3.78125
7365.822572139315,2024-01-04T09:25:10.765Z,0.5846645367412141,0.022364217252396165,-0.5218317358892439,3.78125
7370.792671641802,2024-01-04T09:25:10.770Z,0.5857294994675186,-0.011714589989350373,-0.5250266240681576,3.78125
7375.76277114429,2024-01-04T09:25:10.775Z,0.5867944621938233,-0.051118210862619806,-0.5260915867944622,3.78125
7380.732870646778,2024-01-04T09:25:10.780Z,0.5814696485623003,-0.0979765708200213,-0.5260915867944622,3.78125
7385.702970149266,2024-01-04T09:25:10.785Z,0.5708200212992546,-0.14589989350372737,-0.536741214057508,3.78125
7390.673069651753,2024-01-04T09:25:10.790Z,0.5527156549520766,-0.18956336528221512,-0.5612353567625133,3.78125
7395.643169154241,2024-01-04T09:25:10.795Z,0.5303514376996805,-0.23429179978700745,-0.5963791267305645,3.78125
7400.613268656729,2024-01-04T09:25:10.800Z,0.5015974440894568,-0.2790202342917998,-0.6389776357827476,3.78125
7405.583368159217,2024-01-04T09:25:10.805Z,0.47071352502662406,-0.30990415335463256,-0.6858359957401491,3.78125
7410.553467661704,2024-01-04T09:25:10.810Z,0.44195953141640043,-0.3397231096911608,-0.7369542066027689,3.78125
7415.523567164192,2024-01-04T09:25:10.815Z,0.40894568690095845,-0.3599574014909478,-0.7795527156549521,3.78125
7420.49366666668,2024-01-04T09:25:10.819Z,0.3759318423855165,-0.36741214057507987,-0.8008519701810437,3.78125
7425.463766169168,2024-01-04T09:25:10.824Z,0.3439829605963791,-0.3556975505857295,-0.7944621938232161,3.78125
7430.433865671655,2024-01-04T09:25:10.829Z,0.3184238551650692,-0.34185303514376997,-0.7603833865814696,3.78125
7435.403965174143,2024-01-04T09:25:10.834Z,0.29073482428115016,-0.32694355697550587,-0.7050053248136315,3.78125
7440.374064676631,2024-01-04T09:25:10.839Z,0.2641107561235357,-0.3035143769968051,-0.6219382321618744,3.78125
7445.344164179119,2024-01-04T09:25:10.844Z,0.2364217252396166,-0.27582534611288606,-0.5218317358892439,3.78125
7450.3142636816065,2024-01-04T09:25:10.849Z,0.20873269435569755,-0.24600638977635783,-0.41214057507987223,3.78125
7455.284363184094,2024-01-04T09:25:10.854Z,0.18743343982960597,-0.21831735889243875,-0.29179978700745474,3.78125
7460.254462686582,2024-01-04T09:25:10.859Z,0.16719914802981894,-0.18849840255591055,-0.1703940362087327,3.78125
7465.22456218907,2024-01-04T09:25:10.864Z,0.15122470713525027,-0.15335463258785942,-0.06283280085197018,3.78125
7470.1946616915575,2024-01-04T09:25:10.869Z,0.14589989350372737,-0.11927582534611289,0.02023429179978701,3.78125
7475.164761194045,2024-01-04T09:25:10.874Z,0.14164004259850904,-0.08626198083067092,0.07880724174653887,3.78125
7480.134860696533,2024-01-04T09:25:10.879Z,0.14376996805111822,-0.051118210862619806,0.1288604898828541,3.78125
7485.104960199021,2024-01-04T09:25:10.884Z,0.14802981895633652,-0.012779552715654952,0.1650692225772098,3.78125
7490.0750597015085,2024-01-04T09:25:10.888Z,0.15867944621938232,0.03514376996805112,0.1799787007454739,3.78125
7495.045159203996,2024-01-04T09:25:10.893Z,0.16932907348242812,0.08732694355697551,0.17784877529286475,3.78125
7500.015258706484,2024-01-04T09:25:10.898Z,0.18210862619808307,0.13844515441959532,0.15228966986155484,3.78125
7504.985358208972,2024-01-04T09:25:10.903Z,0.19808306709265175,0.1799787007454739,0.09052183173588925,3.78125
7509.9554577114595,2024-01-04T09:25:10.908Z,0.21725239616613418,0.21938232161874335,0,3.78125
7514.925557213947,2024-01-04T09:25:10.913Z,0.23855165069222578,0.2566560170394036,-0.10436634717784878,3.78125
7519.895656716435,2024-01-04T09:25:10.918Z,0.2598509052183174,0.27689030883919064,-0.2108626198083067,3.78125
7524.865756218923,2024-01-04T09:25:10.923Z,0.2822151224707135,0.2779552715654952,-0.3109691160809372,3.78125
7529.835855721411,2024-01-04T09:25:10.928Z,0.308839190628328,0.2747603833865815,-0.3887113951011715,3.78125
7534.805955223898,2024-01-04T09:25:10.933Z,0.3343982960596379,0.2630457933972311,-0.4355697550585729,3.78125
7539.776054726386,2024-01-04T09:25:10.938Z,0.3556975505857295,0.2374866879659212,-0.4536741214057508,3.78125
7544.746154228874,2024-01-04T09:25:10.943Z,0.37486687965921195,0.20979765708200213,-0.45154419595314166,3.78125
7549.716253731362,2024-01-04T09:25:10.948Z,0.3855165069222577,0.18956336528221512,-0.4398296059637913,3.78125
7554.686353233849,2024-01-04T09:25:10.952Z,0.3908413205537806,0.17252396166134185,-0.42705005324813633,3.78125
7559.656452736337,2024-01-04T09:25:10.957Z,0.3855165069222577,0.16293929712460065,-0.4078807241746539,3.78125
7564.626552238825,2024-01-04T09:25:10.962Z,0.37486687965921195,0.15867944621938232,-0.3855165069222577,3.78125
7569.596651741313,2024-01-04T09:25:10.967Z,0.3599574014909478,0.15122470713525027,-0.36741214057507987,3.78125
7574.5667512438,2024-01-04T09:25:10.972Z,0.3397231096911608,0.14164004259850904,-0.35782747603833864,3.78125
7579.536850746288,2024-01-04T09:25:10.977Z,0.31629392971246006,0.1299254526091587,-0.34185303514376997,3.78125
7584.506950248776,2024-01-04T09:25:10.982Z,0.29073482428115016,0.10436634717784878,-0.3194888178913738,3.78125
7589.477049751264,2024-01-04T09:25:10.987Z,0.26517571884984026,0.07135250266240682,-0.29605963791267303,3.78125
7594.447149253751,2024-01-04T09:25:10.992Z,0.23535676251331203,0.027689030883919063,-0.2747603833865815,3.78125
7599.417248756239,2024-01-04T09:25:10.997Z,0.20340788072417465,-0.026624068157614485,-0.2470713525026624,3.78125
7604.387348258727,2024-01-04T09:25:11.002Z,0.16932907348242812,-0.08626198083067092,-0.21192758253461128,3.78125
7609.357447761215,2024-01-04T09:25:11.007Z,0.13631522896698617,-0.14909478168264112,-0.18210862619808307,3.78125
7614.327547263702,2024-01-04T09:25:11.012Z,0.10649627263045794,-0.21512247071352503,-0.15867944621938232,3.78125
7619.29764676619,2024-01-04T09:25:11.017Z,0.08413205537806177,-0.27689030883919064,-0.13205537806176784,3.78125
7624.267746268678,2024-01-04T09:25:11.021Z,0.06496272630457935,-0.33120340788072417,-0.10756123535676251,3.78125
7629.237845771166,2024-01-04T09:25:11.026Z,0.054313099041533544,-0.3759318423855165,-0.09158679446219382,3.78125
7634.207945273653,2024-01-04T09:25:11.031Z,0.05005324813631523,-0.4068157614483493,-0.08519701810436635,3.78125
7639.178044776141,2024-01-04T09:25:11.036Z,0.05324813631522897,-0.41959531416400425,-0.08200212992545261,3.78125
7644.148144278629,2024-01-04T09:25:11.041Z,0.06496272630457935,-0.4185303514376997,-0.08413205537806177,3.78125
7649.118243781117,2024-01-04T09:25:11.046Z,0.08306709265175719,-0.40894568690095845,-0.0926517571884984,3.78125
7654.088343283604,2024-01-04T09:25:11.051Z,0.11075612353567625,-0.3844515441959531,-0.09584664536741214,3.78125
7659.058442786092,2024-01-04T09:25:11.056Z,0.14057507987220447,-0.35356762513312034,-0.1033013844515442,3.78125
7664.02854228858,2024-01-04T09:25:11.061Z,0.17678381256656017,-0.31629392971246006,-0.1182108626198083,3.78125
7668.998641791068,2024-01-04T09:25:11.066Z,0.21725239616613418,-0.2779552715654952,-0.13631522896698617,3.78125
7673.9687412935555,2024-01-04T09:25:11.071Z,0.2577209797657082,-0.2374866879659212,-0.154419595314164,3.78125
7678.938840796043,2024-01-04T09:25:11.076Z,0.30138445154419596,-0.20021299254526093,-0.17358892438764642,3.78125
7683.908940298531,2024-01-04T09:25:11.081Z,0.34611288604898827,-0.16613418530351437,-0.18743343982960597,3.78125
7688.879039801019,2024-01-04T09:25:11.085Z,0.3919062832800852,-0.134185303514377,-0.19808306709265175,3.78125
7693.8491393035065,2024-01-04T09:25:11.090Z,0.43769968051118213,-0.11182108626198083,-0.20340788072417465,3.78125
7698.819238805994,2024-01-04T09:25:11.095Z,0.483493077742279,-0.08839190628328009,-0.2066027689030884,3.78125
7703.789338308482,2024-01-04T09:25:11.100Z,0.5303514376996805,-0.06389776357827476,-0.21299254526091588,3.78125
7708.75943781097,2024-01-04T09:25:11.105Z,0.5718849840255591,-0.038338658146964855,-0.2321618743343983,3.78125
7713.7295373134575,2024-01-04T09:25:11.110Z,0.6070287539936102,-0.02023429179978701,-0.2598509052183174,3.78125
7718.699636815945,2024-01-04T09:25:11.115Z,0.6411075612353567,-0.013844515441959531,-0.28647497337593186,3.78125
7723.669736318433,2024-01-04T09:25:11.120Z,0.670926517571885,-0.010649627263045794,-0.3141640042598509,3.78125
7728.639835820921,2024-01-04T09:25:11.125Z,0.6964856230031949,-0.009584664536741214,-0.35782747603833864,3.78125
7733.6099353234085,2024-01-04T09:25:11.130Z,0.7167199148029819,-0.006389776357827476,-0.39829605963791265,3.78125
7738.580034825896,2024-01-04T09:25:11.135Z,0.7284345047923323,-0.007454739084132056,-0.4281150159744409,3.78125
7743.550134328384,2024-01-04T09:25:11.140Z,0.7358892438764644,-0.004259850905218318,-0.45580404685835996,3.78125
7748.520233830872,2024-01-04T09:25:11.145Z,0.7369542066027689,0.0010649627263045794,-0.483493077742279,3.78125
7753.49033333336,2024-01-04T09:25:11.149Z,0.7294994675186368,0.009584664536741214,-0.5069222577209798,3.78125
7758.460432835847,2024-01-04T09:25:11.154Z,0.7124600638977636,0.019169329073482427,-0.5282215122470714,3.78125
7763.430532338335,2024-01-04T09:25:11.159Z,0.6847710330138446,0.025559105431309903,-0.5516506922257721,3.78125
7768.400631840823,2024-01-04T09:25:11.164Z,0.6538871139510117,0.023429179978700747,-0.5686900958466453,3.78125
7773.370731343311,2024-01-04T09:25:11.169Z,0.6187433439829606,0.01597444089456869,-0.56975505857295,3.78125
7778.340830845798,2024-01-04T09:25:11.174Z,0.5814696485623003,0.006389776357827476,-0.5527156549520766,3.78125
7783.310930348286,2024-01-04T09:25:11.179Z,0.5473908413205538,-0.0010649627263045794,-0.5207667731629393,3.78125
7788.281029850774,2024-01-04T09:25:11.184Z,0.5197018104366348,-0.011714589989350373,-0.4802981895633653,3.78125
7793.251129353262,2024-01-04T09:25:11.189Z,0.49307774227902024,-0.026624068157614485,-0.4334398296059638,3.78125
7798.221228855749,2024-01-04T09:25:11.194Z,0.47177848775292863,-0.043663471778487756,-0.3876464323748669,3.78125
7803.191328358237,2024-01-04T09:25:11.199Z,0.4483493077742279,-0.0670926517571885,-0.33865814696485624,3.78125
7808.161427860725,2024-01-04T09:25:11.204Z,0.4249201277955272,-0.09584664536741214,-0.2832800851970181,3.78125
7813.131527363213,2024-01-04T09:25:11.209Z,0.4068157614483493,-0.12460063897763578,-0.23322683706070288,3.78125
7818.1016268657,2024-01-04T09:25:11.214Z,0.3908413205537806,-0.14270500532481364,-0.19382321618743345,3.78125
7823.071726368188,2024-01-04T09:25:11.218Z,0.3780617678381257,-0.1501597444089457,-0.17358892438764642,3.78125
7828.041825870676,2024-01-04T09:25:11.223Z,0.36847710330138445,-0.15335463258785942,-0.1703940362087327,3.78125
7833.011925373164,2024-01-04T09:25:11.228Z,0.3588924387646432,-0.1448349307774228,-0.1757188498402556,3.78125
7837.982024875651,2024-01-04T09:25:11.233Z,0.3514376996805112,-0.1299254526091587,-0.18210862619808307,3.78125
7842.952124378139,2024-01-04T09:25:11.238Z,0.34717784877529284,-0.11395101171458999,-0.18956336528221512,3.78125
7847.922223880627,2024-01-04T09:25:11.243Z,0.34824281150159747,-0.09052183173588925,-0.19382321618743345,3.78125
7852.892323383115,2024-01-04T09:25:11.248Z,0.34824281150159747,-0.06815761448349308,-0.1959531416400426,3.78125
7857.862422885602,2024-01-04T09:25:11.253Z,0.3514376996805112,-0.04579339723109691,-0.19382321618743345,3.78125
7862.83252238809,2024-01-04T09:25:11.258Z,0.3546325878594249,-0.022364217252396165,-0.18849840255591055,3.78125
7867.802621890578,2024-01-04T09:25:11.263Z,0.3588924387646432,-0.006389776357827476,-0.17891373801916932,3.78125
7872.772721393066,2024-01-04T09:25:11.268Z,0.36315228966986157,-0.009584664536741214,-0.1650692225772098,3.78125
7877.742820895553,2024-01-04T09:25:11.273Z,0.36315228966986157,-0.0308839190628328,-0.14057507987220447,3.78125
7882.712920398041,2024-01-04T09:25:11.278Z,0.36315228966986157,-0.05750798722044728,-0.10756123535676251,3.78125
7887.683019900529,2024-01-04T09:25:11.282Z,0.36421725239616615,-0.08945686900958466,-0.07028753993610223,3.78125
7892.653119403017,2024-01-04T09:25:11.287Z,0.3663471778487753,-0.1235356762513312,-0.03194888178913738,3.78125
7897.6232189055045,2024-01-04T09:25:11.292Z,0.36741214057507987,-0.15335463258785942,0.007454739084132056,3.78125
7902.593318407992,2024-01-04T09:25:11.297Z,0.3663471778487753,-0.1799787007454739,0.04579339723109691,3.78125
7907.56341791048,2024-01-04T09:25:11.302Z,0.36315228966986157,-0.20873269435569755,0.0777422790202343,3.78125
7912.533517412968,2024-01-04T09:25:11.307Z,0.35356762513312034,-0.22364217252396165,0.10862619808306709,3.78125
7917.5036169154555,2024-01-04T09:25:11.312Z,0.34185303514376997,-0.23003194888178913,0.1288604898828541,3.78125
7922.473716417943,2024-01-04T09:25:11.317Z,0.3258785942492013,-0.24813631522896698,0.1395101171458999,3.78125
7927.443815920431,2024-01-04T09:25:11.322Z,0.3077742279020234,-0.2630457933972311,0.154419595314164,3.78125
7932.413915422919,2024-01-04T09:25:11.327Z,0.288604898828541,-0.2715654952076677,0.1810436634717785,3.78125
7937.3840149254065,2024-01-04T09:25:11.332Z,0.26624068157614483,-0.28647497337593186,0.21405750798722045,3.78125
7942.354114427894,2024-01-04T09:25:11.337Z,0.24494142705005326,-0.3035143769968051,0.24281150159744408,3.78125
7947.324213930382,2024-01-04T09:25:11.342Z,0.22790202342917998,-0.3152289669861555,0.27263045793397234,3.78125
7952.29431343287,2024-01-04T09:25:11.347Z,0.21192758253461128,-0.3258785942492013,0.3035143769968051,3.78125
7957.2644129353575,2024-01-04T09:25:11.351Z,0.1959531416400426,-0.32694355697550587,0.32800851970181044,3.78125
7962.234512437845,2024-01-04T09:25:11.356Z,0.18423855165069222,-0.32800851970181044,0.3343982960596379,3.78125
7967.204611940333,2024-01-04T09:25:11.361Z,0.17678381256656017,-0.3301384451544196,0.33226837060702874,3.78125
7972.174711442821,2024-01-04T09:25:11.366Z,0.17358892438764642,-0.3258785942492013,0.3248136315228967,3.78125
7977.144810945309,2024-01-04T09:25:11.371Z,0.1703940362087327,-0.3258785942492013,0.30990415335463256,3.78125
7982.114910447796,2024-01-04T09:25:11.376Z,0.17145899893503727,-0.3248136315228967,0.29179978700745474,3.78125
7987.085009950284,2024-01-04T09:25:11.381Z,0.17784877529286475,-0.3109691160809372,0.268370607028754,3.78125
7992.055109452772,2024-01-04T09:25:11.386Z,0.18743343982960597,-0.2854100106496273,0.23429179978700745,3.78125
7997.02520895526,2024-01-04T09:25:11.391Z,0.19169329073482427,-0.2470713525026624,0.20340788072417465,3.78125
8001.995308457747,2024-01-04T09:25:11.396Z,0.19914802981895632,-0.20340788072417465,0.16080937167199147,3.78125
8006.965407960235,2024-01-04T09:25:11.401Z,0.2055378061767838,-0.16400425985090522,0.12034078807241747,3.78125
8011.935507462723,2024-01-04T09:25:11.406Z,0.20979765708200213,-0.13099041533546327,0.07880724174653887,3.78125
8016.905606965211,2024-01-04T09:25:11.411Z,0.21299254526091588,-0.09904153354632587,0.04472843450479233,3.78125
8021.875706467698,2024-01-04T09:25:11.415Z,0.22257720979765708,-0.07348242811501597,0.01703940362087327,3.78125
8026.845805970186,2024-01-04T09:25:11.420Z,0.23535676251331203,-0.04792332268370607,-0.005324813631522897,3.78125
8031.815905472674,2024-01-04T09:25:11.425Z,0.2566560170394036,-0.0308839190628328,-0.026624068157614485,3.78125
8036.786004975162,2024-01-04T09:25:11.430Z,0.28753993610223644,-0.022364217252396165,-0.039403620873269436,3.78125
8041.756104477649,2024-01-04T09:25:11.435Z,0.329073482428115,-0.014909478168264111,-0.03194888178913738,3.78125
8046.726203980137,2024-01-04T09:25:11.440Z,0.3855165069222577,-0.01810436634717785,-0.014909478168264111,3.78125
8051.696303482625,2024-01-04T09:25:11.445Z,0.45686900958466453,-0.027689030883919063,0.0010649627263045794,3.78125
8056.666402985113,2024-01-04T09:25:11.450Z,0.5324813631522897,-0.04153354632587859,0.01810436634717785,3.78125
8061.6365024876,2024-01-04T09:25:11.455Z,0.6123535676251332,-0.05750798722044728,0.04153354632587859,3.78125
8066.606601990088,2024-01-04T09:25:11.460Z,0.6943556975505857,-0.06070287539936102,0.0617678381256656,3.78125
8071.576701492576,2024-01-04T09:25:11.465Z,0.7699680511182109,-0.059637912673056445,0.06602768903088392,3.78125
8076.546800995064,2024-01-04T09:25:11.470Z,0.838125665601704,-0.05005324813631523,0.06496272630457935,3.78125
8081.516900497551,2024-01-04T09:25:11.475Z,0.8956336528221512,-0.026624068157614485,0.0670926517571885,3.78125
8086.487,2024-01-04T09:25:11.480Z,0.946751863684771,-0.002129925452609159,0.05644302449414271,4.05859375
8091.457806930694,2024-01-04T09:25:11.485Z,0.9914802981895634,0.02023429179978701,0.03301384451544196,4.05859375
8096.428613861387,2024-01-04T09:25:11.490Z,1.0287539936102237,0.04153354632587859,0.013844515441959531,4.05859375
8101.3994207920805,2024-01-04T09:25:11.495Z,1.0585729499467518,0.05750798722044728,-0.002129925452609159,4.05859375
8106.370227722774,2024-01-04T09:25:11.500Z,1.0851970181043664,0.06922257720979766,-0.019169329073482427,4.05859375
8111.341034653467,2024-01-04T09:25:11.505Z,1.1043663471778489,0.08306709265175719,-0.039403620873269436,4.05859375
8116.311841584161,2024-01-04T09:25:11.511Z,1.123535676251331,0.09584664536741214,-0.0617678381256656,4.05859375
8121.282648514854,2024-01-04T09:25:11.516Z,1.1384451544195953,0.10649627263045794,-0.07667731629392971,4.05859375
8126.253455445548,2024-01-04T09:25:11.521Z,1.1501597444089458,0.12034078807241747,-0.07028753993610223,4.05859375
8131.224262376241,2024-01-04T09:25:11.526Z,1.161874334398296,0.1299254526091587,-0.054313099041533544,4.05859375
8136.195069306935,2024-01-04T09:25:11.531Z,1.1725239616613419,0.14057507987220447,-0.02875399361022364,4.05859375
8141.165876237628,2024-01-04T09:25:11.536Z,1.182108626198083,0.15654952076677317,0.011714589989350373,4.05859375
8146.136683168322,2024-01-04T09:25:11.542Z,1.1884984025559104,0.17465388711395102,0.06922257720979766,4.05859375
8151.107490099015,2024-01-04T09:25:11.547Z,1.1938232161874334,0.19275825346112885,0.12566560170394037,4.05859375
8156.078297029709,2024-01-04T09:25:11.552Z,1.194888178913738,0.21192758253461128,0.17891373801916932,4.05859375
8161.049103960402,2024-01-04T09:25:11.557Z,1.192758253461129,0.23109691160809373,0.23109691160809373,4.05859375
8166.019910891096,2024-01-04T09:25:11.562Z,1.1916932907348243,0.24920127795527156,0.28008519701810436,4.05859375
8170.990717821789,2024-01-04T09:25:11.567Z,1.1863684771033014,0.2673056443024494,0.3258785942492013,4.05859375
8175.961524752483,2024-01-04T09:25:11.573Z,1.1778487752928648,0.27582534611288606,0.3599574014909478,4.05859375
8180.932331683176,2024-01-04T09:25:11.578Z,1.1693290734824282,0.2832800851970181,0.3929712460063898,4.05859375
8185.9031386138695,2024-01-04T09:25:11.583Z,1.1629392971246006,0.29179978700745474,0.4206602768903088,4.05859375
8190.873945544563,2024-01-04T09:25:11.588Z,1.1554845580404687,0.29605963791267303,0.44515441959531415,4.05859375
8195.844752475256,2024-01-04T09:25:11.593Z,1.1501597444089458,0.30138445154419596,0.46219382321618746,4.05859375
8200.815559405948,2024-01-04T09:25:11.598Z,1.1458998935037275,0.30138445154419596,0.47710330138445156,4.05859375
8205.78636633664,2024-01-04T09:25:11.604Z,1.1501597444089458,0.3109691160809372,0.4909478168264111,4.05859375
8210.757173267333,2024-01-04T09:25:11.609Z,1.1522896698615548,0.3184238551650692,0.49201277955271566,4.05859375
8215.727980198026,2024-01-04T09:25:11.614Z,1.1522896698615548,0.32800851970181044,0.47710330138445156,4.05859375
8220.698787128718,2024-01-04T09:25:11.619Z,1.1480298189563365,0.33865814696485624,0.45580404685835996,4.05859375
8225.66959405941,2024-01-04T09:25:11.624Z,1.1437699680511182,0.3514376996805112,0.43450479233226835,4.05859375
8230.640400990103,2024-01-04T09:25:11.630Z,1.1373801916932906,0.3599574014909478,0.40894568690095845,4.05859375
8235.611207920796,2024-01-04T09:25:11.635Z,1.1256656017039404,0.3663471778487753,0.37912673056443025,4.05859375
8240.582014851489,2024-01-04T09:25:11.640Z,1.106496272630458,0.37167199148029817,0.3514376996805112,4.05859375
8245.552821782181,2024-01-04T09:25:11.645Z,1.0862619808306708,0.36847710330138445,0.32800851970181044,4.05859375
8250.523628712874,2024-01-04T09:25:11.650Z,1.0585729499467518,0.3556975505857295,0.30670926517571884,4.05859375
8255.494435643566,2024-01-04T09:25:11.655Z,1.02555910543131,0.33759318423855167,0.2790202342917998,4.05859375
8260.465242574259,2024-01-04T09:25:11.661Z,0.9861554845580405,0.3152289669861555,0.2523961661341853,4.05859375
8265.436049504951,2024-01-04T09:25:11.666Z,0.9414270500532481,0.2832800851970181,0.2268370607028754,4.05859375
8270.406856435644,2024-01-04T09:25:11.671Z,0.8913738019169329,0.24920127795527156,0.19701810436634717,4.05859375
8275.377663366336,2024-01-04T09:25:11.676Z,0.8391906283280085,0.2066027689030884,0.1650692225772098,4.05859375
8280.348470297029,2024-01-04T09:25:11.681Z,0.7806176783812566,0.16826411075612355,0.14057507987220447,4.05859375
8285.319277227722,2024-01-04T09:25:11.686Z,0.7209797657082002,0.13312034078807242,0.1235356762513312,4.05859375
8290.290084158414,2024-01-04T09:25:11.692Z,0.6602768903088392,0.09904153354632587,0.10543130990415335,4.05859375
8295.260891089107,2024-01-04T09:25:11.697Z,0.5942492012779552,0.0777422790202343,0.09371671991480299,4.05859375
8300.2316980198,2024-01-04T09:25:11.702Z,0.5292864749733759,0.0617678381256656,0.08732694355697551,4.05859375
8305.202504950492,2024-01-04T09:25:11.707Z,0.46112886048988283,0.058572949946751864,0.07561235356762513,4.05859375
8310.173311881184,2024-01-04T09:25:11.712Z,0.38977635782747605,0.055378061767838126,0.06070287539936102,4.05859375
8315.144118811877,2024-01-04T09:25:11.717Z,0.31629392971246006,0.04898828541001065,0.04472843450479233,4.05859375
8320.11492574257,2024-01-04T09:25:11.723Z,0.24281150159744408,0.04046858359957402,0.03301384451544196,4.05859375
8325.085732673262,2024-01-04T09:25:11.728Z,0.1703940362087327,0.0308839190628328,0.02023429179978701,4.05859375
8330.056539603955,2024-01-04T09:25:11.733Z,0.09904153354632587,0.012779552715654952,0.008519701810436636,4.05859375
8335.027346534647,2024-01-04T09:25:11.738Z,0.03407880724174654,-0.006389776357827476,0.004259850905218318,4.05859375
8339.99815346534,2024-01-04T09:25:11.743Z,-0.026624068157614485,-0.022364217252396165,0.006389776357827476,4.05859375
8344.968960396032,2024-01-04T09:25:11.749Z,-0.08413205537806177,-0.0362087326943557,0.014909478168264111,4.05859375
8349.939767326725,2024-01-04T09:25:11.754Z,-0.13525026624068157,-0.046858359957401494,0.022364217252396165,4.05859375
8354.910574257417,2024-01-04T09:25:11.759Z,-0.1853035143769968,-0.051118210862619806,0.03301384451544196,4.05859375
8359.88138118811,2024-01-04T09:25:11.764Z,-0.23322683706070288,-0.054313099041533544,0.04046858359957402,4.05859375
8364.852188118803,2024-01-04T09:25:11.769Z,-0.2790202342917998,-0.054313099041533544,0.043663471778487756,4.05859375
8369.822995049495,2024-01-04T09:25:11.774Z,-0.3248136315228967,-0.051118210862619806,0.046858359957401494,4.05859375
8374.793801980188,2024-01-04T09:25:11.780Z,-0.3706070287539936,-0.042598509052183174,0.04472843450479233,4.05859375
8379.76460891088,2024-01-04T09:25:11.785Z,-0.4164004259850905,-0.04046858359957402,0.04046858359957402,4.05859375
8384.735415841573,2024-01-04T09:25:11.790Z,-0.4589989350372737,-0.039403620873269436,0.03407880724174654,4.05859375
8389.706222772265,2024-01-04T09:25:11.795Z,-0.5015974440894568,-0.03301384451544196,0.0308839190628328,4.05859375
8394.677029702958,2024-01-04T09:25:11.800Z,-0.5431309904153354,-0.02875399361022364,0.025559105431309903,4.05859375
8399.64783663365,2024-01-04T09:25:11.805Z,-0.5814696485623003,-0.023429179978700747,0.021299254526091587,4.05859375
8404.618643564343,2024-01-04T09:25:11.811Z,-0.6166134185303515,-0.01597444089456869,0.012779552715654952,4.05859375
8409.589450495036,2024-01-04T09:25:11.816Z,-0.6485623003194888,-0.011714589989350373,0.004259850905218318,4.05859375
8414.560257425728,2024-01-04T09:25:11.821Z,-0.6751863684771033,-0.008519701810436636,-0.003194888178913738,4.05859375
8419.53106435642,2024-01-04T09:25:11.826Z,-0.6986155484558041,-0.009584664536741214,-0.007454739084132056,4.05859375
8424.501871287113,2024-01-04T09:25:11.831Z,-0.7156549520766773,-0.01597444089456869,-0.008519701810436636,4.05859375
8429.472678217806,2024-01-04T09:25:11.836Z,-0.7305644302449414,-0.019169329073482427,-0.007454739084132056,4.05859375
8434.443485148498,2024-01-04T09:25:11.842Z,-0.7412140575079872,-0.021299254526091587,-0.010649627263045794,4.05859375
8439.414292079191,2024-01-04T09:25:11.847Z,-0.7497337593184239,-0.027689030883919063,-0.008519701810436636,4.05859375
8444.385099009884,2024-01-04T09:25:11.852Z,-0.7539936102236422,-0.0308839190628328,-0.008519701810436636,4.05859375
8449.355905940576,2024-01-04T09:25:11.857Z,-0.7582534611288605,-0.026624068157614485,-0.004259850905218318,4.05859375
8454.326712871269,2024-01-04T09:25:11.862Z,-0.7582534611288605,-0.022364217252396165,-0.004259850905218318,4.05859375
8459.297519801961,2024-01-04T09:25:11.868Z,-0.7603833865814696,-0.01703940362087327,0,4.05859375
8464.268326732654,2024-01-04T09:25:11.873Z,-0.759318423855165,-0.009584664536741214,0.006389776357827476,4.05859375
8469.239133663346,2024-01-04T09:25:11.878Z,-0.7550585729499467,0.0010649627263045794,0.002129925452609159,4.05859375
8474.209940594039,2024-01-04T09:25:11.883Z,-0.7486687965921193,0.007454739084132056,-0.013844515441959531,4.05859375
8479.180747524731,2024-01-04T09:25:11.888Z,-0.739084132055378,0.008519701810436636,-0.03514376996805112,4.05859375
