index,fall
68954,1.6905630799448184e-27
68955,1.6680086302948063e-27
68956,1.849240048362676e-27
68957,1.9012964566089564e-27
68958,1.5985389053613462e-27
68959,1.7758209974768096e-27
68960,1.9750511423689403e-27
68961,1.4751852837355607e-27
68962,1.9923001581500866e-27
68963,1.6081805518478527e-27
68964,1.8562941595790883e-27
68965,1.5018089189274344e-27
68966,2.120443139194949e-27
68967,1.8466564473138662e-27
68968,1.367425162088439e-27
68969,2.1166297857165185e-27
68970,1.790295361381537e-27
68971,1.5958898288743088e-27
68972,1.8103884713471433e-27
68973,1.6375161146617418e-27
68974,1.826567064652777e-27
68975,2.02589590862798e-27
68976,1.2068165662471907e-27
68977,2.29545136823708e-27
68978,1.4454546256435955e-27
68979,2.247291729608322e-27
68980,1.5981396225669276e-27
68981,1.577238873509254e-27
68982,1.800518642616878e-27
68983,1.8520323743990993e-27
68984,1.6214573104380535e-27
68985,1.9574571066589195e-27
68986,1.5617522549001614e-27
68987,1.8871525782617906e-27
68988,1.7275265517177072e-27
68989,1.6112464536707179e-27
68990,1.828851657742468e-27
68991,1.82707308048858e-27
68992,1.827292011522193e-27
68993,1.5464777723589299e-27
68994,1.7716448504221216e-27
68995,1.891276648706465e-27
68996,1.6370306705830956e-27
68997,2.1966026814148674e-27
68998,1.0874848609372898e-27
68999,2.018646741340106e-27
69000,2.3848414026706605e-27
69001,1.4448037934543585e-27
69002,1.909052484824782e-27
69003,1.7025092430935926e-27
69004,1.3487367792948689e-27
69005,1.7868468037613674e-27
69006,2.1835592143199842e-27
69007,1.7871705903056385e-27
69008,1.4532753213850078e-27
69009,2.030355547593113e-27
69010,1.6666226445931104e-27
69011,1.63770876665329e-27
69012,2.2354486540547775e-27
69013,1.4752518899298462e-27
69014,1.583222532681013e-27
69015,1.8231790649925554e-27
69016,1.705045000515978e-27
69017,2.0139386883190455e-27
69018,1.5368202832466964e-27
69019,2.0189238254241377e-27
69020,1.3352555824060675e-27
69021,2.184813027163548e-27
69022,1.694280985109109e-27
69023,1.6639957424739398e-27
69024,2.0812880675700016e-27
69025,1.29141262681599e-27
69026,2.0128121832954323e-27
69027,1.9490720580770326e-27
69028,1.7924167383128173e-27
69029,1.9566652015392518e-27
69030,1.4469546838817462e-27
69031,1.8394101659518446e-27
69032,1.6054894478449662e-27
69033,1.9977244955173972e-27
69034,1.6912012244743784e-27
69035,1.5643688661066675e-27
69036,3.398529541259641e-27
69037,3.3592042166458476e-28
69038,7.524164582590064e-27
69039,1.3636265135341781e-27
69040,1.5490455359446316e-27
69041,1.5402221402896087e-27
69042,2.0950749053484967e-27
69043,1.5170423114958574e-27
69044,1.780839337611189e-27
69045,1.767696111960376e-27
69046,2.0107173961883056e-27
69047,1.4897861435961387e-27
69048,1.9088570980431903e-27
69049,1.6726884938701228e-27
69050,1.9797009613185672e-27
69051,1.6112108071580822e-27
69052,1.5166117997956055e-27
69053,2.018981368479964e-27
69054,1.7104280059570874e-27
69055,1.6209659405580302e-27
69056,1.894571003641359e-27
69057,1.624307096616322e-27
69058,2.17044017242235e-27
69059,1.7431442441998073e-27
69060,1.2149589152775333e-27
69061,2.299829181920566e-27
69062,1.8169874578530974e-27
69063,1.5052853854819423e-27
69064,1.891925013578091e-27
69065,1.2389709173852994e-27
69066,3.1066680184211298e-27
69067,1.1598395152152028e-27
69068,2.769855879431648e-27
69069,1.3907233512462454e-27
69070,1.5121683276899902e-27
69071,2.2291180802715984e-27
69072,1.6653805369098615e-27
69073,2.151731333225321e-27
69074,1.114019510394679e-27
69075,2.1614621138076657e-27
69076,1.1701939220377532e-27
69077,3.531608111027496e-27
69078,1.3235953263108811e-27
69079,1.942470077019589e-27
69080,1.6450795314194958e-27
69081,1.9403439912026886e-27
69082,3.2064932333268545e-27
69083,1.4836325128091429e-27
69084,3.0362616451920254e-27
69085,1.2438509566589212e-30
69086,2.0117516646566016e-12
69087,0.0008144960551836361
69088,1.2893878834392822e-25
69089,3.710488946997633e-22
69090,9.04748302572486e-13
69091,9.45574598361787e-30
69092,5.668407280314954e-26
69093,1.3386408426271704e-16
69094,7.223265099033864e-31
69095,9.028137278031592e-31
69096,1.2015027809574867e-22
69097,4.862971803909568e-19
69098,6.65068579315171e-28
69099,5.742298752568061e-28
69100,1.1269258031690685e-25
69101,6.442658079549251e-26
69102,8.378063679132538e-29
69103,9.672930002348807e-26
69104,1.1116381794604007e-24
69105,3.560815599588393e-30
69106,6.319008405460014e-29
69107,2.4435568509936255e-26
69108,5.357116122010369e-32
69109,7.121032719986496e-56
69110,1.051214016653157e-41
69111,7.708867843774292e-43
69112,1.3000039306860675e-35
69113,2.1772647753655016e-20
69114,3.644141341790282e-30
69115,6.933335275118167e-39
69116,1.2653453776054522e-37
69117,1.5864655979812072e-35
69118,6.307777589990092e-35
69119,1.5329249980100986e-33
69120,1.5547427202045217e-32
69121,9.785507122825914e-32
69122,3.447779384581029e-30
69123,1.021672799478411e-28
69124,2.3254870013205486e-27
69125,1.5769725593769562e-28
69126,3.7272626106569223e-29
69127,2.441365282290726e-29
69128,4.1534013558105965e-28
69129,4.2743154618979994e-29
69130,1.067755025843667e-28
69131,1.536945471589358e-27
69132,7.304372898844718e-27
69133,9.282848864546261e-26
69134,7.992426717697253e-27
69135,5.760250647320714e-27
69136,4.435067514936448e-27
69137,1.5617632300404757e-26
69138,1.8868143554177576e-26
69139,1.2130404746777065e-27
69140,4.994031683092157e-28
69141,5.574817273895905e-27
69142,5.895328762849888e-28
69143,3.0808470290464336e-28
69144,4.002848656109421e-29
69145,1.5429092757468244e-28
69146,5.261525605128944e-28
69147,5.975955691536937e-26
69148,6.9738610532617445e-25
69149,6.054164748654685e-27
69150,2.4411341043750155e-28
69151,4.972332401358322e-28
69152,6.089412589874272e-29
69153,1.0848153934767665e-28
69154,1.3125755013857271e-28
69155,1.3279754543585943e-28
69156,3.535556285752117e-29
69157,1.6197593334782822e-28
69158,2.959855713582766e-28
69159,1.000336218683282e-28
69160,4.797144607617175e-29
69161,1.3448218065724248e-29
69162,2.0319235319171141e-29
69163,1.9763396656878346e-29
69164,1.0277435551017615e-29
69165,4.8383986703534026e-30
69166,2.8261429903705358e-30
69167,4.183080304576055e-33
69168,5.923521841548704e-33
69169,1.8499413046232442e-28
69170,5.923687738063879e-30
69171,3.2155521796507566e-28
69172,2.305219226889963e-24
69173,2.6985819860742254e-27
69174,7.179717534294743e-30
69175,8.895402767654007e-28
69176,2.40785696806932e-26
69177,1.723453068411428e-22
69178,5.416949273354743e-13
69179,0.006074869888460787
69180,0.9009815332373309
69181,0.25672207759246346
69182,2.880214699152287e-10
69183,8.736821750241305e-20
69184,8.389148182382771e-19
69185,1.2998109640070141e-25
69186,1.2515146455154984e-50
69187,4.901906857693699e-45
69188,1.736590608804041e-36
69189,3.2337440312633375e-35
69190,5.577484452332015e-37
69191,1.5204951964579754e-39
69192,8.860447949818805e-37
69193,4.830258025741239e-44
69194,6.1280251553721085e-27
69195,5.615457506614428e-31
69196,4.354758575712056e-33
69197,1.6510739781302022e-23
69198,1.0695275419195269e-19
69199,3.771444847693679e-21
69200,4.889170877982469e-22
69201,1.3105746965814746e-23
69202,1.2536141289486466e-25
69203,5.772098115876124e-23
69204,2.117818903626308e-22
69205,8.652265719390965e-23
69206,6.93108359120223e-23
69207,2.945027561323118e-23
69208,1.9047299301166618e-24
69209,5.6504295026037975e-25
69210,3.1255596802114694e-25
69211,7.797834496990048e-28
69212,5.716725820164342e-30
69213,9.43357308853509e-31
69214,3.0011871075566927e-31
69215,7.409764037712685e-31
69216,1.2136397002433522e-31
69217,3.500786507075264e-31
69218,2.2668216874732903e-29
69219,1.47621806007188e-28
69220,2.615670060784411e-28
69221,3.0076947883864145e-27
69222,3.526747487521183e-25
69223,1.2789891528116323e-23
69224,3.1765992827392207e-22
69225,8.01877922426432e-22
69226,4.302037764016357e-23
69227,5.058631504353682e-22
69228,1.053905782777761e-22
69229,1.9282915739227603e-25
69230,1.0127771683680431e-26
69231,1.9928340492498244e-27
69232,2.659676822000956e-26
69233,7.898569183144823e-25
69234,2.2115668969697543e-24
69235,7.430715907447106e-24
69236,1.9991287604526848e-24
69237,2.5765114631484577e-24
69238,2.593118680979517e-24
69239,9.675752152551846e-25
69240,9.40346084052962e-26
69241,1.2377852762086507e-26
69242,2.8485267141706235e-26
69243,8.335071635130473e-26
69244,6.954285354112468e-27
69245,2.2865947709492124e-31
69246,6.838945331117641e-29
69247,5.484578801222638e-29
69248,6.80495964348939e-37
69249,9.514333174366286e-49
69250,9.270783511003595e-46
69251,2.1972754715739614e-28
69252,6.199548807142729e-29
69253,9.768351267376746e-29
69254,3.8285637443789675e-38
69255,1.7812080460614208e-29
69256,9.54104989573484e-29
69257,6.720061389838392e-25
69258,1.6290595789749418e-21
69259,3.613620574468018e-26
69260,5.054000253970514e-23
69261,1.0678616614052686e-19
69262,3.8550096123427815e-18
69263,9.305674002638701e-18
69264,1.9039506917035446e-20
69265,2.817341059449536e-18
69266,4.307636290335629e-23
69267,2.0670167246627546e-33
69268,1.0507493165380057e-36
69269,7.241110913210811e-37
69270,8.318836628093669e-39
69271,6.872626442809685e-29
69272,1.92203422841579e-18
69273,3.911430389256897e-23
69274,9.547407473448937e-25
69275,9.501517993016922e-23
69276,3.318403973973054e-23
69277,3.300017324700433e-24
69278,5.618251889290488e-22
69279,5.934267732945753e-20
69280,5.826275094852633e-22
69281,1.3625211394116295e-18
69282,2.5358540610804362e-18
69283,2.9971089344727367e-22
69284,7.222570306666315e-25
69285,2.120089309077097e-28
69286,4.476571079801297e-13
69287,3.0963677029932337e-51
69288,4.2005458795471464e-40
69289,5.4037502316461994e-24
69290,9.481927591922016e-24
69291,1.9132771399236403e-24
69292,6.593616191908721e-29
69293,4.0178433558501124e-35
69294,2.5265254977269363e-34
69295,6.375128383404705e-31
69296,3.921798679574001e-30
69297,3.6321199432312974e-29
69298,3.667556775533675e-29
69299,5.232257388472899e-32
69300,6.691018080377251e-33
69301,5.5983899719843e-33
69302,1.3585458025145084e-33
69303,1.736360132967129e-36
69304,2.1366303328452423e-40
69305,4.095052996115601e-38
69306,2.4398395196213403e-33
69307,1.3145035548685495e-26
69308,2.032003238815501e-21
69309,2.700597365100548e-19
69310,8.361050274502483e-20
69311,1.218409169712958e-17
69312,3.200128439190014e-15
69313,1.0613233459196292e-18
69314,5.066265855831231e-23
69315,1.3218729986480907e-26
69316,7.507527921909453e-31
69317,7.585974223448754e-32
69318,1.437014186234864e-32
69319,3.4606291823685946e-27
69320,2.1027403873569818e-26
69321,2.243983443421279e-26
69322,8.586319692879154e-23
69323,2.005520472065176e-22
69324,1.9813722544263285e-25
69325,3.2748166899483516e-29
69326,3.1290783772545846e-31
69327,2.42343399862855e-30
69328,7.933018138277435e-26
69329,3.516497941905828e-27
69330,8.824166825011862e-30
69331,1.580405804225783e-29
69332,3.5905542186918105e-30
69333,1.6594786288507044e-31
69334,7.35862213236234e-33
69335,2.3541831016273287e-28
69336,1.7146231046962488e-31
69337,3.4781976375246315e-35
69338,7.036115740506116e-34
69339,2.4809757497025536e-32
69340,1.2449950607864982e-29
69341,2.0384793684087155e-27
69342,3.0951554367941046e-25
69343,1.7867622754071914e-22
69344,8.66737341590254e-24
69345,3.70824293462123e-27
69346,3.557991439769075e-28
69347,5.474223596302856e-28
69348,4.224136095582657e-28
69349,1.318450038701052e-29
69350,5.058354111074973e-31
69351,2.4969823483741557e-30
69352,1.5450694579928052e-29
69353,2.5481953150376243e-27
69354,2.1582386299926424e-26
69355,7.350545916705227e-27
69356,3.8348201886970333e-26
69357,1.4785348454146394e-26
69358,2.6116020966103166e-26
69359,1.0976762291206914e-25
69360,8.729160133896805e-29
69361,4.331588088835298e-25
69362,1.4750820764935177e-24
69363,8.755100254056178e-23
69364,2.1571841022860134e-21
69365,2.8539573908428644e-21
69366,1.3955468921520311e-21
69367,5.883064240670937e-20
69368,4.65498476806334e-21
69369,2.2283908088055856e-24
69370,8.958716808671083e-26
69371,5.231750630919021e-26
69372,6.288703454563384e-27
69373,1.993599115713604e-26
69374,4.342646506510944e-28
69375,1.6183153796492184e-28
69376,3.996328358759119e-27
69377,3.393713940237376e-27
69378,3.935336627039464e-29
69379,9.345425109258411e-30
69380,1.268385427175177e-29
69381,8.833230544624588e-29
69382,1.7463472923257106e-26
69383,8.432869276445622e-26
69384,8.023855569924599e-26
69385,2.3415477024996453e-27
69386,6.303524275185979e-29
69387,1.638265606997528e-28
69388,1.7679230717204067e-28
69389,6.706782642815344e-30
69390,1.1709440428038058e-31
69391,1.4361049120679825e-33
69392,2.5119737759511187e-34
69393,2.929760147214678e-34
69394,9.345851504434916e-33
69395,1.5814682637950554e-31
69396,2.466091929543844e-30
69397,3.0264593832311227e-28
69398,1.828390450298778e-26
69399,5.862050588013846e-25
69400,4.2759707949177385e-23
69401,5.319554455748063e-22
69402,2.7574601623047986e-22
69403,1.7866969808767594e-23
69404,2.7693918563892902e-24
69405,5.5328939253298926e-24
69406,2.285036233072662e-24
69407,1.128087450410423e-25
69408,2.6533747054027195e-27
69409,4.1746918569451164e-27
69410,2.327478707909571e-25
69411,4.213954709869073e-24
69412,3.1357585092514015e-23
69413,4.71530200823907e-23
69414,6.996569829727722e-23
69415,3.465215563522315e-20
69416,5.754691119378469e-19
69417,4.1854535730439417e-20
69418,6.174229308782927e-28
69419,1.021980173842855e-06
69420,0.05634011828340707
69421,3.069932495207269e-36
69422,7.364853484796631e-47
69423,4.1713891817373334e-35
69424,1.523762202685583e-23
69425,3.3616445606263876e-23
69426,9.092995305435322e-30
69427,4.0786703891948005e-32
69428,1.6219057039322986e-26
69429,6.148686832895123e-23
69430,4.6386247691801227e-23
69431,8.100263413429602e-23
69432,3.7868897321172317e-26
69433,2.127814307473015e-25
69434,5.3632365270814634e-24
69435,3.8777248686692987e-25
69436,2.145081652880808e-25
69437,1.9423404357944292e-20
69438,4.4718688887562025e-21
69439,1.2908921717885273e-30
69440,1.8563588611872887e-43
69441,2.194553087455776e-37
69442,1.9880396951418023e-49
69443,1.4082054634318795e-45
69444,1.022466945586821e-40
69445,9.781531501180324e-46
69446,5.163915772634667e-46
69447,0.3197382328142943
69448,0.9921183525031916
69449,1.9981786618300523e-45
69450,1.1479922720374892e-61
69451,1.2360834380780248e-51
69452,2.8798682449192603e-41
69453,7.022436088915615e-31
69454,2.417982226061968e-23
69455,9.773456934223553e-19
69456,6.481209009242001e-21
69457,1.547175137552363e-22
69458,2.206347113560149e-28
69459,2.2251687284698653e-23
69460,1.30351613800323e-22
69461,2.942014798312846e-26
69462,2.7499908085973194e-30
69463,1.3635693676216405e-30
69464,1.2069066982360413e-21
69465,6.194457379392485e-20
69466,2.721428726171052e-24
69467,1.751518821690842e-23
69468,2.0872088753652654e-20
69469,1.1573561435597206e-21
69470,5.1430523190475055e-24
69471,7.224373647727147e-27
69472,9.756355830797946e-27
69473,3.3805934374667636e-25
69474,7.560516821346316e-31
69475,1.034384540973301e-33
69476,2.629046025885102e-32
69477,6.31117250995885e-32
69478,2.5316178941328614e-34
69479,6.761978313142223e-33
69480,1.555162710457502e-34
69481,5.04738292751368e-39
69482,9.950746669277181e-38
69483,5.760033446924236e-35
69484,4.580783272933736e-34
69485,1.4398065274265302e-29
69486,1.5463951512724428e-25
69487,8.445831487838623e-24
69488,8.818084245831191e-23
69489,1.5643147796707657e-23
69490,4.4915767000909464e-23
69491,1.0377971803314309e-23
69492,1.0983152275143759e-25
69493,1.3780725285672692e-22
69494,5.933551755872374e-20
69495,2.4156440962382376e-24
69496,8.630922643554899e-27
69497,1.5202031872539852e-27
69498,3.410439337221629e-26
69499,1.3139118322955517e-25
69500,4.4579752768062404e-27
69501,4.73180159975271e-27
69502,2.3216457935109542e-26
69503,9.986345537162902e-27
69504,8.470088764371377e-27
69505,1.5188636407216205e-26
69506,1.4017623401875454e-27
69507,7.361652967654011e-29
69508,3.763967218747349e-29
69509,5.3358520751393624e-30
69510,5.241317458090191e-32
69511,2.618310259602231e-32
69512,5.534165680065695e-31
69513,2.089534875127634e-29
69514,1.6595333308396634e-30
69515,8.740572706208006e-27
69516,6.853026500693765e-27
69517,4.967605940654594e-32
69518,5.096987239067392e-24
69519,4.585905880280833e-21
69520,1.601629303633814e-26
69521,5.358705285176548e-29
69522,1.3238517723952194e-31
69523,2.8198351934046045e-32
69524,5.692860349404814e-32
69525,3.2823747658464893e-32
69526,7.635258662299197e-29
69527,5.233772620274973e-27
69528,2.107398840045426e-27
69529,1.3834263912401362e-25
69530,8.170146205035066e-23
69531,1.9550852032776146e-21
69532,3.0229101046465677e-22
69533,3.5666944602316315e-23
69534,2.588727775639605e-24
69535,1.3314841764136585e-25
69536,1.1579977830951044e-25
69537,5.513845928420831e-27
69538,1.7011104913185436e-28
69539,3.144635136098679e-27
69540,2.3585721117929475e-25
69541,2.3117857036775713e-25
69542,9.958252100573552e-27
69543,7.300019910742924e-29
69544,2.9205908928661876e-30
69545,6.754461279106421e-29
69546,1.90368167598606e-23
69547,1.351051085450144e-16
69548,2.9037172051784334e-20
69549,8.090877821307112e-28
69550,2.914589070872924e-31
69551,8.681463631875543e-30
69552,4.29377456179279e-25
69553,2.180479379206528e-22
69554,3.336327516333668e-22
69555,5.7901832361506045e-22
69556,8.066927585217672e-24
69557,2.292399258296331e-22
69558,2.4847203883569184e-24
69559,4.2493661371967e-25
69560,2.3098956233726047e-25
69561,6.485518224369791e-29
69562,3.2105255377667507e-29
69563,3.734728743184882e-30
69564,7.219918661093935e-31
69565,4.159379831192216e-33
69566,1.24994472813591e-35
69567,3.791948768724627e-31
69568,6.866111181616122e-11
69569,1.0260610624807023e-21
69570,5.253518837323835e-41
69571,2.5664465512434158e-45
69572,5.510125982700597e-44
69573,2.2633362392034104e-47
69574,2.948136791031978e-50
69575,1.9419361309368042e-47
69576,2.5648857269814348e-43
69577,5.831976646274558e-42
69578,2.8501920578381168e-43
69579,2.0647960797420863e-43
69580,2.18590209215733e-43
69581,3.831364900103619e-29
69582,0.707613934257435
69583,0.9999999990398039
69584,0.00016095016793271058
69585,1.8604176375214687e-31
69586,2.7535428020403594e-36
69587,1.2408006379709123e-32
69588,5.43735064786382e-29
69589,2.692518772534372e-26
69590,5.266456682045024e-24
69591,2.3196602633444436e-25
69592,3.8583951249081333e-26
69593,3.8838565861023685e-34
69594,2.1069437766442144e-34
69595,0.9983038252552789
69596,0.0002002017758081656
69597,2.5626741724437654e-23
69598,5.677113342490735e-24
69599,3.1518149904578837e-21
69600,1.9322678063511624e-23
69601,6.343276810121061e-33
69602,2.3632906458695703e-33
69603,2.519336619797745e-31
69604,9.526195312564444e-34
69605,5.172321694378811e-35
69606,2.8929727353815005e-28
69607,2.007077971519465e-21
69608,1.4742112208547757e-17
69609,5.492507940279546e-11
69610,4.091669530140419e-15
69611,1.3119278777031605e-19
69612,1.125586785220432e-24
69613,4.147654381993654e-28
69614,3.085482517444958e-29
69615,8.710954090089414e-31
69616,5.8059587483079174e-27
69617,8.596674628996198e-32
69618,1.4781431904262388e-31
69619,2.68087859096349e-32
69620,1.09672578630206e-26
69621,6.435495792405101e-14
69622,2.1658871929332585e-16
69623,4.2752368500208884e-15
69624,1.0011498129987236e-28
69625,9.379036681863095e-26
69626,3.24108182209522e-26
69627,4.3720581683887784e-26
69628,1.7327688162608312e-37
69629,1.0417585537415918e-36
69630,9.3583986780893e-30
69631,1.7586721025039147e-23
69632,8.71515953372244e-26
69633,9.331788922131566e-23
69634,2.164843183393279e-32
69635,9.783029383005233e-35
69636,8.41949952041046e-28
69637,6.106928119350135e-35
69638,7.05046643017804e-36
69639,6.0558834262508154e-33
69640,4.546444568458443e-32
69641,1.2807721587885788e-31
69642,4.993938556181976e-28
69643,5.503144963634967e-23
69644,4.456698539060899e-25
69645,1.0870981653758166e-25
69646,1.2235773771000761e-23
69647,5.976035482955927e-25
69648,6.377617193503236e-27
69649,1.224697372016527e-27
69650,7.192163871481085e-27
69651,5.460911215306476e-26
69652,5.1817344373251585e-25
69653,1.085962329872651e-23
69654,1.7574645189127215e-25
69655,1.9899303525219908e-27
69656,4.851198382940357e-29
69657,4.734254628354619e-29
69658,6.194826042666709e-29
69659,9.191931732609742e-30
69660,8.407049699028883e-29
69661,3.376052651273161e-29
69662,6.940908545080934e-30
69663,4.504831240053446e-30
69664,6.894104684196045e-30
69665,1.2564676953978334e-28
69666,8.495665856701557e-29
69667,5.183647603342376e-31
69668,4.346530079854838e-32
69669,3.97378229007572e-31
69670,1.8974802119567534e-29
69671,8.04791648718315e-31
69672,7.798138491004081e-27
69673,7.527157794069784e-24
69674,5.450391465990361e-24
69675,2.666311442237344e-25
69676,2.622773450437826e-25
69677,4.068241106885123e-26
69678,1.076753863811553e-28
69679,4.696899668557497e-28
69680,7.240560278492734e-29
69681,9.963863909764873e-32
69682,1.2551240545887973e-32
69683,2.3586146289569475e-39
69684,5.532174966140565e-35
69685,2.2500356640328574e-07
69686,1.0
69687,0.9999999987809121
69688,1.2140095851168416e-40
69689,1.2726534978498037e-48
69690,2.735854848901115e-66
69691,4.1133520739410014e-50
69692,8.123001354564761e-28
69693,2.963780743385505e-32
69694,1.2957994803013325e-35
69695,2.026328955219508e-26
69696,5.825407616190844e-18
69697,5.850191615883872e-38
69698,2.294732879326235e-43
69699,2.3186327863674102e-35
69700,6.32614362658258e-45
69701,3.543313391065956e-30
69702,1.7224155926504018e-31
69703,8.335160519097765e-24
69704,3.750661832597547e-24
69705,7.140563951628585e-26
69706,2.061909636170261e-13
69707,2.5838609364715942e-11
69708,1.0108548701682774e-17
69709,7.259811850007864e-25
69710,8.342241291987856e-28
69711,1.140976724727921e-28
69712,2.386964615129872e-28
69713,6.632713592693884e-27
69714,1.288207198937726e-25
69715,7.987979869854083e-26
69716,7.625515024662411e-27
69717,3.168946440256643e-27
69718,1.682269196982001e-27
69719,6.770944378998932e-28
69720,3.091435596266771e-28
69721,5.677301448132281e-29
69722,1.0278214104130882e-28
69723,4.471664584694807e-28
69724,4.082213736014914e-28
69725,3.125330514855436e-28
69726,2.7877766706712247e-28
69727,3.5339540988443956e-28
69728,6.913691437691039e-28
69729,1.3674982532006221e-27
69730,4.646286907269792e-28
69731,1.3975329688108908e-27
69732,1.1469682747956533e-26
69733,5.792232920401716e-26
69734,6.142716884742107e-25
69735,4.051021795334584e-26
69736,6.3749574999397e-28
69737,9.288002998264063e-29
69738,8.977534629431896e-29
69739,8.56120826370299e-29
69740,2.676496761535032e-29
69741,2.566242905913699e-29
69742,1.041851296888638e-29
69743,5.4508335007600925e-30
69744,6.905631750625266e-30
69745,1.348273991520127e-29
69746,2.724336796221181e-31
69747,1.0652982453081254e-32
69748,2.3728699978976132e-31
69749,9.533356711667384e-31
69750,1.2866732648925532e-31
69751,9.074685018595359e-33
69752,3.591752398023912e-32
69753,3.7376740243723605e-31
69754,3.265953003452204e-31
69755,1.336799863706396e-31
69756,1.0579381512413373e-30
69757,8.315713426599534e-26
69758,2.5433418740631202e-45
69759,4.3208220478061404e-10
69760,0.9999999999999998
69761,1.4638892787458952e-12
69762,3.2385237769865145e-35
69763,1.9607509966548697e-73
69764,1.0306914206923078e-65
69765,4.2588978440897e-24
69766,0.999999999988118
69767,6.1396052985684895e-27
69768,5.366388788575458e-52
69769,6.435785209237914e-50
69770,1.2624743218746492e-39
69771,4.8211293188346046e-46
69772,1.2742856719245376e-34
69773,5.205107786730417e-15
69774,0.9999999989493782
69775,0.9999999999999996
69776,0.999984791079322
69777,5.1249145160703057e-14
69778,2.397409285435151e-27
69779,2.554904564889416e-29
69780,1.6353799736495166e-30
69781,6.012480556718561e-29
69782,1.0277127451776374e-27
69783,3.6499661343475895e-31
69784,4.322317009731145e-34
69785,1.3491684488678933e-34
69786,9.503992969684917e-35
69787,2.4775425640452816e-33
69788,3.5969686545457354e-32
69789,1.657531880830953e-31
69790,4.4675717762731595e-31
69791,1.6117999968956726e-30
69792,4.172958774365032e-30
69793,3.9752248062273785e-29
69794,1.1712269266335364e-25
69795,1.4641336692731453e-23
69796,2.429825597782542e-22
69797,1.70356451255171e-20
69798,1.342454980294146e-19
69799,3.6561348079601475e-20
69800,9.629971720844778e-21
69801,5.950650773938035e-24
69802,1.1364128076471428e-27
69803,2.1610786337314667e-30
69804,9.682837258108035e-33
69805,1.8543581210192208e-34
69806,2.6365394081505258e-34
69807,1.9488703545270875e-32
69808,3.109517009047433e-30
69809,2.0939613921099616e-29
69810,6.881212480032549e-30
69811,1.8011301245162172e-29
69812,1.6287707548706706e-28
69813,2.7285482477503763e-29
69814,9.440872867272865e-32
69815,1.839802714944129e-32
69816,2.2790964410412748e-32
69817,1.7584573183341616e-32
69818,2.0131209192436833e-32
69819,2.208378859545092e-31
69820,1.2396732303692392e-30
69821,2.3634971589804584e-30
69822,1.7960146085127243e-29
69823,1.3387234230820061e-27
69824,2.803651136138659e-26
69825,1.9029213633829486e-25
69826,8.772141137272923e-25
69827,1.0603971286882477e-25
69828,6.852014871846675e-59
69829,1.0780606140786355e-24
69830,1.0
69831,1.01242228151784e-45
69832,1.0
69833,8.735161788530354e-35
69834,3.442927759000239e-73
69835,2.853629196677109e-56
69836,2.2540188629640723e-61
69837,8.13185207055563e-47
69838,1.3931729331199618e-34
69839,9.486535366175267e-23
69840,2.7544896184902192e-15
69841,0.9999907587923588
69842,0.9999999999999993
69843,0.9999999999750568
69844,5.098387578729544e-44
69845,2.2897245146622523e-64
69846,1.0390219258336603e-51
69847,3.812954620092499e-31
69848,3.5054981716520914e-26
69849,6.972475489501184e-44
69850,1.0854864646530275e-30
69851,3.2335145599655822e-21
69852,1.5524336205653015e-21
69853,1.3011853175459522e-20
69854,1.458701557500925e-17
69855,1.0295152099317395e-17
69856,6.568664920667194e-21
69857,3.2305270850786732e-24
69858,2.37401841841627e-23
69859,5.024758496630391e-26
69860,5.266206510073001e-30
69861,9.62764308900499e-30
69862,7.933487427576158e-29
69863,9.83933973340906e-30
69864,7.121157970773708e-30
69865,5.897489058750752e-29
69866,3.668505284965699e-28
69867,1.0911058251200394e-26
69868,2.1538192697364876e-25
69869,2.084198723630625e-24
69870,4.5627286376363724e-24
69871,2.2859570402489053e-23
69872,7.226576738844587e-23
69873,3.419736150304702e-24
69874,3.54021864981163e-26
69875,7.945097178118729e-28
69876,1.3482865662419452e-28
69877,1.5319810752208283e-27
69878,7.11663940430042e-27
69879,4.148090322721043e-28
69880,1.8572526257321647e-28
69881,1.2535163504799531e-27
69882,1.417095195518485e-26
69883,3.442282004198832e-26
69884,4.373104364551066e-25
69885,2.962829857790644e-25
69886,5.030436688685587e-26
69887,2.6406664075334457e-27
69888,2.354749467260637e-30
69889,5.044492455584916e-32
69890,8.082718862906008e-32
69891,8.681362044517284e-31
69892,1.7813917800010021e-29
69893,5.560636801853396e-29
69894,6.010364665742694e-26
69895,4.031236614173245e-25
69896,5.686813606445071e-25
69897,2.8355377685530695e-30
69898,2.7728264139236074e-29
69899,1.0949745148069836e-24
69900,4.894512978662323e-29
69901,3.59423256770749e-31
69902,4.2494213856362116e-30
69903,7.92661891866815e-31
69904,2.764279953775957e-32
69905,1.7073721367110607e-33
69906,5.0684729669961636e-34
69907,6.75373753534926e-54
69908,4.24386335122905e-67
69909,1.0
69910,1.1205212113140758e-26
69911,8.832866757362906e-69
69912,4.755133336369635e-22
69913,4.129278572907208e-09
69914,1.4934862951156582e-25
69915,1.0749952064829361e-25
69916,6.924147632757996e-36
69917,0.9999999999931479
69918,0.978500922601432
69919,3.6917072137504325e-56
69920,1.399769425335264e-37
69921,2.118622168980205e-55
69922,1.5267916789630873e-52
69923,9.850496766542942e-71
69924,3.2056956995470374e-45
69925,3.53639214086105e-23
69926,2.9363175713784577e-24
69927,3.836987089853352e-25
