index,fall
10460,6.998502121624268e-33
10461,3.187604830245957e-32
10462,5.598243454243705e-32
10463,3.8785035529672577e-31
10464,5.074017698535836e-32
10465,1.2179800250793305e-31
10466,1.3971063710232658e-31
10467,8.560772428951994e-33
10468,1.7208116245404077e-32
10469,7.620066058782154e-32
10470,7.149582441792005e-31
10471,1.061060072536377e-31
10472,7.68891409490201e-32
10473,1.5867228435314315e-32
10474,3.150601940236305e-33
10475,1.8290756436873293e-33
10476,7.115748640479096e-34
10477,1.3067606131644148e-34
10478,4.278839669872256e-34
10479,2.313659392473882e-34
10480,9.082037284576575e-33
10481,2.7041976884281396e-31
10482,1.728774629115207e-29
10483,4.824872477883673e-28
10484,1.9845743524457037e-26
10485,9.595074763818504e-23
10486,1.7486790327312654e-20
10487,1.5352278813393447e-19
10488,8.616317165807686e-18
10489,3.323342545236061e-16
10490,8.512545551920788e-18
10491,7.143518237371279e-19
10492,2.616665297046008e-18
10493,5.4055788929718e-20
10494,4.645642102285241e-21
10495,7.028185039802094e-21
10496,3.482317486602307e-22
10497,1.478548561781251e-23
10498,8.625814274168363e-26
10499,2.1759094363950636e-28
10500,3.6195814428511435e-31
10501,2.2502472314916676e-33
10502,2.1768708748295384e-35
10503,1.1934245016954495e-37
10504,1.612449547756248e-37
10505,5.647224291153278e-36
10506,1.1184068521785917e-35
10507,7.746729368552504e-36
10508,3.147677207544968e-34
10509,8.033623844056591e-34
10510,1.5268625572552196e-33
10511,3.5898050259454657e-31
10512,6.871525668105315e-30
10513,1.8965823758416548e-27
10514,6.30085073674978e-25
10515,4.273273557624088e-22
10516,2.3374381870211264e-19
10517,3.3882474894541907e-16
10518,2.2455243688495968e-17
10519,6.257871977109195e-20
10520,1.026333655177339e-17
10521,1.0122926585857222e-17
10522,7.719543335164034e-21
10523,7.174390925415133e-23
10524,3.8229841431884074e-23
10525,2.1125101880411238e-23
10526,5.186982140018143e-25
10527,3.2823827458130876e-27
10528,9.130704511633784e-29
10529,2.868259869147967e-30
10530,2.4029184506901657e-29
10531,2.5057890893422704e-31
10532,1.844630499288798e-34
10533,3.31263570306663e-34
10534,3.4937835763418093e-32
10535,3.304675380105858e-34
10536,2.3942825217325594e-34
10537,9.435727982150288e-33
10538,3.7401129353069295e-34
10539,4.465288309062154e-34
10540,8.237692783963787e-32
10541,6.561996930987204e-32
10542,2.2573041177262822e-31
10543,4.244296846439047e-31
10544,2.338238346941099e-30
10545,3.8535810064288162e-28
10546,1.2759205597028262e-26
10547,1.3888204327033932e-24
10548,1.1135713033120528e-22
10549,1.155636096554354e-20
10550,1.1377211078509023e-18
10551,8.119472422841745e-20
10552,1.712412569312445e-20
10553,2.5311666298306124e-21
10554,4.1194452336965974e-22
10555,3.659200868084168e-23
10556,1.1029153756608297e-24
10557,3.756188011783279e-26
10558,2.6189256592149044e-26
10559,5.5037466813916216e-27
10560,3.3311280780125885e-27
10561,5.140839772342729e-28
10562,9.421662895618967e-28
10563,2.2928822411903902e-27
10564,4.1416442786796514e-30
10565,6.685185408337058e-30
10566,2.1969454102342143e-27
10567,4.976750476480082e-26
10568,3.418040917640808e-28
10569,5.078994859326032e-29
10570,2.3808449301615636e-25
10571,7.688776868594875e-25
10572,3.0532773822920174e-27
10573,6.264438915694847e-26
10574,8.804802691145513e-27
10575,3.9873306039617604e-30
10576,5.446405705815699e-30
10577,5.350206623077118e-29
10578,4.0751998597934894e-30
10579,1.3286083352137255e-31
10580,1.407999659653344e-31
10581,1.4494393749985495e-28
10582,1.0774432543740121e-27
10583,1.5589476396653064e-28
10584,8.263403364103865e-27
10585,4.897895892458958e-25
10586,8.468401116092515e-25
10587,6.114351365379137e-25
10588,3.6976614729774106e-25
10589,3.0588146851746807e-28
10590,1.2064113958116723e-25
10591,2.522918894523206e-26
10592,1.2235933274259077e-26
10593,1.6323513093783808e-30
10594,6.055120984202737e-28
10595,8.549939243781701e-28
10596,3.3595031832763574e-32
10597,2.708407646563314e-32
10598,7.985444074708035e-32
10599,2.990013097074952e-31
10600,1.810847373451519e-31
10601,1.571784414900403e-31
10602,6.96579720779383e-31
10603,2.255119108352341e-28
10604,1.030832751957636e-26
10605,4.990274482385334e-29
10606,2.8844850029295256e-31
10607,4.495381742778738e-32
10608,1.0058106487399653e-32
10609,2.636301910966473e-34
10610,5.212128495832068e-35
10611,6.299309456493159e-35
10612,5.040790575787019e-36
10613,1.938183095817859e-34
10614,3.7191249769396556e-32
10615,4.481432984668934e-31
10616,1.0278027140889413e-28
10617,4.81844701915937e-27
10618,6.828535527498846e-24
10619,6.400081860288559e-21
10620,9.813375717107297e-19
10621,2.345647879363596e-17
10622,5.208051796611302e-16
10623,1.110793880652436e-16
10624,2.7496798699514213e-18
10625,2.333662559299307e-19
10626,2.0666393895485988e-20
10627,1.3280321326919716e-22
10628,2.0356661631300563e-25
10629,1.1468814681535493e-27
10630,3.413017191413329e-29
10631,6.5846723911637e-33
10632,8.904096936418089e-35
10633,5.034818003000416e-33
10634,6.521369468206184e-31
10635,4.744786090509129e-31
10636,2.1997149562258357e-29
10637,1.5884070678943259e-26
10638,1.0675134790944771e-24
10639,2.6007396314359147e-23
10640,1.8558634673771841e-22
10641,1.3015500252460921e-22
10642,5.998708394480541e-23
10643,7.442032632210388e-23
10644,3.7104996173671955e-25
10645,1.3673813886481913e-26
10646,4.095403816641849e-26
10647,6.378433330074456e-26
10648,2.124277302556487e-28
10649,4.185375680005461e-30
10650,1.50377813643533e-29
10651,2.22438579563993e-30
10652,5.330325748356922e-30
10653,1.9600156519426163e-28
10654,1.4004005294715603e-26
10655,2.9052580455730143e-24
10656,5.601853300717963e-26
10657,2.2292035207097906e-27
10658,9.973587713414755e-26
10659,5.025664375845317e-26
10660,8.01669051421109e-27
10661,3.0705061063114046e-27
10662,3.201882016015702e-29
10663,1.8431185115746217e-31
10664,9.33121776326468e-33
10665,1.2130826311262795e-32
10666,1.9017372159905134e-31
10667,9.118298469477106e-32
10668,2.922763108157698e-30
10669,1.4530454565663111e-27
10670,7.361030665097066e-26
10671,1.6930978525340536e-26
10672,1.4895240620183943e-27
10673,1.2245098674988003e-28
10674,8.178345912335698e-30
10675,3.995837758923463e-31
10676,6.787406542679277e-32
10677,1.6098602508026712e-32
10678,3.0657653772858797e-33
10679,1.3807672710551478e-31
10680,1.519803852618196e-31
10681,1.2552432162526925e-32
10682,1.4270409616291034e-32
10683,2.3350855702032107e-33
10684,3.675619751168245e-33
10685,8.922658488010212e-33
10686,2.821350888998698e-31
10687,7.453635452208305e-28
10688,2.182203395221101e-25
10689,3.887162409598656e-24
10690,8.641732335280232e-23
10691,1.874066992942997e-21
10692,7.967989240769736e-21
10693,1.3465506253363463e-21
10694,1.1308652143349313e-21
10695,2.2530369053268082e-21
10696,8.644088004061285e-22
10697,2.7142489057453896e-23
10698,3.840361187127666e-24
10699,3.981308678211421e-24
10700,4.941635221784512e-25
10701,1.4853960702228042e-25
10702,2.935423640571275e-25
10703,2.595186109486878e-25
10704,3.6039242322099474e-26
10705,1.624323536808167e-26
10706,3.549937981873456e-27
10707,2.4057721368071335e-28
10708,2.2139669191166e-28
10709,4.956208847463104e-29
10710,1.8853285253673465e-30
10711,4.320553011197535e-31
10712,1.1641697583918094e-31
10713,1.495229330826719e-31
10714,5.045694906360586e-31
10715,9.921724790438466e-30
10716,1.713916639105516e-28
10717,6.299482885685007e-27
10718,6.793004753783672e-27
10719,2.258923212436542e-26
10720,1.8321703056676077e-24
10721,8.008210239863341e-24
10722,2.9925749798627086e-24
10723,6.465468438612427e-24
10724,9.672027453245246e-26
10725,1.2983317427005534e-24
10726,2.244138553336985e-29
10727,1.5068472182551764e-32
10728,2.0970985546068725e-24
10729,9.005343209967567e-24
10730,1.3902074936252435e-26
10731,4.4591763638834475e-26
10732,1.3366638274005003e-24
10733,1.143669464374404e-27
10734,4.840223871750952e-26
10735,6.029685569740881e-27
10736,9.151916041716237e-35
10737,2.3420187534399548e-35
10738,1.753836067327454e-32
10739,3.938908058667136e-35
10740,2.6362527800798645e-36
10741,1.0673920596977148e-34
10742,1.5795088325114944e-32
10743,9.140667213684351e-32
10744,5.3352519066894846e-30
10745,8.325317598105697e-29
10746,7.230060239240437e-27
10747,2.225901346533232e-25
10748,7.26681397126001e-25
10749,2.058224565697825e-24
10750,4.815737281546777e-24
10751,4.123717485526029e-24
10752,1.689084961190248e-24
10753,1.4993029417051174e-24
10754,1.3761361253014855e-24
10755,1.743117295308199e-24
10756,1.623810143265671e-24
10757,3.158729733806027e-25
10758,1.6134439267652562e-25
10759,4.1987841805449675e-26
10760,2.32119643470874e-25
10761,1.5732238903858724e-25
10762,2.944669149088065e-26
10763,3.497159500768785e-26
10764,5.25401190836782e-26
10765,5.188437103119874e-26
10766,2.649489013399702e-25
10767,6.472717418398938e-26
10768,1.3008553676391433e-26
10769,7.580214212062492e-26
10770,2.713032556936515e-26
10771,6.219324625603105e-28
10772,1.8030585640395133e-27
10773,8.487836275690784e-29
10774,2.962607984048562e-30
10775,9.057685631834215e-29
10776,2.598507401822787e-27
10777,3.327872840424051e-28
10778,2.6266315573888267e-28
10779,3.037246757259729e-29
10780,7.468913394936137e-32
10781,3.600954279441406e-31
10782,1.028361949409641e-30
10783,3.1841839844398594e-31
10784,4.4294172932721756e-32
10785,6.83036743954426e-30
10786,1.4710820831117126e-27
10787,7.357773157827232e-27
10788,2.250671501534938e-25
10789,7.763111629727265e-25
10790,9.122097682930407e-25
10791,2.1638349016270912e-26
10792,2.6022712071157746e-29
10793,5.732405075891541e-33
10794,1.4547576966959223e-34
10795,2.5362474088253104e-33
10796,5.743187577297817e-34
10797,4.412573801442075e-34
10798,5.6708835931902114e-33
10799,6.971519814365522e-31
10800,5.447307827824176e-29
10801,5.652581612802388e-29
10802,7.616947440815869e-28
10803,9.377268055119552e-26
10804,2.0335464828648588e-23
10805,8.762799503018456e-26
10806,4.3105432060206163e-23
10807,3.701165821945607e-18
10808,1.425345527018034e-18
10809,1.439745869883495e-19
10810,5.4659056854304876e-17
10811,1.8911347502779542e-17
10812,2.3182150446875434e-22
10813,1.1298336157309157e-24
10814,2.628193960218839e-26
10815,1.727355183413512e-29
10816,2.887237829902642e-32
10817,1.111510243304938e-33
10818,1.9269785055607868e-34
10819,1.1719157666694936e-35
10820,1.690668605257232e-35
10821,7.154373528786172e-35
10822,7.724971577940266e-34
10823,4.6421920612996204e-32
10824,1.54854922340111e-31
10825,8.826304764283218e-30
10826,5.00419432047032e-30
10827,3.0658668298037746e-28
10828,2.572656645140946e-27
10829,1.6079628112659121e-27
10830,6.896249565557132e-26
10831,2.783420323223581e-25
10832,1.214488956831704e-24
10833,5.0637832541995975e-25
10834,5.943560909930935e-24
10835,2.3509966216189445e-23
10836,2.4307453289561033e-24
10837,3.6681652139156067e-23
10838,2.917394998205131e-24
10839,1.6380577377857984e-25
10840,1.3802973317244276e-23
10841,9.714109236366903e-26
10842,3.0606336307398765e-27
10843,2.7371963057766362e-27
10844,1.966980709023996e-28
10845,5.121938992907857e-29
10846,5.634195237652617e-29
10847,3.0952301255042207e-29
10848,1.7054725507072599e-28
10849,4.88147606151024e-28
10850,5.813498305350103e-28
10851,1.80974502190822e-28
10852,1.6587030807539043e-27
10853,1.056244729662108e-28
10854,4.40324689923032e-27
10855,6.542478779914845e-27
10856,8.920751658717926e-28
10857,1.952095471193473e-27
10858,6.966175329649463e-28
10859,3.0095419695940014e-26
10860,1.1452135308930888e-25
10861,5.4282338702280565e-25
10862,8.0612303361152e-24
10863,5.922965139817549e-26
10864,8.54057570133122e-26
10865,5.440661988112399e-26
10866,2.255352480698593e-27
10867,4.752354442362681e-28
10868,4.783272711518362e-30
10869,5.326099821826199e-31
10870,4.192778304619441e-30
10871,1.6906212345364362e-29
10872,8.091895990868228e-30
10873,6.552123324053311e-28
10874,1.1455663797479466e-27
10875,2.7338879532453527e-31
10876,7.564238280485526e-36
10877,3.6899634870734317e-38
10878,1.387685129739262e-38
10879,1.0564338707076698e-38
10880,2.0881452631913256e-36
10881,4.295435466228464e-36
10882,1.3661507964722323e-34
10883,7.420456158073809e-35
10884,1.6528154123509018e-34
10885,6.922900723043989e-32
10886,1.1451794588481495e-27
10887,3.9320901887419005e-26
10888,1.5980330255552694e-23
10889,8.617545278837589e-21
10890,2.8619267917480073e-18
10891,4.616115783462366e-16
10892,1.2834659966859005e-15
10893,4.082910214427111e-16
10894,9.633613270880975e-18
10895,4.747253817679479e-18
10896,9.780963629263543e-21
10897,2.80334134978957e-23
10898,4.6786099702536294e-24
10899,2.9414644802641406e-25
10900,8.529002077540002e-28
10901,8.601734989086154e-28
10902,8.819001638425555e-28
10903,1.4748867624993857e-30
10904,4.0558357174149034e-29
10905,2.80107259398778e-26
10906,5.42570732519559e-26
10907,4.589173320945359e-30
10908,2.5658188582759566e-27
10909,2.983359974808598e-23
10910,4.636923690379535e-25
10911,1.3240590893876659e-24
10912,4.104825833949081e-24
10913,3.1593897504710857e-27
10914,3.0409156596853235e-24
10915,2.8061356411088608e-24
10916,2.9352906177067734e-25
10917,6.752183158470689e-26
10918,1.8788512442949968e-27
10919,5.110267860789606e-26
10920,2.1493461237958573e-28
10921,1.1600623773460688e-30
10922,4.092037894191547e-34
10923,1.5814768407202777e-34
10924,2.4997981745599844e-35
10925,8.891643539158864e-38
10926,6.869764069354222e-39
10927,2.58370693971858e-37
10928,7.721893834287722e-37
10929,2.1263941765954403e-37
10930,5.423667017417791e-36
10931,4.1791082474748986e-35
10932,7.104371623412875e-32
10933,1.1971050158933745e-26
10934,3.8758573662508227e-22
10935,1.63914355252072e-20
10936,2.7559383456099214e-19
10937,2.385784921765759e-19
10938,4.406967662373697e-22
10939,1.9253383045079518e-23
10940,2.129281191029452e-26
10941,1.2687597341123251e-28
10942,8.854718268745275e-29
10943,3.672831019627351e-30
10944,5.015124495054658e-31
10945,1.3992376394716654e-26
10946,9.584080728140957e-27
10947,4.941651907031059e-27
10948,4.023926696594728e-22
10949,1.533854383238509e-21
10950,5.373508360061304e-22
10951,4.36836264146136e-21
10952,9.879912802319444e-21
10953,2.609426877556837e-19
10954,3.5471568243141127e-22
10955,2.8912898687833267e-24
10956,1.9943366616284514e-23
10957,5.863059924254311e-24
10958,2.631143548987174e-27
10959,1.0842121757772257e-30
10960,3.5622905293806625e-32
10961,3.6328040807413303e-40
10962,5.6272454726761375e-37
10963,9.447037496837794e-33
10964,2.3264569881570517e-36
10965,6.424590240783865e-34
10966,1.3293477101732764e-27
10967,1.3405198124971304e-25
10968,1.9441010442103584e-27
10969,7.432262131868608e-31
10970,1.126534244269479e-30
10971,1.5114537022102243e-29
10972,3.2265753403648443e-31
10973,6.3802049557288285e-34
10974,2.15890959053748e-32
10975,5.495534739428929e-32
10976,1.4686222857584353e-31
10977,1.5084744219510123e-29
10978,2.5931780977119585e-25
10979,1.5351506039506076e-21
10980,5.476064323532148e-20
10981,1.6224248198201074e-19
10982,3.3835471857912786e-20
10983,3.9576602576015207e-19
10984,4.563914569035355e-22
10985,6.668813286058015e-26
10986,2.9436616116059524e-26
10987,1.1336378428437208e-30
10988,3.1019025682151733e-35
10989,5.908387946478401e-42
10990,6.847452779228362e-45
10991,3.6117940668658383e-45
10992,1.0918927362295461e-46
10993,6.50639575876507e-48
10994,6.824997453576397e-48
10995,3.5042181949524205e-41
10996,2.0809181236757296e-32
10997,1.7008621245121567e-24
10998,4.521607848548818e-20
10999,7.616253066856651e-17
11000,6.842836421224724e-13
11001,1.1184730305327648e-07
11002,3.272556646306949e-10
11003,6.823078938863334e-11
11004,4.712217004751286e-10
11005,1.9586346206617097e-11
11006,7.400650477494294e-15
11007,3.221253799051897e-15
11008,7.360405097700705e-15
11009,1.5236249785060202e-16
11010,5.448398001229532e-17
11011,2.999690194617484e-21
11012,8.228206353701103e-27
11013,5.371299142597066e-19
11014,5.497612068812935e-12
11015,3.464721711852725e-24
11016,2.4780999137258968e-58
11017,2.2521463280792188e-12
11018,1.269027786730201e-28
11019,3.794286633391788e-34
11020,1.1916178883256333e-11
11021,7.886516184307839e-38
11022,1.1895602547674115e-54
11023,2.477011252274148e-50
11024,4.427418798352789e-56
11025,4.4902792714311335e-55
11026,1.2755491282668132e-53
11027,3.6959481684694505e-55
11028,4.504606398365642e-53
11029,9.629197486401956e-46
11030,2.8038174706946844e-43
11031,1.492025709402488e-42
11032,1.0126041578721567e-39
11033,1.463306793658913e-37
11034,3.3551316470562657e-22
11035,1.1350114665347862e-13
11036,1.1266007235845991e-14
11037,1.2356647598110232e-11
11038,1.0741849728089178e-05
11039,7.121521443394833e-05
11040,9.583950232449153e-06
11041,4.8185396647326465e-08
11042,3.2277785702578443e-22
11043,2.1274628775898595e-33
11044,2.529718003795996e-18
11045,1.1440344630200973e-09
11046,1.0307043962013546e-43
11047,2.0495014599596055e-29
11048,1.4227115617293663e-22
11049,1.8028199783498166e-19
11050,2.258103927702467e-24
11051,2.353234648176227e-28
11052,2.095399522762949e-30
11053,5.097764929476168e-29
11054,1.6144773563480017e-21
11055,6.518029256472665e-28
11056,2.755980674669489e-37
11057,4.506789146882448e-40
11058,5.25712526757998e-42
11059,4.910388753466459e-45
11060,1.4608111093870814e-45
11061,2.418684567903637e-42
11062,1.577597182754615e-39
11063,9.215719961631931e-38
11064,1.1529023823378008e-37
11065,1.3813298302806926e-37
11066,2.980706137730066e-32
11067,4.8527447186129826e-29
11068,3.255863417503726e-29
11069,6.042670175360354e-23
11070,1.0501792362146557e-15
11071,2.3875709277703482e-15
11072,1.825329761543774e-15
11073,9.235815006731566e-10
11074,1.735684491505494e-07
11075,9.50835299607244e-13
11076,4.583784713746647e-22
11077,8.792985542930913e-22
11078,2.163962395660301e-22
11079,2.2245435090647337e-26
11080,1.2434780922969314e-27
11081,1.6221950771081472e-23
11082,2.149721496106769e-24
11083,1.2838153991264803e-31
11084,1.2541495119972364e-37
11085,5.519011463842117e-46
11086,4.909036862106991e-45
11087,7.190671603506779e-40
11088,1.803101354200929e-43
11089,1.1313548207202784e-44
11090,1.7817243289341984e-42
11091,1.266311801795221e-40
11092,4.820362693827512e-41
11093,7.750855661631852e-38
11094,2.092594201315956e-33
11095,1.2812540136570598e-28
11096,6.188945792594594e-23
11097,1.893511865324857e-21
11098,1.712540248832603e-15
11099,1.6525948844683986e-13
11100,1.7578786387404411e-13
11101,9.387319804291661e-14
11102,6.2664344945296105e-15
11103,1.239686116136326e-17
11104,2.3959665165389526e-19
11105,1.3188950291724074e-20
11106,1.469182539693662e-21
11107,2.7891248906610753e-23
11108,3.291473616327687e-23
11109,5.4438038863866894e-24
11110,5.614142321289588e-25
11111,5.762276717657848e-25
11112,1.8740017076678156e-24
11113,2.2034929815017326e-24
11114,6.1950337103975e-23
11115,1.1640647260392428e-24
11116,3.73060559838296e-26
11117,1.1949954327412743e-25
11118,2.0085073998810242e-26
11119,5.070740814733807e-29
11120,3.4326245583746893e-32
11121,8.089726509026489e-35
11122,5.985238088380434e-36
11123,3.1710329394396205e-35
11124,4.112309308008382e-32
11125,2.692848127671325e-31
11126,2.093979591328652e-32
11127,1.343973827115909e-30
11128,1.515227198077791e-29
11129,1.6639621219243594e-30
11130,2.654450049333437e-28
11131,7.623281257202762e-27
11132,5.004314242383587e-28
11133,6.227468514612131e-28
11134,1.7794235299973874e-29
11135,8.671151871570065e-32
11136,1.762108268166375e-32
11137,5.233463721578681e-32
11138,1.2047112246392426e-31
11139,7.767982374679217e-30
11140,6.075020020749171e-28
11141,5.691480466130342e-27
11142,8.000498754616349e-25
11143,1.4476242055536216e-23
11144,5.2514096772580606e-23
11145,1.9245670087782734e-21
11146,1.8267377230934563e-21
11147,2.9236418528278346e-21
11148,3.427688096580609e-22
11149,5.911485975558254e-23
11150,6.0162770173401055e-22
11151,8.603620766728133e-24
11152,3.6146694993397785e-25
11153,1.061030947443724e-24
11154,1.1727667729232582e-24
11155,1.1473886766276285e-24
11156,3.652583183048717e-23
11157,7.279247358859322e-23
11158,6.664832877870698e-25
11159,3.356897339812562e-28
11160,9.974276210697942e-31
11161,9.82047100875008e-34
11162,3.1066711354440955e-32
11163,9.550384966687394e-30
11164,5.687547290331065e-28
11165,1.763533025766475e-28
11166,6.330138811236878e-27
11167,5.05417720789138e-24
11168,2.310253925491926e-25
11169,5.574989137943083e-27
11170,1.0061966961389599e-24
11171,7.165386922850047e-26
11172,5.741998720705514e-28
11173,1.0523609462534404e-26
11174,2.6802568229040717e-28
11175,4.425711002529643e-30
11176,3.7600576130838246e-31
11177,3.8369343408828653e-31
11178,5.314402352941969e-32
11179,2.8753150282133686e-33
11180,5.191676643514973e-35
11181,4.451009024409017e-34
11182,8.873754742729771e-33
11183,3.5644703664935825e-32
11184,2.76540272448157e-32
11185,1.1827485829160103e-31
11186,5.66065146390576e-30
11187,9.102088807984454e-30
11188,5.679621953018969e-30
11189,2.218453445242801e-29
11190,3.0027521492992945e-28
11191,2.5509750110101387e-26
11192,8.195678089081329e-25
11193,2.658829609250271e-24
11194,1.4693297579959318e-25
11195,2.911477194529935e-25
11196,4.0837445737480496e-24
11197,1.1821110345115168e-23
11198,7.5203333752770085e-25
11199,7.977174433859725e-24
11200,1.5640922386347746e-23
11201,5.367307693786417e-26
11202,1.6010564645696627e-26
11203,4.8462290705295055e-24
11204,1.7147453364656405e-21
11205,7.826679896494822e-23
11206,9.315905675763444e-32
11207,1.8023202011686298e-29
11208,2.264800935763122e-24
11209,2.341666392941388e-28
11210,7.320174087761572e-31
11211,8.334754184098069e-29
11212,2.076449258484569e-27
11213,3.145340139074349e-28
11214,2.2413836862018853e-29
11215,2.86477542167227e-29
11216,2.2628015365217857e-30
11217,4.4339066160739016e-32
11218,3.4655034627957976e-32
11219,4.1259345897315837e-32
11220,7.65752070220959e-32
11221,5.696815282578134e-31
11222,4.929532795612143e-32
11223,1.26990729438543e-31
11224,9.376402321518815e-29
11225,1.473430161670804e-29
11226,3.3822001794682837e-35
11227,1.4618820442351254e-32
11228,1.4422450529273428e-24
11229,7.313723040253196e-27
11230,4.229271951104289e-27
11231,2.2646807076405814e-22
11232,1.2723866386790285e-20
11233,1.673273087085294e-18
11234,1.5292661888843336e-19
11235,1.2383897163430383e-18
11236,2.0797315256532478e-22
11237,6.1906554833322936e-27
11238,1.3003685423995863e-24
11239,9.681044798968932e-26
11240,8.129364397493878e-31
11241,2.2144407040695412e-30
11242,3.0441316856678124e-27
11243,9.499865060297356e-32
11244,7.091218985855381e-34
11245,3.2698169505163864e-34
11246,3.62433918333226e-30
11247,1.273881815948729e-28
11248,9.925691802323663e-29
11249,5.895277900686542e-25
11250,2.8713736224135565e-25
11251,4.441916742244422e-24
11252,3.3994223268722276e-24
11253,1.221172119466375e-25
11254,1.634461000476977e-26
11255,2.0906611463657e-27
11256,5.539150501153245e-29
11257,4.797074044257898e-31
11258,1.3923455051235428e-35
11259,5.497474498713397e-34
11260,1.4686517726812947e-26
11261,7.945043366882066e-32
11262,2.9104074156759896e-34
11263,2.1180501660239954e-22
11264,1.7454132114650257e-22
11265,3.269926934315495e-30
11266,2.8261357923528433e-24
11267,6.858512223708302e-20
11268,6.864893244404977e-21
11269,7.818867273222271e-21
11270,1.2552814705047793e-20
11271,4.667477395322542e-25
11272,1.926293460532811e-26
11273,5.9443833823132725e-30
11274,5.060069040647577e-34
11275,9.322000352897142e-36
11276,4.755991517763324e-41
11277,1.1714330064555586e-39
11278,1.9094471588308848e-36
11279,1.1239541440464363e-38
11280,3.037905172927201e-33
11281,2.1789472028705325e-28
11282,5.3402185380600615e-30
11283,2.997051385656961e-20
11284,1.252815697626387e-13
11285,5.002505186737124e-18
11286,2.8776957689066417e-13
11287,5.352495000259862e-12
11288,1.6448814341111356e-19
11289,8.788230918796454e-18
11290,3.011565559804089e-13
11291,4.2199921821453497e-22
11292,8.493344411486238e-21
11293,3.830953490074438e-22
11294,9.874207470959372e-42
11295,1.5558315221788923e-58
11296,7.028168502834548e-56
11297,1.4289911986321611e-46
11298,2.035923590805729e-43
11299,3.282536845481158e-48
11300,3.797623085135429e-45
11301,3.7409367267708934e-42
11302,1.0667365608889764e-40
11303,2.7737784955706617e-28
11304,8.552346083247612e-19
11305,5.5171527866102735e-22
11306,6.311695519966127e-20
11307,1.1894496636191404e-12
11308,8.522375328510868e-12
11309,1.8481162515175878e-11
11310,3.5996381814655344e-12
11311,9.546872375331639e-15
11312,8.376965516045073e-16
11313,4.711969857513388e-18
11314,4.309712530221967e-18
11315,9.012083458112138e-20
11316,5.78738841794609e-21
11317,7.073600582161248e-18
11318,6.930904836686867e-20
11319,1.3646817217057775e-26
11320,1.4293327626269008e-28
11321,3.0868792437211573e-28
11322,6.071951747660881e-30
11323,1.599944423998704e-30
11324,5.165233336889279e-34
11325,5.6497722577125204e-36
11326,8.749784606030718e-36
11327,3.8187963381141006e-34
11328,5.910176057930643e-37
11329,4.817133344633768e-42
11330,1.5456334897522224e-37
11331,5.224902456105359e-37
11332,7.873650507693379e-40
11333,2.281777399113319e-36
11334,3.3692216709341764e-35
11335,1.7604430691257394e-33
11336,6.2982993346589685e-31
11337,4.940740371956683e-25
11338,1.3479072218490419e-18
11339,1.2097527433982937e-18
11340,1.6908088489898058e-19
11341,1.0916803434617563e-18
11342,2.1242002818929945e-20
11343,2.7633442289648216e-23
11344,2.240294349551802e-25
11345,8.115119308185322e-24
11346,9.176082933437148e-27
11347,3.790636283091537e-25
11348,3.3190772083659204e-24
11349,1.9088675385457945e-28
11350,5.966481680251942e-29
11351,1.633119509099223e-25
11352,1.6000828892891836e-25
11353,2.3883866564474455e-28
11354,3.1091354718193064e-28
11355,2.3530709859511446e-29
11356,8.37738172686314e-32
11357,7.031893088182476e-30
11358,1.639143839395647e-29
11359,1.6426868127495517e-29
11360,2.4235433891300383e-27
11361,1.2361712476191085e-25
11362,2.9812260683726335e-24
11363,1.9982568475101872e-25
11364,1.259606577792517e-25
11365,1.0294934170758305e-24
11366,1.1873761483561504e-23
11367,1.7552524144213499e-19
11368,1.5366484907626048e-21
11369,3.7794160760381194e-22
11370,2.7487858978496993e-22
11371,2.3110430131352704e-21
11372,2.068976670197345e-34
11373,3.5608835450872035e-33
11374,1.8985739349840721e-25
11375,3.5944885995910343e-33
11376,5.989158743948578e-34
11377,2.6072891069831524e-26
11378,1.0916506599209919e-24
11379,2.5020591106401063e-27
11380,5.604450723110891e-27
11381,2.9038592707548187e-23
11382,3.1887521654607986e-26
11383,4.390652401602322e-28
11384,7.819107080688624e-30
11385,6.3689614795132455e-31
11386,2.033116058994298e-34
11387,4.531967167662452e-40
11388,6.7543488786822714e-40
11389,6.771977357753647e-39
11390,6.05734804015572e-38
11391,5.136169403222809e-41
11392,1.3926832104356226e-38
11393,3.357145376655054e-36
11394,2.5206495324286606e-36
11395,4.786289204317238e-35
11396,1.0198672122096699e-34
11397,5.3980085951706916e-36
11398,4.913011231852634e-34
11399,7.313632060364742e-31
11400,9.521603704933844e-31
11401,4.850774911291225e-26
11402,1.5463122037030243e-22
11403,2.919440339279512e-22
11404,5.0282983086557505e-20
11405,1.3772315795094875e-17
11406,2.3611015580260557e-17
11407,3.9794206355274945e-17
11408,5.05201080764135e-20
11409,1.6020754314190313e-22
11410,6.837289426865676e-21
11411,4.113074412518624e-20
11412,1.8561776175302103e-21
11413,3.682582010152321e-27
11414,3.0592339049768823e-30
11415,4.348509237189103e-23
11416,3.2388456714735694e-11
11417,6.620010615481564e-33
11418,1.6583341029585388e-37
11419,4.0878472977242855e-18
11420,4.725063551896068e-17
11421,7.760191883672314e-25
11422,1.7014387450752034e-21
11423,4.057103535738944e-27
11424,9.086153771001059e-31
11425,7.575181447462006e-24
11426,9.353980675835333e-27
11427,1.595483639078453e-29
11428,8.176889959354988e-29
11429,1.362552424646479e-31
